Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1430-L,0,0.9999999995201279,4.798793252657646e-10,0.9978709538267997,0.002129046173200364,0.8867945219766183,0.11320547802338161,0.8,0.2,0.0,1.0
s1430-NL,0,1.0,2.074640371748621e-19,0.9999998378058188,1.6219418119525192e-07,0.9957353316548044,0.004264668345195433,0.92,0.08,1.0,0.0
s1480-L,0,0.999930798083119,6.920191689333368e-05,0.9805693230625306,0.019430676937469346,0.8144770282563655,0.1855229717436345,0.87,0.13,1.0,0.0
s1480-NL,0,0.0002515270544556756,0.9997484729455388,0.03401951347087073,0.9659804865291293,0.15759210978342106,0.8424078902165788,0.54,0.46,1.0,0.0
s1490-L,0,0.9937915060225612,0.006208493977443998,0.994745733224616,0.0052542667753839815,0.8525384315959516,0.14746156840404828,0.56,0.44,0.0,1.0
s1490-NL,0,0.999999999989754,1.025116148559777e-11,0.9999994014095028,5.985904971439496e-07,0.9952298021386571,0.004770197861342882,0.84,0.16,1.0,0.0
s1500-L,0,0.9999999999999432,6.163507563571125e-14,0.999999796582933,2.0341706702033732e-07,0.9950383487922096,0.004961651207790283,0.88,0.12,1.0,0.0
s1500-NL,0,1.0,6.474054462003447e-21,0.999999130255519,8.697444809644782e-07,0.9926239100089934,0.007376089991006555,0.97,0.03,1.0,0.0
s1510-L,0,0.9999999999521378,4.7868850708579735e-11,0.9998513093285862,0.00014869067141377393,0.9566469053984786,0.04335309460152132,0.86,0.14,1.0,0.0
s1510-NL,0,1.0,1.1267265782887833e-19,0.9999997799231992,2.2007680074356222e-07,0.9959237964996981,0.0040762035003018724,0.89,0.11,1.0,0.0
s1520-L,0,0.0005732787269150236,0.9994267212730719,0.9990297629503592,0.0009702370496408702,0.9508483337956023,0.04915166620439769,0.77,0.23,0.0,1.0
1740-L,1,1.0496625886424713e-05,0.9999895033741184,0.059229294307278524,0.9407707056927215,0.2157896693748528,0.7842103306251472,0.62,0.38,0.0,1.0
2160-L,1,2.8994469374794654e-19,1.0,2.3379489433317246e-07,0.9999997662051057,0.007190308912665816,0.9928096910873343,0.16,0.84,0.0,1.0
2250-L,1,2.4716457823673963e-05,0.9999752835421788,0.007807936064665566,0.9921920639353344,0.07720949016297199,0.9227905098370282,0.56,0.44,1.0,0.0
