Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afsp5500,1,0.998873016581163,0.0011269834188382087,0.8580854226597991,0.14191457734020088,0.7645802079129692,0.23541979208703095,0.98,0.02,1.0,0.0
Afsp5550,1,0.9966102203118279,0.003389779688171333,0.9657111082162027,0.03428889178379731,0.9039374129297122,0.09606258707028761,0.74,0.26,0.0,1.0
Afx5330,1,0.07180037400759684,0.9281996259924037,0.47315483125829016,0.5268451687417098,0.4623306870354205,0.5376693129645794,0.31,0.69,0.0,1.0
5230-AA18,0,0.9989874314604392,0.0010125685395589669,0.9166785464495814,0.08332145355041864,0.785923308105328,0.214076691894672,0.89,0.11,1.0,0.0
5240-AA18,0,0.9922508969020016,0.00774910309799682,0.8555533152711616,0.1444466847288384,0.7915685899746865,0.20843141002531337,0.8,0.2,0.0,1.0
5250-AA18,1,0.4488787743104865,0.5511212256895136,0.3050426659897493,0.6949573340102507,0.5,0.5,0.57,0.43,1.0,0.0
5260-AA18,0,0.5410928207991429,0.4589071792008579,0.7134521117651587,0.2865478882348414,0.7579360936345471,0.24206390636545286,0.67,0.33,1.0,0.0
5270-AA18,0,0.9975207737208908,0.002479226279108782,0.9270973759281045,0.07290262407189546,0.8204885388962784,0.1795114611037216,0.91,0.09,1.0,0.0
5280-AA18,1,0.03064907945158487,0.9693509205484141,0.40187027516256435,0.5981297248374357,0.7478758865339953,0.25212411346600433,0.41,0.59,1.0,0.0
5290-AA18,0,0.0253996387804625,0.9746003612195385,0.43898187548498935,0.5610181245150107,0.6048133422452197,0.3951866577547803,0.31,0.69,0.0,1.0
5300-AA18,0,0.9950076365590842,0.004992363440914822,0.8916475284125007,0.10835247158749925,0.7938456115512075,0.20615438844879264,0.84,0.16,1.0,0.0
5310-AA18,1,0.12472230525325814,0.8752776947467418,0.4984296328686463,0.5015703671313537,0.6573169016817092,0.3426830983182909,0.47,0.53,1.0,0.0
5320-AA18,1,0.810119132780221,0.1898808672197785,0.853463249765458,0.14653675023454205,0.8062819984517847,0.1937180015482153,0.83,0.17,1.0,0.0
5330-AA18,1,0.971956263996272,0.028043736003729607,0.7456700380330126,0.2543299619669875,0.6885733286121578,0.3114266713878424,0.95,0.05,1.0,0.0
5340-AA18,0,0.47861725191358867,0.5213827480864095,0.6023418851553137,0.39765811484468633,0.7678589962641778,0.2321410037358222,0.54,0.46,0.0,1.0
5350-AA18,0,0.9362926961510014,0.06370730384899859,0.8475623753189346,0.1524376246810654,0.8505929531888842,0.1494070468111158,0.81,0.19,1.0,0.0
5360-AA18,0,0.9190766942638142,0.0809233057361855,0.8026692542854478,0.19733074571455222,0.7326814699504473,0.2673185300495527,0.89,0.11,1.0,0.0
5370-AA18,0,0.9431514321187491,0.05684856788125169,0.5187819360104952,0.48121806398950484,0.4149037053259344,0.5850962946740658,0.78,0.22,1.0,0.0
5380-AA18,1,0.9446695226085684,0.05533047739143251,0.4197326650379515,0.5802673349620485,0.5608011562336002,0.4391988437663998,0.31,0.69,1.0,0.0
5390-AA18,0,0.07634728711206214,0.923652712887938,0.159798126285136,0.840201873714864,0.266200832894957,0.7337991671050433,0.42,0.58,0.0,1.0
5400-AA18,0,0.9641799710845191,0.035820028915481444,0.8280146628901565,0.17198533710984357,0.8016233266211376,0.19837667337886233,0.74,0.26,0.0,1.0
5410-AA18,1,0.987733892341861,0.012266107658140728,0.8496323077945201,0.15036769220547982,0.7616986931271096,0.23830130687289058,0.95,0.05,1.0,0.0
5420-AA18,1,0.000602295516110752,0.9993977044838884,0.12129325860010554,0.8787067413998945,0.3911750698966205,0.6088249301033797,0.22,0.78,0.0,1.0
5430-AA18,0,0.9996533776800193,0.0003466223199790716,0.9250415416547738,0.07495845834522614,0.8599507217940542,0.14004927820594587,0.73,0.27,0.0,1.0
5440-AA18,1,0.8054881738617767,0.19451182613822435,0.4786724850503665,0.5213275149496335,0.7177560065532138,0.28224399344678647,0.54,0.46,0.0,1.0
5450-AA18,1,0.004234553264472247,0.9957654467355292,0.3712867019959747,0.6287132980040253,0.7049580835881508,0.29504191641184896,0.34,0.66,1.0,0.0
5460-AA18,0,0.8979794261515779,0.10202057384842268,0.8074206188809905,0.19257938111900946,0.8046356890613017,0.19536431093869835,0.84,0.16,1.0,0.0
5470-AA18,0,0.9364498667469296,0.06355013325307003,0.7020026427135402,0.29799735728645976,0.722866097894616,0.277133902105384,0.73,0.27,0.0,1.0
5480-AA18,0,0.00889383569294299,0.9911061643070554,0.6296914562856515,0.37030854371434846,0.7848023085417536,0.21519769145824638,0.45,0.55,1.0,0.0
5490-AA18,0,0.9978806876079193,0.0021193123920799505,0.9221882062269038,0.07781179377309616,0.798619219946906,0.20138078005309398,0.94,0.06,1.0,0.0
5500-AA18,0,0.9984472969970358,0.0015527030029638723,0.890371683454685,0.10962831654531506,0.8216176663743342,0.178382333625666,0.96,0.04,1.0,0.0
5510-AA18,0,0.9491686836014138,0.05083131639858774,0.7985462362598459,0.20145376374015406,0.8785810337400485,0.12141896625995184,0.69,0.31,1.0,0.0
5530-AA18,0,0.9966923894821328,0.003307610517868911,0.8894684119893503,0.1105315880106496,0.8212306634519857,0.17876933654801422,0.73,0.27,0.0,1.0
5540-AA18,1,0.9850781188064095,0.014921881193589729,0.7672368683622579,0.23276313163774215,0.7692361899580125,0.2307638100419873,0.84,0.16,1.0,0.0
5550-AA18,1,0.9998563602848315,0.00014363971516893187,0.9789150732050581,0.021084926794941904,0.9350989350054931,0.06490106499450658,0.78,0.22,0.0,1.0
