Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5340-AA18,0,0.001227043093750711,0.9987729569062544,0.8710111984201617,0.12898880157983827,0.9139873207374632,0.08601267926253651,0.77,0.23,1.0,0.0
5350-AA18,0,0.9999999943739226,5.626070822058177e-09,0.7373580074684732,0.26264199253152676,0.7888190001465145,0.2111809998534855,0.7,0.3,1.0,0.0
5360-AA18,0,0.9999999999997016,2.9841747277782287e-13,0.8785952729718088,0.12140472702819116,0.8035001024227248,0.19649989757727515,0.83,0.17,1.0,0.0
5370-AA18,0,0.9975888437554574,0.002411156244536834,0.6967375002415181,0.3032624997584819,0.6460357407062496,0.3539642592937504,0.56,0.44,1.0,0.0
5380-AA18,1,2.9099506847291735e-10,0.9999999997090043,0.19985536587120367,0.8001446341287963,0.5314924935015689,0.46850750649843137,0.22,0.78,0.0,1.0
5390-AA18,0,0.8780344185355743,0.12196558146443148,0.011230964364052687,0.9887690356359473,0.006006480974578532,0.9939935190254214,0.35,0.65,0.0,1.0
5400-AA18,0,1.0,8.449496359684429e-16,0.7739688706306145,0.22603112936938552,0.6685654119259493,0.3314345880740507,0.79,0.21,1.0,0.0
5410-AA18,1,0.999999996910276,3.089721196821051e-09,0.8453235115789132,0.15467648842108686,0.8893828010033019,0.11061719899669784,0.75,0.25,0.0,1.0
5420-AA18,1,1.4541996693189547e-24,1.0,0.013576530810290088,0.9864234691897099,1.2298440310686786e-05,0.9999877015596893,0.09,0.91,0.0,1.0
5430-AA18,0,0.9999999999808438,1.9158491734631222e-11,0.9382976359641523,0.06170236403584777,0.9578273230332924,0.04217267696670764,0.85,0.15,1.0,0.0
5440-AA18,1,5.33586994404135e-06,0.9999946641300533,0.5497309517039299,0.45026904829607006,0.6039363520240695,0.3960636479759304,0.5,0.5,0.0,1.0
5450-AA18,1,5.1435894259360416e-15,1.0,0.4016797577217601,0.5983202422782399,0.5731891089882756,0.4268108910117245,0.22,0.78,0.0,1.0
5460-AA18,0,0.9999232675321205,7.673246787957284e-05,0.7718277162949593,0.22817228370504072,0.7791036757998558,0.22089632420014407,0.78,0.22,1.0,0.0
5470-AA18,0,0.9991135075991127,0.000886492400886763,0.7633569462400258,0.23664305375997421,0.8381748096077591,0.161825190392241,0.54,0.46,1.0,0.0
5480-AA18,0,0.07349223994331273,0.9265077600566931,0.31871524577217014,0.6812847542278299,0.07432997939495868,0.9256700206050413,0.44,0.56,0.0,1.0
5490-AA18,0,1.0,4.603856857949085e-21,0.9878923889884839,0.012107611011516152,0.9887295637544325,0.011270436245567585,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999999999999574,4.172460026630453e-14,0.9722998302171458,0.027700169782854146,0.9934159963342766,0.006584003665723441,0.92,0.08,1.0,0.0
5510-AA18,0,0.0009201320333444108,0.9990798679666493,0.5739441369442001,0.4260558630557999,0.5473815759812954,0.45261842401870456,0.45,0.55,1.0,0.0
5530-AA18,0,0.9999999998843236,1.1567297728430209e-10,0.9259858403087785,0.0740141596912215,0.8903977666077442,0.10960223339225561,0.92,0.08,1.0,0.0
5540-AA18,1,0.0005809010304712017,0.9994190989695232,0.4485962670053453,0.5514037329946547,0.7440358576107851,0.255964142389215,0.51,0.49,1.0,0.0
5550-AA18,1,1.0,9.044870145197473e-20,0.9788709165789863,0.02112908342101373,0.9891574222061085,0.010842577793891564,0.93,0.07,1.0,0.0
