Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4220-L,1,0.9977466595691822,0.0022533404308180908,0.9516752955337451,0.04832470446625489,0.9866506674277784,0.013349332572221482,0.68,0.32,1.0,0.0
4220-NL,0,0.9999999695226305,3.047736940407618e-08,0.9997164677242,0.0002835322758000073,0.999323960427481,0.0006760395725191526,0.91,0.09,1.0,0.0
4270-L,1,4.4538314960126084e-06,0.9999955461685053,0.0712570847946804,0.9287429152053196,0.09009515982842416,0.9099048401715759,0.19,0.81,0.0,1.0
4270-NL,0,0.925315742867053,0.07468425713294986,0.9751444556926788,0.024855544307321176,0.9428163094798258,0.057183690520174406,0.86,0.14,1.0,0.0
4360-L,1,2.4745118370053983e-08,0.9999999752548806,0.00014792001343089112,0.9998520799865691,0.004102823352310508,0.9958971766476895,0.16,0.84,0.0,1.0
4360-NL,0,0.9999999823265108,1.7673489282742995e-08,0.9990802834421295,0.0009197165578704914,0.9968272383241572,0.003172761675842778,0.94,0.06,1.0,0.0
4370-L,1,0.0019187486997475705,0.9980812513002536,0.010328545399735711,0.9896714546002643,0.010588670387427706,0.9894113296125724,0.47,0.53,1.0,0.0
4370-NL,0,0.9999999912809301,8.719069715966749e-09,0.9899914486449345,0.010008551355065537,0.9607124139764429,0.039287586023557156,0.97,0.03,1.0,0.0
4380-L,1,0.0008399158030068322,0.9991600841969944,0.6407348896990442,0.35926511030095576,0.7214782820172367,0.2785217179827635,0.4,0.6,1.0,0.0
4380-NL,0,0.9999976399314573,2.360068544338653e-06,0.9996647442434775,0.0003352557565225376,0.9996033687348924,0.0003966312651077208,0.94,0.06,1.0,0.0
4400-L,1,1.137067060355911e-06,0.9999988629329407,0.003200626722213662,0.9967993732777863,0.03810787612037103,0.9618921238796292,0.19,0.81,1.0,0.0
4400-NL,0,0.9637371854958001,0.03626281450419965,0.8208060820153567,0.17919391798464337,0.8497310102794694,0.15026898972053065,0.67,0.33,0.0,1.0
4480-L,1,3.767865322667143e-06,0.9999962321346773,0.20136318564993283,0.7986368143500672,0.28187274814001995,0.7181272518599799,0.37,0.63,0.0,1.0
4480-NL,0,0.9999999878642286,1.2135770470179174e-08,0.9990307564419701,0.0009692435580298861,0.9955533689126443,0.004446631087355565,0.94,0.06,1.0,0.0
4600-L,1,9.726137241484069e-09,0.9999999902738637,0.034198409744827574,0.9658015902551724,0.19137684236916566,0.8086231576308344,0.17,0.83,0.0,1.0
4600-NL,0,0.9999971107255621,2.8892744386460454e-06,0.9903727567089127,0.009627243291087361,0.9399811578298277,0.060018842170172344,0.89,0.11,0.0,1.0
4720-L,1,0.0002707148767250797,0.999729285123273,0.009756181871821479,0.9902438181281785,0.03806307445817957,0.9619369255418206,0.24,0.76,0.0,1.0
4720-NL,0,0.9999869042670662,1.3095732932741192e-05,0.9698893965568418,0.03011060344315816,0.966088986601992,0.0339110133980079,0.82,0.18,1.0,0.0
4920-L,1,2.7751890350097968e-08,0.9999999722481124,0.3427061837884584,0.6572938162115416,0.19170676931220845,0.8082932306877912,0.15,0.85,0.0,1.0
4920-NL,0,9.304244127469267e-05,0.9999069575587263,0.11498855286357301,0.885011447136427,0.16435930828160575,0.8356406917183942,0.25,0.75,0.0,1.0
5040-L,1,1.1123143428713607e-07,0.9999998887685626,0.0017639313607746843,0.9982360686392253,0.05224032249389383,0.9477596775061061,0.15,0.85,0.0,1.0
5070-L,1,2.6917877774472926e-08,0.9999999730821191,0.010832431384046659,0.9891675686159533,0.08160155389670606,0.918398446103294,0.18,0.82,0.0,1.0
Afp5470,1,0.7362552381478527,0.26374476185214835,0.5703128216075218,0.42968717839247816,0.6832621116543428,0.31673788834565714,0.59,0.41,1.0,0.0
Afsp5310,1,6.562348084466816e-07,0.9999993437651916,0.015818445740507725,0.9841815542594923,0.03583880447319834,0.9641611955268016,0.17,0.83,0.0,1.0
Afsp5390,1,0.5754637076362772,0.4245362923637223,0.749988502875226,0.25001149712477405,0.7803356382662472,0.21966436173375267,0.67,0.33,1.0,0.0
Afsp5460,1,3.546242957429379e-06,0.9999964537570417,0.013419916939869547,0.9865800830601305,0.04911186084648751,0.9508881391535126,0.4,0.6,0.0,1.0
