Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4360-L,1,0.012579463132392436,0.9874205368676072,0.061398414302255566,0.9386015856977444,0.09896547111612641,0.9010345288838736,0.43,0.57,1.0,0.0
4360-NL,0,0.9891032264720313,0.010896773527968862,0.9296160213012016,0.07038397869879846,0.8610552043362322,0.1389447956637679,0.86,0.14,1.0,0.0
4370-L,1,0.012579463132392436,0.9874205368676072,0.36119546813827763,0.6388045318617224,0.42142967050790464,0.5785703294920953,0.27,0.73,0.0,1.0
4370-NL,0,0.9891032264720313,0.010896773527968862,0.809180471939152,0.190819528060848,0.7954159894508411,0.20458401054915915,1.0,0.0,1.0,0.0
4380-L,1,0.012579463132392436,0.9874205368676072,0.2829410909652226,0.7170589090347774,0.3514382445718534,0.6485617554281463,0.38,0.62,0.0,1.0
4380-NL,0,0.5989516270651394,0.40104837293486095,0.8419426802535851,0.15805731974641488,0.8086015428114692,0.1913984571885307,0.79,0.21,1.0,0.0
4400-L,1,0.012579463132392436,0.9874205368676072,0.21672626512374116,0.7832737348762588,0.3319005578111077,0.6680994421888924,0.07,0.93,0.0,1.0
4400-NL,0,0.08041053087120961,0.9195894691287906,0.5865276057998312,0.41347239420016874,0.6515125652678901,0.34848743473210975,0.44,0.56,1.0,0.0
4480-L,1,0.0642851614738285,0.9357148385261715,0.4403077929826552,0.5596922070173448,0.5260322725166354,0.47396772748336446,0.31,0.69,0.0,1.0
4480-NL,0,0.9788673306355075,0.021132669364492554,0.9224279156776226,0.07757208432237736,0.8666161351755948,0.13338386482440512,0.96,0.04,1.0,0.0
4600-L,1,0.012579463132392436,0.9874205368676072,0.0035538717785768004,0.9964461282214232,0.005379734494495039,0.994620265505505,0.06,0.94,0.0,1.0
4600-NL,0,0.9919942233371103,0.008005776662889695,0.7869956758212888,0.21300432417871118,0.7920942741991408,0.20790572580085925,0.84,0.16,1.0,0.0
4720-L,1,0.6247252266416321,0.3752747733583679,0.1886979095481539,0.8113020904518461,0.14693799561515924,0.8530620043848408,0.29,0.71,0.0,1.0
4720-NL,0,0.8500293319605883,0.14997066803941173,0.7256280577498684,0.2743719422501317,0.6346379392317739,0.365362060768226,0.88,0.12,1.0,0.0
4920-L,1,0.012579463132392436,0.9874205368676072,0.09159144690135945,0.9084085530986405,0.15625641357933726,0.8437435864206627,0.2,0.8,0.0,1.0
4920-NL,0,0.06826814599528061,0.9317318540047194,0.1973657773595595,0.8026342226404405,0.2746470383890346,0.7253529616109655,0.07,0.93,0.0,1.0
5040-L,1,0.08041053087120961,0.9195894691287906,0.37145660496372823,0.6285433950362718,0.47656922889627756,0.5234307711037226,0.12,0.88,0.0,1.0
5070-L,1,0.012579463132392436,0.9874205368676072,0.16642708214945245,0.8335729178505475,0.2292503464862768,0.7707496535137233,0.31,0.69,0.0,1.0
Afp5470,1,0.8500293319605883,0.14997066803941173,0.70296072893998,0.29703927106002004,0.6673799961648815,0.3326200038351186,0.83,0.17,1.0,0.0
Afsp5310,1,0.012579463132392436,0.9874205368676072,0.43689846029830126,0.5631015397016987,0.5211663711710482,0.47883362882895175,0.1,0.9,0.0,1.0
Afsp5390,1,0.2617084089055547,0.7382915910944451,0.7053348244717137,0.2946651755282863,0.8003865688597616,0.19961343114023844,0.63,0.37,0.0,1.0
Afsp5460,1,0.4522913014101505,0.5477086985898497,0.2290847404510632,0.7709152595489368,0.20030649676709483,0.7996935032329052,0.76,0.24,1.0,0.0
