Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5320-AA18,1,0.4347148721357147,0.5652851278642858,0.7940754071597421,0.20592459284025785,0.7988091017461041,0.20119089825389597,0.7,0.3,1.0,0.0
5330-AA18,1,0.936573620043784,0.06342637995621597,0.752236178084253,0.24776382191574695,0.7462347443577206,0.25376525564227964,0.85,0.15,1.0,0.0
5340-AA18,0,0.7106240907408411,0.2893759092591584,0.6504330869787314,0.3495669130212687,0.7570519436932213,0.2429480563067786,0.64,0.36,1.0,0.0
5350-AA18,0,0.873025472711067,0.12697452728893202,0.8283536402306976,0.17164635976930243,0.7977053281974215,0.2022946718025786,0.64,0.36,1.0,0.0
5360-AA18,0,0.8300451052528532,0.16995489474714628,0.756567874908061,0.24343212509193898,0.7836798949480772,0.21632010505192287,0.82,0.18,1.0,0.0
5370-AA18,0,0.8331898970790571,0.16681010292094378,0.5201061330000301,0.47989386699997,0.5091712493527383,0.49082875064726195,0.65,0.35,1.0,0.0
5380-AA18,1,0.8801224801847298,0.1198775198152707,0.5151008811142401,0.4848991188857599,0.5589055373554477,0.44109446264455227,0.42,0.58,1.0,0.0
5390-AA18,0,0.04975893244843918,0.950241067551561,0.13578208217167886,0.8642179178283211,0.22272140025404497,0.777278599745955,0.39,0.61,0.0,1.0
5400-AA18,0,0.9446055854466233,0.055394414553376896,0.8425066557483774,0.15749334425162265,0.7891293071504216,0.21087069284957866,0.77,0.23,1.0,0.0
5410-AA18,1,0.9875421827261422,0.01245781727385852,0.857137525047855,0.14286247495214502,0.7889695695134338,0.2110304304865664,0.97,0.03,1.0,0.0
5420-AA18,1,0.008355023551127867,0.9916449764488737,0.14509162095340766,0.8549083790465923,0.36273949371913333,0.6372605062808668,0.28,0.72,0.0,1.0
5430-AA18,0,0.9971740058348304,0.0028259941651693973,0.8978630492244489,0.1021369507755511,0.7986966081040392,0.20130339189596108,0.75,0.25,0.0,1.0
5440-AA18,1,0.7405335544542491,0.25946644554575093,0.6783941917065144,0.32160580829348556,0.7578912754594171,0.2421087245405827,0.55,0.45,0.0,1.0
5450-AA18,1,0.01648316807268156,0.9835168319273173,0.35441379140038143,0.6455862085996186,0.4428116408352058,0.5571883591647941,0.35,0.65,1.0,0.0
5460-AA18,0,0.9116788129590514,0.08832118704094848,0.7827605300194411,0.21723946998055893,0.7091994745104288,0.2908005254895711,0.6,0.4,1.0,0.0
5470-AA18,0,0.8636975281021851,0.13630247189781405,0.7405955449589237,0.25940445504107634,0.7258336928744908,0.27416630712550893,0.82,0.18,1.0,0.0
5480-AA18,0,0.015353093168397771,0.9846469068316029,0.46376426517403047,0.5362357348259695,0.5702718836785755,0.42972811632142455,0.24,0.76,1.0,0.0
5490-AA18,0,0.9916662594201816,0.008333740579819279,0.9274726442890566,0.0725273557109434,0.8692595768356359,0.13074042316436396,0.92,0.08,1.0,0.0
5500-AA18,0,0.9913670897930031,0.008632910206997284,0.8733955741495323,0.12660442585046777,0.8531370809039316,0.14686291909606844,0.9,0.1,1.0,0.0
5510-AA18,0,0.8981375380340869,0.10186246196591393,0.7588935305967784,0.24110646940322158,0.7698983487069174,0.23010165129308258,0.87,0.13,1.0,0.0
5530-AA18,0,0.9870387907132501,0.012961209286749757,0.9092180601600958,0.09078193983990421,0.8133285099543758,0.18667149004562403,0.81,0.19,1.0,0.0
5540-AA18,1,0.9686364081639938,0.03136359183600666,0.8010195808290024,0.19898041917099757,0.7957113045105633,0.20428869548943673,0.89,0.11,1.0,0.0
5550-AA18,1,0.9988272093059299,0.0011727906940698332,0.9704141845404227,0.029585815459577332,0.9071411634084563,0.09285883659154387,0.81,0.19,0.0,1.0
