Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1690-NL,0,0.9997767322265873,0.00022326777341276848,0.9097150023894595,0.0902849976105405,0.8904473974324437,0.10955260256755628,0.91,0.09,1.0,0.0
s1920-L,0,0.6602842819269592,0.33971571807304113,0.7004508987873772,0.2995491012126228,0.5752351532653097,0.42476484673469017,0.48,0.52,1.0,0.0
s1920-NL,0,0.9992255012654528,0.0007744987345477773,0.9377871756152204,0.062212824384779625,0.9581241748980877,0.04187582510191234,0.96,0.04,1.0,0.0
s4190-L,0,0.9434065656384674,0.056593434361532614,0.8919295602690109,0.10807043973098905,0.7064562394199569,0.29354376058004295,0.8,0.2,1.0,0.0
s4190-NL,0,0.9999838598556363,1.6140144364241693e-05,0.9833641159713185,0.016635884028681536,0.9844069057978975,0.015593094202102467,0.81,0.19,1.0,0.0
s4570-L,0,0.8235691370038258,0.17643086299617383,0.8957030918445981,0.10429690815540194,0.8021482689196588,0.19785173108034126,0.69,0.31,0.0,1.0
s4570-NL,0,0.9996543509274809,0.0003456490725183348,0.9794364488864151,0.020563551113584926,0.9898858800557021,0.01011411994429797,0.95,0.05,1.0,0.0
1740-NL,0,0.9934187804739752,0.006581219526025078,0.8468335744400746,0.15316642555992543,0.888132905475196,0.11186709452480395,0.94,0.06,1.0,0.0
2160-NL,0,0.9359747318015819,0.06402526819841761,0.5517764470049344,0.4482235529950656,0.3721135907579801,0.6278864092420198,0.47,0.53,0.0,1.0
2250-NL,0,0.9987393652911011,0.0012606347088992716,0.8951719202178711,0.10482807978212891,0.8742442941530466,0.12575570584695342,0.92,0.08,1.0,0.0
4220-L,1,0.5139489368411919,0.48605106315880725,0.4710668684077184,0.5289331315922816,0.5565733292937275,0.4434266707062726,0.55,0.45,1.0,0.0
4220-NL,0,0.9977950140685081,0.00220498593149277,0.9559470975912778,0.04405290240872212,0.9455586244564629,0.05444137554353712,0.9,0.1,1.0,0.0
4270-L,1,0.00814938966973071,0.9918506103302701,0.3781847417961336,0.6218152582038664,0.4487188337217945,0.5512811662782057,0.25,0.75,0.0,1.0
4270-NL,0,0.6665863560925315,0.33341364390746947,0.7913360580648424,0.20866394193515758,0.8668337911553505,0.13316620884464947,0.86,0.14,1.0,0.0
4360-L,1,0.005316876165868989,0.9946831238341312,0.05765695439904561,0.9423430456009544,0.02922607628076002,0.97077392371924,0.28,0.72,1.0,0.0
4360-NL,0,0.9997177882070446,0.00028221179295618296,0.966752948708076,0.033247051291923936,0.9655116674186135,0.03448833258138648,0.97,0.03,1.0,0.0
4370-L,1,0.007816471210591992,0.9921835287894074,0.3233718260040891,0.6766281739959109,0.15955820879611957,0.8404417912038803,0.49,0.51,1.0,0.0
4370-NL,0,0.9996376103298888,0.0003623896701115396,0.870590998009593,0.12940900199040692,0.8555457343828853,0.14445426561711464,0.98,0.02,1.0,0.0
4380-L,1,0.015517388832313886,0.9844826111676864,0.39774238927663297,0.602257610723367,0.3371903364436018,0.6628096635563981,0.39,0.61,0.0,1.0
4380-NL,0,0.9123010920091703,0.08769890799083024,0.7798762798497519,0.22012372015024806,0.648740840801111,0.3512591591988889,0.91,0.09,1.0,0.0
4400-L,1,0.008803475842378707,0.9911965241576218,0.21787985977349822,0.7821201402265018,0.25959643547944844,0.7404035645205514,0.17,0.83,0.0,1.0
4400-NL,0,0.0971812525245477,0.9028187474754531,0.5048926375470022,0.49510736245299786,0.5615581898004612,0.43844181019953865,0.52,0.48,0.0,1.0
4480-L,1,0.015978447808653477,0.9840215521913459,0.6083299539581903,0.3916700460418096,0.647333987540351,0.352666012459649,0.51,0.49,1.0,0.0
4480-NL,0,0.9987730311221127,0.0012269688778872461,0.9706237583260728,0.02937624167392717,0.984203864094284,0.01579613590571605,0.91,0.09,1.0,0.0
4600-L,1,0.050999217875567035,0.9490007821244337,0.0706757200804008,0.9293242799195992,0.16016231447613513,0.8398376855238647,0.18,0.82,0.0,1.0
4600-NL,0,0.9935193285336978,0.006480671466302631,0.7957309674382546,0.20426903256174542,0.764474733931982,0.23552526606801827,0.87,0.13,1.0,0.0
4720-L,1,0.1703080092313073,0.8296919907686926,0.19046766699970874,0.8095323330002913,0.16410006947406885,0.8358999305259314,0.28,0.72,0.0,1.0
4720-NL,0,0.9830842026832011,0.01691579731679902,0.8209627185804139,0.17903728141958605,0.9052213714647366,0.09477862853526331,0.77,0.23,1.0,0.0
4920-L,1,0.004974960447940194,0.9950250395520605,0.23312132189538914,0.7668786781046109,0.37432625218375515,0.625673747816245,0.15,0.85,0.0,1.0
4920-NL,0,0.10109905907621505,0.8989009409237853,0.40307678587256657,0.5969232141274334,0.5825305219007092,0.4174694780992909,0.26,0.74,0.0,1.0
5040-L,1,0.004370068616628474,0.9956299313833717,0.07173183648041903,0.928268163519581,0.019550531389776898,0.9804494686102231,0.14,0.86,1.0,0.0
5070-L,1,0.006124327268103492,0.9938756727318966,0.329362508785638,0.670637491214362,0.4216662905631522,0.5783337094368477,0.33,0.67,0.0,1.0
Afp5470,1,0.6829442398520114,0.3170557601479888,0.4694285033978345,0.5305714966021655,0.34121894915481993,0.65878105084518,0.46,0.54,0.0,1.0
Afsp5310,1,0.0006137413766556496,0.9993862586233446,0.21855915227115197,0.781440847728848,0.1065191725806323,0.8934808274193679,0.16,0.84,0.0,1.0
Afsp5390,1,0.08810435947022124,0.9118956405297779,0.6200499219815312,0.37995007801846886,0.4753229629227238,0.5246770370772763,0.69,0.31,1.0,0.0
Afsp5460,1,0.089246061078544,0.9107539389214568,0.19253467645195055,0.8074653235480495,0.26445454547614833,0.7355454545238518,0.55,0.45,1.0,0.0
