Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1340-NL,0,0.9998831088743909,0.00011689112560494913,0.7487246845521968,0.25127531544780324,0.7787789898987924,0.2212210101012077,0.81,0.19,1.0,0.0
s1360-L,0,0.9999999999917009,8.296784763568801e-12,0.9118328915678653,0.0881671084321347,0.7227505456080858,0.2772494543919142,0.89,0.11,1.0,0.0
s1360-NL,0,0.9999999999990763,9.256275340926015e-13,0.9267064565502767,0.07329354344972322,0.8711588483066964,0.12884115169330346,0.83,0.17,1.0,0.0
s1370-L,0,0.9999954795485305,4.520451472382781e-06,0.7411376668332472,0.2588623331667528,0.5935078549574362,0.4064921450425638,0.7,0.3,1.0,0.0
s1370-NL,0,0.999992337030805,7.662969196255258e-06,0.6770991288270203,0.3229008711729797,0.5341614494628485,0.46583855053715145,0.57,0.43,0.0,1.0
s1380-L,0,0.9999994433461397,5.566538657626288e-07,0.8608878185595156,0.13911218144048443,0.7888923116953519,0.21110768830464807,0.83,0.17,1.0,0.0
s1380-NL,0,0.999999985152357,1.4847635943823125e-08,0.8595311143646001,0.1404688856354,0.7811274316366387,0.2188725683633613,0.91,0.09,1.0,0.0
s1420-L,0,0.9999968078924939,3.192107501716903e-06,0.7737720911889232,0.2262279088110768,0.8968748841261658,0.1031251158738341,0.6,0.4,1.0,0.0
s1420-NL,0,0.9999999999523226,4.7672216588094437e-11,0.8181157690745787,0.18188423092542125,0.7839792503976558,0.2160207496023438,0.87,0.13,1.0,0.0
s1430-L,0,0.9999707007883586,2.929921164580806e-05,0.7277636915193768,0.27223630848062325,0.8067228986582505,0.1932771013417495,0.8,0.2,1.0,0.0
s1430-NL,0,0.9999999999999147,7.99773929561316e-14,0.8832431965876011,0.11675680341239893,0.8753472249980652,0.12465277500193482,0.9,0.1,1.0,0.0
s1480-L,0,0.9999999999260325,7.39668353671639e-11,0.8692441129207671,0.13075588707923286,0.852149863427032,0.14785013657296772,0.89,0.11,1.0,0.0
s1480-NL,0,0.9958193847105175,0.004180615289483621,0.6764643054328543,0.32353569456714576,0.911981258427942,0.08801874157205795,0.74,0.26,1.0,0.0
s1490-L,0,0.7214307130320455,0.278569286967958,0.629132393477384,0.3708676065226159,0.6723466893012386,0.32765331069876147,0.48,0.52,0.0,1.0
s1490-NL,0,0.9995154457317198,0.00048455426828002195,0.7716376911944424,0.2283623088055576,0.8521969148412741,0.1478030851587261,0.73,0.27,0.0,1.0
s1500-L,0,0.9999999999970299,2.975087118838541e-12,0.8773104498881095,0.12268955011189059,0.867205983003267,0.13279401699673313,0.73,0.27,1.0,0.0
s1500-NL,0,0.9999999999998437,1.5961095540562016e-13,0.9329678972402679,0.06703210275973212,0.9558759963860425,0.044124003613957324,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999984897698,1.5102239794348863e-09,0.8583379514737713,0.14166204852622868,0.8815677423628931,0.11843225763710703,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999999999999574,4.548075359763356e-14,0.9164925955853429,0.08350740441465704,0.9107426245177496,0.08925737548225018,0.88,0.12,1.0,0.0
s1520-L,0,6.7498967881015425e-06,0.9999932501032169,0.6236542960668786,0.3763457039331214,0.7624026049272821,0.23759739507271796,0.74,0.26,1.0,0.0
1740-L,1,0.016683247993213756,0.9833167520067927,0.6498326938704426,0.35016730612955743,0.8462772867666859,0.15372271323331435,0.68,0.32,1.0,0.0
2160-L,1,6.765361202274975e-12,0.9999999999932356,0.10866840414709722,0.8913315958529028,0.18177899570049483,0.8182210042995051,0.25,0.75,0.0,1.0
2250-L,1,0.999996444615885,3.555384108486452e-06,0.6794899789525541,0.3205100210474458,0.684399693604125,0.315600306395875,0.55,0.45,1.0,0.0
