Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1720-NL,0,0.5797709320163873,0.4202290679836131,0.6421604769280134,0.3578395230719867,0.7056322910458036,0.29436770895419634,0.66,0.34,1.0,0.0
c1720b-L,1,0.026671247168197534,0.9733287528318028,0.584586499198239,0.415413500801761,0.5996462106686543,0.40035378933134586,0.5,0.5,0.0,1.0
c1720b-NL,0,0.9120972150871471,0.08790278491285297,0.6710207232282013,0.3289792767717987,0.7291181130864798,0.2708818869135203,0.67,0.33,1.0,0.0
c1750-L,1,3.841645059393305e-06,0.9999961583549403,0.17489792125949866,0.8251020787405013,0.037851777669811196,0.9621482223301888,0.02,0.98,0.0,1.0
c1750-NL,0,0.9836414823726803,0.01635851762732,0.7364882728150385,0.2635117271849615,0.7669996537907766,0.23300034620922333,0.92,0.08,1.0,0.0
c1750b-L,1,1.0139359989837773e-05,0.9999898606400105,0.31988169842515324,0.6801183015748468,0.12841882290328996,0.8715811770967102,0.08,0.92,0.0,1.0
c1750b-NL,0,0.9836414823726803,0.01635851762732,0.7974217321650002,0.20257826783499977,0.8221822419708252,0.17781775802917474,0.96,0.04,1.0,0.0
c1860-L,1,0.006368494037542843,0.9936315059624574,0.3376484273847731,0.6623515726152269,0.08972416259893806,0.9102758374010619,0.25,0.75,0.0,1.0
c1860-NL,0,0.8091345921070382,0.19086540789296125,0.7783980416789049,0.2216019583210951,0.8108065340682976,0.1891934659317026,0.83,0.17,1.0,0.0
c1860b-L,1,3.841645059393305e-06,0.9999961583549403,0.028700797042766957,0.971299202957233,2.6758419763276908e-08,0.9999999732415802,0.03,0.97,0.0,1.0
c1860b-NL,0,0.8740663559613517,0.12593364403864885,0.7251815882352387,0.2748184117647613,0.6802968429323262,0.3197031570676737,0.75,0.25,1.0,0.0
c1910-L,1,3.841645059393305e-06,0.9999961583549403,0.03213566194252615,0.9678643380574738,5.625493319897004e-07,0.9999994374506681,0.03,0.97,0.0,1.0
c1910-NL,0,0.3758342461564816,0.6241657538435185,0.6652530117890134,0.3347469882109866,0.8065430650034472,0.19345693499655278,0.73,0.27,1.0,0.0
c1910b-L,1,3.841645059393305e-06,0.9999961583549403,0.11277813546861937,0.8872218645313806,0.025986674878936276,0.9740133251210635,0.1,0.9,0.0,1.0
c1910b-NL,0,0.3481238624498777,0.6518761375501219,0.5983509665307936,0.40164903346920644,0.7810780523967248,0.21892194760327519,0.77,0.23,1.0,0.0
c2240-L,1,2.2487259098265887e-05,0.9999775127409016,0.10895213539033011,0.8910478646096699,1.395423945878816e-05,0.9999860457605412,0.04,0.96,0.0,1.0
c2240-NL,0,0.9999611256486883,3.88743513114578e-05,0.9482534559309752,0.0517465440690248,0.9438499327877632,0.056150067212236796,1.0,0.0,1.0,0.0
c4120-L,1,3.841645059393305e-06,0.9999961583549403,0.0072976157479131,0.9927023842520869,2.9528125854728886e-12,0.9999999999970473,0.07,0.93,0.0,1.0
c4120-NL,0,0.9996514683469074,0.000348531653092465,0.8294356621809968,0.17056433781900318,0.8791159645027887,0.12088403549721159,0.96,0.04,1.0,0.0
c4120b-L,1,4.113428635565743e-05,0.9999588657136442,0.24707623809997536,0.7529237619000246,0.03147310606626236,0.9685268939337377,0.15,0.85,0.0,1.0
c4120b-NL,0,0.947777027052473,0.05222297294752642,0.6281609906171493,0.37183900938285075,0.5703207157994724,0.42967928420052753,0.58,0.42,1.0,0.0
c4640-NL,0,0.0008877257829348787,0.9991122742170654,0.24699264133525511,0.7530073586647449,0.16605693610817035,0.8339430638918297,0.27,0.73,1.0,0.0
c4640b-NL,0,0.0002110390595702427,0.9997889609404291,0.1984731903803424,0.8015268096196576,0.04130751551078211,0.958692484489218,0.34,0.66,1.0,0.0
p1030-NL,0,0.8445911803058942,0.1554088196941061,0.704612047174783,0.29538795282521707,0.7377816190141514,0.2622183809858486,0.82,0.18,1.0,0.0
p1030b-NL,0,0.8191225864182166,0.1808774135817837,0.7674059980571397,0.23259400194286034,0.8683158492212742,0.13168415077872564,0.92,0.08,0.0,1.0
p1220-NL,0,0.9999747094537388,2.5290546261056886e-05,0.8788474837193719,0.12115251628062802,0.9243929528603413,0.07560704713965859,0.93,0.07,1.0,0.0
p1230-NL,0,0.05806310571720412,0.9419368942827958,0.6186093784157554,0.38139062158424464,0.8105323820262302,0.18946761797377,0.59,0.41,0.0,1.0
p1230b-NL,0,0.0066489714705340605,0.9933510285294662,0.45063439945534123,0.5493656005446588,0.6765549227718917,0.32344507722810834,0.4,0.6,0.0,1.0
p1300-NL,0,0.9994688317629468,0.0005311682370535097,0.879008487179099,0.12099151282090106,0.83406596512796,0.1659340348720401,0.94,0.06,1.0,0.0
p1300b-NL,0,0.9994688317629468,0.0005311682370535097,0.9291398046844107,0.07086019531558928,0.9061856532539955,0.0938143467460045,0.84,0.16,1.0,0.0
p1310-NL,0,0.9034959612523528,0.09650403874764797,0.7017493583309703,0.2982506416690297,0.6999473231124768,0.3000526768875231,0.83,0.17,1.0,0.0
p1310b-NL,0,0.9871410225644063,0.012858977435593447,0.7990396419635665,0.2009603580364335,0.8758935270138133,0.12410647298618654,0.97,0.03,1.0,0.0
p1390-NL,0,0.05697067777083167,0.9430293222291688,0.5193968409459563,0.4806031590540437,0.4392345602317999,0.5607654397682003,0.55,0.45,1.0,0.0
p1390b-NL,0,0.007968626088441887,0.9920313739115582,0.5029721546798239,0.4970278453201761,0.4885755203303326,0.5114244796696676,0.37,0.63,0.0,1.0
p1400-NL,0,0.9999611256486883,3.88743513114578e-05,0.8350610938100766,0.16493890618992332,0.7389189902769223,0.2610810097230777,0.65,0.35,1.0,0.0
p1400b-NL,0,0.9997986835046395,0.00020131649536060295,0.8548679044991563,0.14513209550084366,0.7434936128963828,0.256506387103617,0.87,0.13,1.0,0.0
