Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1720-L,1,0.014897669343744601,0.985102330656254,0.004319408708581385,0.9956805912914186,0.20060340751933306,0.7993965924806669,0.42,0.58,0.0,1.0
c1720-NL,0,0.0015012001491144374,0.9984987998508831,0.49538530083374155,0.5046146991662585,0.40907274583774045,0.5909272541622596,0.47,0.53,0.0,1.0
c1720b-L,1,0.12464726330551132,0.8753527366944897,6.017194298379991e-09,0.9999999939828057,0.0037793303914953947,0.9962206696085045,0.4,0.6,0.0,1.0
c1720b-NL,0,0.7610128400783023,0.23898715992170116,0.6927523944268295,0.3072476055731705,0.5183079057338692,0.4816920942661309,0.45,0.55,0.0,1.0
c1750-L,1,3.225484440415243e-06,0.9999967745155594,6.984284262046003e-10,0.9999999993015716,6.407983823110249e-06,0.9999935920161769,0.28,0.72,0.0,1.0
c1750-NL,0,0.9999919478712549,8.052128747629845e-06,0.9999997652952745,2.3470472554831642e-07,0.9827466355872849,0.01725336441271492,0.95,0.05,1.0,0.0
c1750b-L,1,0.0008921572469120808,0.99910784275309,0.006498769128037929,0.9935012308719621,0.1700951555008699,0.82990484449913,0.42,0.58,0.0,1.0
c1750b-NL,0,0.9990488237059568,0.0009511762940462333,0.9995910644259157,0.0004089355740842629,0.8590353630081312,0.14096463699186887,0.92,0.08,1.0,0.0
c1860-L,1,0.006550695758769072,0.9934493042412273,0.8342707876913364,0.1657292123086636,0.5692294458039756,0.43077055419602445,0.47,0.53,1.0,0.0
c1860-NL,0,0.9999841640841396,1.5835915862496123e-05,0.9999996359868749,3.6401312509997614e-07,0.9789295777340039,0.021070422265996272,0.76,0.24,0.0,1.0
c1860b-L,1,6.1093701063934986e-06,0.9999938906298914,4.2629228851343015e-06,0.9999957370771149,0.041385571069596255,0.9586144289304036,0.18,0.82,1.0,0.0
c1860b-NL,0,0.9948326275404696,0.0051673724595337955,0.9999999927594467,7.240553247541184e-09,0.9953929751851889,0.0046070248148109855,0.85,0.15,1.0,0.0
c1910-L,1,6.057234276719372e-08,0.9999999394276547,5.163777789918278e-06,0.9999948362222101,0.020743509134616457,0.9792564908653835,0.23,0.77,0.0,1.0
c1910-NL,0,0.9999922541361885,7.745863811831703e-06,0.9999999999819221,1.807791892287497e-11,0.9994687762396155,0.0005312237603845444,0.82,0.18,1.0,0.0
c1910b-L,1,2.2757439878634432e-07,0.9999997724256008,8.945169605034664e-08,0.999999910548304,0.020057756851436567,0.9799422431485633,0.1,0.9,0.0,1.0
c1910b-NL,0,0.9373823928916035,0.06261760710839862,0.9999987401979259,1.259802074095573e-06,0.9712957403997434,0.028704259600256465,0.83,0.17,1.0,0.0
c2240-L,1,1.2022941001092303e-06,0.9999987977058973,1.0020034468816164e-08,0.9999999899799655,0.003523152459534595,0.9964768475404656,0.13,0.87,0.0,1.0
c2240-NL,0,0.99999999984189,1.5810691906666522e-10,0.9999994083423878,5.91657612214373e-07,0.95519012487672,0.04480987512328005,0.94,0.06,1.0,0.0
c4120-L,1,4.098699164639923e-08,0.9999999590130111,1.6863843654846278e-11,0.9999999999831362,2.4966028378556803e-06,0.9999975033971622,0.06,0.94,0.0,1.0
c4120-NL,0,0.9997692732566709,0.00023072674332780984,0.9999999884526456,1.1547354393647638e-08,0.9949377674784456,0.005062232521554496,0.84,0.16,1.0,0.0
c4120b-L,1,4.035644975020575e-06,0.9999959643550231,5.599390040522678e-08,0.9999999440060996,0.010979349374004528,0.9890206506259955,0.23,0.77,0.0,1.0
c4120b-NL,0,0.006629932553788056,0.9933700674462146,0.9930419519702547,0.006958048029745336,0.8515621480701322,0.14843785192986778,0.62,0.38,1.0,0.0
c4640-NL,0,0.3849959617999457,0.615004038200057,0.7399195832847887,0.26008041671521126,0.585833210350256,0.4141667896497441,0.62,0.38,1.0,0.0
c4640b-NL,0,0.26079758103939554,0.739202418960604,0.09328961311809325,0.9067103868819067,0.231594006457303,0.7684059935426971,0.66,0.34,1.0,0.0
p1030-NL,0,0.997622107929852,0.002377892070145102,0.999997203351619,2.796648380998971e-06,0.9506142482129692,0.0493857517870308,0.81,0.19,1.0,0.0
p1030b-NL,0,0.9999987450185929,1.2549814073076712e-06,0.9999999929552075,7.044792537190993e-09,0.9943453579297842,0.005654642070215852,0.91,0.09,1.0,0.0
p1220-NL,0,0.9995464134483592,0.0004535865516398294,0.9999999564992842,4.3500715852147615e-08,0.9768356043356454,0.023164395664354593,0.74,0.26,0.0,1.0
p1230-NL,0,0.38059787609985857,0.6194021239001425,2.064503771670445e-05,0.9999793549622833,0.018532865783163207,0.981467134216837,0.54,0.46,0.0,1.0
p1230b-NL,0,0.23136644672137585,0.7686335532786222,0.006289660084420889,0.9937103399155791,0.13721387136464291,0.8627861286353572,0.43,0.57,0.0,1.0
p1300-NL,0,0.9994512016824968,0.0005487983175061779,0.9999999952330848,4.7669151643073105e-09,0.9963066827278035,0.003693317272196607,0.79,0.21,0.0,1.0
p1300b-NL,0,0.9985698676979373,0.001430132302064568,0.99997609843042,2.3901569579968318e-05,0.9344353053166581,0.06556469468334183,0.94,0.06,1.0,0.0
p1310-NL,0,0.9955824123143447,0.0044175876856555225,0.9999993182723613,6.817276387277917e-07,0.9716094399589054,0.028390560041094588,0.84,0.16,1.0,0.0
p1310b-NL,0,0.9982808081838793,0.0017191918161171273,0.9999987567276656,1.2432723344297566e-06,0.9761696007668466,0.023830399233153304,0.92,0.08,1.0,0.0
p1390-NL,0,0.8680024657061363,0.13199753429386157,0.48431928260712076,0.5156807173928792,0.4329055753251197,0.5670944246748802,0.43,0.57,1.0,0.0
p1390b-NL,0,0.2960882351716407,0.7039117648283588,0.5479962885509727,0.4520037114490273,0.46899314892329974,0.5310068510767002,0.57,0.43,1.0,0.0
p1400-NL,0,0.9999715088715712,2.849112843161792e-05,0.9991473588665495,0.0008526411334505683,0.7927795505774208,0.20722044942257936,0.89,0.11,1.0,0.0
p1400b-NL,0,0.9996985021366492,0.00030149786334747605,0.9999997228795569,2.7712044315341074e-07,0.9831610172677069,0.016838982732293235,0.86,0.14,1.0,0.0
