Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afsp5500,1,1.0,2.785147713904137e-17,0.9994244872131574,0.000575512786842662,0.9977227633997455,0.002277236600254399,0.87,0.13,1.0,0.0
Afsp5550,1,1.0,1.7283346056496477e-18,0.9988889582426274,0.0011110417573726504,0.9875219141105656,0.012478085889434378,0.86,0.14,1.0,0.0
Afx5330,1,2.560814775478966e-18,1.0,2.140187219779044e-06,0.9999978598127802,1.165040489906678e-08,0.999999988349595,0.14,0.86,0.0,1.0
5230-AA18,0,1.0,2.916649393886938e-17,0.9973901174266704,0.002609882573329626,0.9811810331479196,0.018818966852080385,0.83,0.17,1.0,0.0
5240-AA18,0,0.9999998733973365,1.266026638262471e-07,0.19216296790525011,0.8078370320947499,0.09383794918290707,0.906162050817093,0.81,0.19,1.0,0.0
5250-AA18,1,8.7325372065961715e-16,1.0,2.3365957191323616e-07,0.9999997663404281,1.2439440272048504e-11,0.9999999999875606,0.1,0.9,0.0,1.0
5260-AA18,0,5.09382952312725e-10,0.9999999994906119,0.772345361140621,0.22765463885937898,0.6249026216479399,0.37509737835206014,0.3,0.7,0.0,1.0
5270-AA18,0,0.9999999993527098,6.472956809564316e-10,0.9980415260011709,0.0019584739988290963,0.9695228350056534,0.03047716499434665,0.95,0.05,1.0,0.0
5280-AA18,1,2.3777258115579847e-09,0.9999999976222682,0.0247742786175158,0.9752257213824842,0.01802178595216712,0.981978214047833,0.47,0.53,0.0,1.0
5290-AA18,0,8.40657983104556e-11,0.9999999999159286,0.011744345260630729,0.9882556547393693,0.005810896109921759,0.9941891038900783,0.38,0.62,0.0,1.0
5300-AA18,0,0.9999999999821512,1.7852845707436395e-11,0.8669844139733216,0.13301558602667846,0.5312426916469135,0.46875730835308627,0.74,0.26,1.0,0.0
5310-AA18,1,3.557225186360147e-09,0.9999999964427815,0.0015099670744675997,0.9984900329255324,0.004861833654840666,0.9951381663451593,0.27,0.73,0.0,1.0
5320-AA18,1,0.9925538218887562,0.007446178111241285,0.9127930965660028,0.08720690343399719,0.7161276468073369,0.283872353192663,0.58,0.42,1.0,0.0
5330-AA18,1,0.056285634271533214,0.9437143657284599,0.13587024289280347,0.8641297571071965,0.08783220208700415,0.9121677979129956,0.29,0.71,0.0,1.0
5340-AA18,0,0.6823375871210591,0.31766241287893887,0.8049129849934519,0.19508701500654815,0.46319175976822013,0.53680824023178,0.86,0.14,1.0,0.0
5350-AA18,0,0.9999995182816998,4.817182954757631e-07,0.7086198758682064,0.2913801241317936,0.5647335598357313,0.4352664401642685,0.82,0.18,1.0,0.0
5360-AA18,0,0.9999999998620552,1.3793844070715202e-10,0.9894788715884668,0.010521128411533156,0.9569578691132954,0.04304213088670468,0.85,0.15,0.0,1.0
5370-AA18,0,0.6307149442277334,0.36928505577226417,0.851579546447646,0.14842045355235403,0.6684711411651392,0.33152885883486083,0.6,0.4,1.0,0.0
5380-AA18,1,2.9212968675728052e-08,0.9999999707870306,0.14033932000836713,0.8596606799916329,0.08695574108161865,0.9130442589183814,0.24,0.76,0.0,1.0
5390-AA18,0,0.016952541899221785,0.9830474581007845,0.02746357445222769,0.9725364255477723,0.050004660335288637,0.9499953396647114,0.34,0.66,0.0,1.0
5400-AA18,0,0.9999999999997158,2.90941371937342e-13,0.9877615926814812,0.012238407318518755,0.9580407326542192,0.04195926734578075,0.84,0.16,1.0,0.0
5410-AA18,1,0.9999702816701972,2.9718329803249878e-05,0.9419483211721442,0.05805167882785583,0.8126508900152406,0.18734910998475948,0.7,0.3,1.0,0.0
5420-AA18,1,5.236540372993836e-21,1.0,0.017251020302435638,0.9827489796975644,0.03819469936778348,0.9618053006322165,0.13,0.87,0.0,1.0
5430-AA18,0,0.9999999998775877,1.2241449866180205e-10,0.9952506957849405,0.004749304215059486,0.9530143646847141,0.04698563531528588,0.82,0.18,1.0,0.0
5440-AA18,1,4.288096447955856e-10,0.9999999995711875,0.016736761281431756,0.9832632387185682,0.005082968130866393,0.9949170318691336,0.5,0.5,0.0,1.0
5450-AA18,1,1.4888303109235279e-15,1.0,0.009732877159456033,0.990267122840544,0.020169330175404607,0.9798306698245953,0.26,0.74,0.0,1.0
5460-AA18,0,0.9999394233710497,6.05766289540534e-05,0.9885894194497746,0.011410580550225344,0.9484788946139617,0.05152110538603831,0.72,0.28,1.0,0.0
5470-AA18,0,0.999649979537206,0.00035002046278886673,0.9027874718976395,0.09721252810236049,0.8626742195061805,0.13732578049381944,0.56,0.44,1.0,0.0
5480-AA18,0,1.1928871466247715e-09,0.9999999988071124,0.5424942548004356,0.45750574519956444,0.5,0.5,0.39,0.61,0.0,1.0
5490-AA18,0,1.0,1.3517295313262134e-17,0.998775928161816,0.00122407183818398,0.9897381622957816,0.010261837704218504,0.88,0.12,1.0,0.0
5500-AA18,0,1.0,1.779098708445479e-18,0.9998114153612723,0.0001885846387277298,0.9985402664775871,0.0014597335224129802,0.95,0.05,1.0,0.0
5510-AA18,0,4.087459098096174e-06,0.9999959125409082,0.08371071644100714,0.9162892835589929,0.04040083567388207,0.959599164326118,0.55,0.45,1.0,0.0
5530-AA18,0,0.9999999959753438,4.024652543152992e-09,0.9318186167848714,0.06818138321512861,0.7275614886390547,0.27243851136094543,0.77,0.23,1.0,0.0
5540-AA18,1,0.20154761250757272,0.7984523874924259,0.532780342033277,0.46721965796672305,0.3052878871613248,0.6947121128386752,0.49,0.51,0.0,1.0
5550-AA18,1,1.0,1.314896212904643e-21,0.9999844290687483,1.5570931251659006e-05,0.9996295510192338,0.0003704489807662228,0.93,0.07,1.0,0.0
