Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750b-NL,0,0.5792485240642608,0.4207514759357393,0.6681120660994007,0.3318879339005993,0.6535183881973863,0.34648161180261366,0.41,0.59,0.0,1.0
c1860-L,1,0.6650898116672527,0.33491018833274755,0.6684487619586102,0.33155123804138975,0.6858095827962368,0.3141904172037629,0.39,0.61,0.0,1.0
c1860-NL,0,0.7322843569879919,0.26771564301200806,0.6684838172648195,0.3315161827351805,0.6848698835709514,0.3151301164290488,0.7,0.3,1.0,0.0
c1860b-L,1,0.6650898116672527,0.33491018833274755,0.6685024099686482,0.3314975900313518,0.691551026655269,0.3084489733447311,0.49,0.51,1.0,0.0
c1860b-NL,0,0.6650898116672527,0.33491018833274755,0.668298515112647,0.331701484887353,0.6765874380414867,0.323412561958513,0.69,0.31,0.0,1.0
c1910-L,1,0.6642814397678991,0.33571856023210067,0.6683929873100671,0.3316070126899328,0.6719743104496264,0.3280256895503737,1.0,0.0,1.0,0.0
c1910-NL,0,0.5895847173990443,0.41041528260095583,0.6681721700365315,0.33182782996346855,0.6632255856085859,0.33677441439141403,0.84,0.16,1.0,0.0
c1910b-L,1,0.7322843569879919,0.26771564301200806,0.6684958908653318,0.33150410913466816,0.686085027905042,0.313914972094958,0.99,0.01,1.0,0.0
c1910b-NL,0,0.5792485240642608,0.4207514759357393,0.6683621168635807,0.3316378831364193,0.6712345671689329,0.32876543283106713,0.5,0.5,1.0,0.0
c2240-L,1,0.5895847173990443,0.41041528260095583,0.668368670973083,0.331631329026917,0.677921328230694,0.3220786717693062,0.35,0.65,0.0,1.0
c2240-NL,0,0.6642814397678991,0.33571856023210067,0.6684559296753503,0.33154407032464966,0.6820535597443435,0.3179464402556567,0.25,0.75,0.0,1.0
c4120-L,1,0.6650898116672527,0.33491018833274755,0.6683459372905725,0.3316540627094276,0.6776373639053723,0.3223626360946278,0.78,0.22,1.0,0.0
c4120-NL,0,0.5895847173990443,0.41041528260095583,0.6682075895062114,0.33179241049378855,0.6622838799596426,0.33771612004035756,0.83,0.17,1.0,0.0
c4120b-L,1,0.7322843569879919,0.26771564301200806,0.6685426950623417,0.3314573049376583,0.6907716642607118,0.3092283357392882,0.8,0.2,1.0,0.0
c4120b-NL,0,0.7322843569879919,0.26771564301200806,0.6685543373370688,0.33144566266293113,0.691931471194005,0.30806852880599495,0.88,0.12,1.0,0.0
c4640-NL,0,0.6642814397678991,0.33571856023210067,0.6684083245063132,0.33159167549368684,0.6772154299828387,0.32278457001716115,0.73,0.27,1.0,0.0
c4640b-NL,0,0.6650898116672527,0.33491018833274755,0.6680562440114681,0.3319437559885318,0.6607821758193861,0.3392178241806139,0.81,0.19,0.0,1.0
p1030-NL,0,0.7322843569879919,0.26771564301200806,0.6684820322680345,0.3315179677319655,0.6846900195752552,0.3153099804247447,0.28,0.72,0.0,1.0
p1030b-NL,0,0.5895847173990443,0.41041528260095583,0.6683463369405888,0.33165366305941124,0.6766557571782604,0.32334424282173935,0.36,0.64,0.0,1.0
p1220-NL,0,0.5792485240642608,0.4207514759357393,0.6681934170457218,0.3318065829542782,0.661571321020587,0.338428678979413,0.93,0.07,1.0,0.0
p1230-NL,0,0.7322843569879919,0.26771564301200806,0.6685366828558343,0.33146331714416566,0.6901717911408246,0.3098282088591754,0.37,0.63,0.0,1.0
p1230b-NL,0,0.6650898116672527,0.33491018833274755,0.668301051784831,0.331698948215169,0.6774346797749475,0.3225653202250524,0.9,0.1,1.0,0.0
p1300-NL,0,0.5792485240642608,0.4207514759357393,0.6682060582030366,0.3317939417969634,0.6544889589796006,0.34551104102039953,0.8,0.2,1.0,0.0
p1300b-NL,0,0.5895847173990443,0.41041528260095583,0.6683661113619419,0.33163388863805804,0.677180123438364,0.32281987656163613,0.33,0.67,0.0,1.0
p1310-NL,0,0.7322843569879919,0.26771564301200806,0.6685077812628479,0.33149221873715207,0.687279267027152,0.31272073297284797,1.0,0.0,1.0,0.0
p1310b-NL,0,0.5895847173990443,0.41041528260095583,0.6683182025794796,0.33168179742052045,0.6697904280385119,0.3302095719614881,0.34,0.66,1.0,0.0
p1390-NL,0,0.6642814397678991,0.33571856023210067,0.6684548541436641,0.3315451458563358,0.6819446769831766,0.31805532301682327,0.25,0.75,0.0,1.0
p1390b-NL,0,0.6642814397678991,0.33571856023210067,0.6684433379917272,0.33155666200827283,0.6807775912644245,0.3192224087355757,0.72,0.28,1.0,0.0
p1400-NL,0,0.7322843569879919,0.26771564301200806,0.6684828549085646,0.33151714509143543,0.6847729192138576,0.3152270807861425,0.69,0.31,1.0,0.0
p1400b-NL,0,0.6642814397678991,0.33571856023210067,0.6684396163139489,0.3315603836860511,0.6803999423007773,0.3196000576992226,0.24,0.76,0.0,1.0
