Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Afs5530,0,4.238536018590048e-06,0.9999957614639796,0.8648744561366732,0.1351255438633268,0.7019861050528605,0.2980138949471394,0.6,0.4,1.0,0.0
Afsp5480,1,1.4494279292770658e-07,0.9999998550572079,0.006274963148870993,0.993725036851129,0.027692737508635448,0.9723072624913646,0.24,0.76,0.0,1.0
Afsp5500,1,0.9999999999983658,1.6279424745216901e-12,0.9995868886313617,0.00041311136863831754,0.9972339753186705,0.002766024681329368,0.93,0.07,1.0,0.0
Afsp5550,1,0.9999999999999858,1.249099077431073e-14,0.9982504038645916,0.0017495961354083325,0.9856604664766607,0.014339533523339209,0.98,0.02,1.0,0.0
Afx5330,1,1.646366845482517e-19,1.0,2.1013254445811924e-05,0.9999789867455542,1.4911637305242353e-07,0.999999850883627,0.05,0.95,0.0,1.0
5230-AA18,0,0.999999999989754,1.025099751980709e-11,0.994145410684061,0.005854589315938923,0.950863691460963,0.049136308539037006,0.94,0.06,1.0,0.0
5240-AA18,0,0.9999956756806361,4.324319365198216e-06,0.7963901700820376,0.20360982991796236,0.6396481009292755,0.3603518990707246,0.75,0.25,0.0,1.0
5250-AA18,1,1.1262851242547923e-18,1.0,1.0896895691780983e-05,0.9999891031043082,7.751305253069606e-09,0.9999999922486947,0.19,0.81,0.0,1.0
5260-AA18,0,6.594288657088059e-06,0.9999934057113362,0.9924890044213879,0.007510995578612106,0.9642947261434882,0.03570527385651175,0.53,0.47,1.0,0.0
5270-AA18,0,0.99999999656157,3.4384287080943532e-09,0.9978841656042278,0.0021158343957722574,0.9739753868864586,0.02602461311354141,0.83,0.17,1.0,0.0
5280-AA18,1,0.0031061618451393726,0.9968938381548569,0.5484807827375027,0.4515192172624973,0.33183474485297376,0.6681652551470263,0.46,0.54,0.0,1.0
5290-AA18,0,8.27569819571091e-13,0.9999999999991758,0.026712103226453343,0.9732878967735467,0.04249920873215042,0.9575007912678496,0.26,0.74,0.0,1.0
5300-AA18,0,0.999986366417942,1.363358205889604e-05,0.9325041366728459,0.06749586332715403,0.6959965680820606,0.3040034319179395,0.84,0.16,1.0,0.0
5310-AA18,1,1.1376385979838565e-12,0.9999999999988631,0.001541956550836665,0.9984580434491633,0.004547167830366401,0.9954528321696337,0.22,0.78,0.0,1.0
5320-AA18,1,0.9832649695623259,0.016735030437674218,0.980539493791072,0.019460506208928075,0.9103683012201393,0.08963169877986049,0.64,0.36,1.0,0.0
5330-AA18,1,2.0839547658860473e-06,0.9999979160452285,0.26802585674983925,0.7319741432501607,0.2956649421395097,0.7043350578604901,0.33,0.67,0.0,1.0
5340-AA18,0,0.9999999385350425,6.146495421275404e-08,0.9935107796838639,0.006489220316136062,0.9761484716668571,0.023851528333142767,0.76,0.24,1.0,0.0
5350-AA18,0,0.9999996331366636,3.6686333104057966e-07,0.9819041209965562,0.018095879003443796,0.9372439784012944,0.06275602159870569,0.84,0.16,1.0,0.0
5360-AA18,0,0.9999524189156194,4.758108438007667e-05,0.9928241632134561,0.007175836786543896,0.9610607514734135,0.038939248526586354,0.78,0.22,0.0,1.0
5370-AA18,0,0.9999629273357297,3.707266426797717e-05,0.8945586543341374,0.10544134566586257,0.7666535120487707,0.23334648795122936,0.77,0.23,1.0,0.0
5380-AA18,1,6.005545089818977e-06,0.999993994454911,0.35362238923246336,0.6463776107675366,0.41373592127673076,0.5862640787232692,0.24,0.76,0.0,1.0
5390-AA18,0,0.0035590707218430303,0.9964409292781524,0.0377505206561749,0.9622494793438251,0.035958211246497736,0.9640417887535023,0.3,0.7,0.0,1.0
5400-AA18,0,0.9999999994517452,5.482607534432727e-10,0.9832605414957626,0.016739458504237383,0.9389518486660078,0.061048151333992155,0.77,0.23,1.0,0.0
5410-AA18,1,0.9998786315748036,0.00012136842519353558,0.9636234424503268,0.03637655754967322,0.8575879895854325,0.14241201041456764,0.64,0.36,0.0,1.0
5420-AA18,1,1.0596791817886084e-14,0.9999999999999858,0.016418828500167182,0.9835811714998328,0.04898279345652975,0.9510172065434701,0.22,0.78,0.0,1.0
5430-AA18,0,0.9999999532054187,4.6794576613333255e-08,0.9945405616326464,0.005459438367353631,0.9795853837376313,0.020414616262368727,0.78,0.22,1.0,0.0
5440-AA18,1,8.314063877585075e-08,0.9999999168593553,0.7184278956213561,0.28157210437864394,0.42735375672150844,0.5726462432784917,0.5,0.5,0.0,1.0
5450-AA18,1,4.0221227921062664e-08,0.9999999597787771,0.9539174437106066,0.04608255628939338,0.898677238817794,0.10132276118220578,0.31,0.69,0.0,1.0
5460-AA18,0,0.9994310889993753,0.0005689110006267103,0.980205139263687,0.019794860736313022,0.9155530043415584,0.0844469956584416,0.65,0.35,1.0,0.0
5470-AA18,0,0.9871985665508488,0.012801433449155694,0.4000244305988324,0.5999755694011676,0.24687905927637488,0.7531209407236251,0.53,0.47,0.0,1.0
5480-AA18,0,9.79732788696676e-07,0.9999990202672077,0.5792335477886896,0.4207664522113103,0.594188046031019,0.40581195396898107,0.38,0.62,0.0,1.0
5490-AA18,0,0.9999999999998721,1.3394878028012384e-13,0.9993655697308591,0.0006344302691408417,0.9942727682128926,0.005727231787107452,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999999999998295,1.7307129208482346e-13,0.9995634614879602,0.0004365385120398672,0.9943323390603557,0.005667660939644482,0.96,0.04,1.0,0.0
5510-AA18,0,0.0007469907436642062,0.9992530092563381,0.9236928630765765,0.07630713692342354,0.8894153350439146,0.11058466495608517,0.52,0.48,1.0,0.0
5530-AA18,0,0.9945285031618892,0.005471496838107184,0.984345153714218,0.015654846285781995,0.9288208432950715,0.07117915670492848,0.78,0.22,1.0,0.0
5540-AA18,1,1.5621602221507595e-05,0.9999843783977737,0.847540194847867,0.15245980515213295,0.8104304213774401,0.18956957862255988,0.58,0.42,0.0,1.0
5550-AA18,1,1.0,3.884998717911424e-18,0.9999599139782281,4.008602177186984e-05,0.9994645520441602,0.0005354479558399434,0.94,0.06,1.0,0.0
