Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1390b-L,1,0.42066601302531026,0.5793339869746902,0.5774631924843884,0.4225368075156116,0.645178081405447,0.354821918594553,0.29,0.71,0.0,1.0
p1400-L,1,0.8725912405011087,0.12740875949889105,0.9477568960808851,0.052243103919114915,0.748204071070108,0.25179592892989205,0.7,0.3,1.0,0.0
p1400b-L,1,0.764054417584016,0.23594558241598437,0.81107936585604,0.18892063414396001,0.696752496645166,0.30324750335483386,0.74,0.26,1.0,0.0
p1440-L,1,0.5497175360869384,0.4502824639130614,0.5390074243274199,0.4609925756725801,0.6394681780390327,0.3605318219609673,0.2,0.8,0.0,1.0
p1440-NL,0,0.6442805196750535,0.3557194803249463,0.6553864204643074,0.34461357953569255,0.6598876534592351,0.34011234654076494,0.84,0.16,1.0,0.0
p1440b-NL,0,0.6442805196750535,0.3557194803249463,0.6420989450136212,0.35790105498637875,0.6573401560409788,0.3426598439590211,0.75,0.25,0.0,1.0
p1470-NL,0,0.5497175360869384,0.4502824639130614,0.6019172768896407,0.3980827231103593,0.651148780881012,0.3488512191189878,0.62,0.38,1.0,0.0
p1470b-NL,0,0.42066601302531026,0.5793339869746902,0.5831455670219806,0.4168544329780194,0.6494054762969872,0.3505945237030128,0.55,0.45,1.0,0.0
p1530-NL,0,0.5279380084454193,0.47206199155458095,0.5881851104575415,0.4118148895424585,0.6469481632145595,0.35305183678544044,0.55,0.45,1.0,0.0
p1530b-NL,0,0.5497175360869384,0.4502824639130614,0.5513383896859747,0.4486616103140253,0.6377761605052705,0.3622238394947295,0.29,0.71,0.0,1.0
p1630-NL,0,0.6442805196750535,0.3557194803249463,0.5604884414239918,0.4395115585760082,0.6460140383752172,0.3539859616247827,0.16,0.84,0.0,1.0
p1630b-NL,0,0.5960380044543884,0.4039619955456121,0.5631372914048025,0.43686270859519755,0.648245160489571,0.3517548395104291,0.46,0.54,1.0,0.0
p1650-NL,0,0.864357041886067,0.13564295811393307,0.8211651687054069,0.17883483129459304,0.6966384826919412,0.3033615173080588,0.78,0.22,0.0,1.0
p1650b-NL,0,0.5497175360869384,0.4502824639130614,0.6391897884909807,0.3608102115090192,0.6512039227108916,0.3487960772891085,0.62,0.38,0.0,1.0
p1710-NL,0,0.5279380084454193,0.47206199155458095,0.7038767874636928,0.29612321253630725,0.6585988803971216,0.34140111960287844,0.34,0.66,0.0,1.0
p1710b-NL,0,0.4109486051133905,0.5890513948866094,0.506365518352607,0.493634481647393,0.6361172045287341,0.36388279547126595,0.23,0.77,1.0,0.0
p4760-NL,0,0.6442805196750535,0.3557194803249463,0.668217963684077,0.3317820363159229,0.6606030420181769,0.3393969579818232,0.71,0.29,0.0,1.0
p4760b-NL,0,0.3526356092001209,0.647364390799879,0.5487905144576082,0.4512094855423918,0.6365657416367418,0.3634342583632583,0.43,0.57,0.0,1.0
s1000-L,0,0.882022919001285,0.11797708099871491,0.8499330400843337,0.15006695991566638,0.7102638023912137,0.28973619760878616,0.81,0.19,1.0,0.0
s1000-NL,0,0.7006231782267518,0.2993768217732484,0.7072495532835809,0.29275044671641914,0.6622993245017811,0.3377006754982188,0.54,0.46,0.0,1.0
s1010-L,0,0.5570543572138194,0.44294564278618065,0.629697130034657,0.37030286996534295,0.653520300699193,0.3464796993008071,0.61,0.39,1.0,0.0
s1010-NL,0,0.7845506065323349,0.21544939346766545,0.6669511954879944,0.3330488045120056,0.6596181745394866,0.34038182546051354,0.89,0.11,1.0,0.0
s1040-L,0,0.6239459442919045,0.37605405570809586,0.6115824432560673,0.3884175567439328,0.6535925965111989,0.34640740348880106,0.66,0.34,1.0,0.0
s1040-NL,0,0.5960380044543884,0.4039619955456121,0.5981767117152836,0.4018232882847163,0.6516928675037726,0.3483071324962272,0.84,0.16,1.0,0.0
s1050-L,0,0.5279380084454193,0.47206199155458095,0.6388886213043932,0.36111137869560683,0.6560353303459923,0.3439646696540077,0.86,0.14,1.0,0.0
s1050-NL,0,0.6442805196750535,0.3557194803249463,0.6095060391869929,0.39049396081300713,0.6524475707419036,0.3475524292580964,0.83,0.17,1.0,0.0
s1080-L,0,0.771190060247487,0.22880993975251313,0.7732979481915866,0.2267020518084134,0.6886925254020556,0.3113074745979445,0.8,0.2,1.0,0.0
s1080-NL,0,0.882022919001285,0.11797708099871491,0.7168635300888093,0.2831364699111906,0.6783243811326222,0.3216756188673778,0.84,0.16,0.0,1.0
s1090-L,0,0.8936971510939021,0.10630284890609801,0.7549537753502775,0.24504622464972242,0.6850866232059716,0.3149133767940283,0.96,0.04,1.0,0.0
s1090-NL,0,0.6442805196750535,0.3557194803249463,0.6422442277112549,0.3577557722887451,0.6586104282661814,0.3413895717338186,0.91,0.09,1.0,0.0
s1130-L,0,0.882022919001285,0.11797708099871491,0.732303786215301,0.26769621378469893,0.680617410092501,0.319382589907499,0.8,0.2,0.0,1.0
s1130-NL,0,0.6169552255463114,0.38304477445368845,0.6474547459632449,0.3525452540367551,0.662795148824973,0.3372048511750269,0.72,0.28,0.0,1.0
s1140-L,0,0.5497175360869384,0.4502824639130614,0.557294550833989,0.442705449166011,0.6435224482803711,0.35647755171962886,0.36,0.64,0.0,1.0
s1140-NL,0,0.6169552255463114,0.38304477445368845,0.5948108502890638,0.4051891497109362,0.6528772199383566,0.3471227800616435,0.63,0.37,1.0,0.0
s1180-L,0,0.771190060247487,0.22880993975251313,0.778407233409079,0.22159276659092103,0.6851886242067867,0.3148113757932135,0.66,0.34,1.0,0.0
s1180-NL,0,0.8861226115155424,0.11387738848445769,0.8128996650478888,0.18710033495211117,0.6983381995756461,0.30166180042435403,0.93,0.07,1.0,0.0
s1240-L,0,0.8500014706480797,0.14999852935192046,0.7682396260160197,0.23176037398398033,0.6842930088300763,0.3157069911699235,0.85,0.15,1.0,0.0
