Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1050-L,0,0.9999996577888143,3.4221118569529446e-07,0.8159005238767616,0.18409947612323838,0.8488758929224514,0.15112410707754856,0.9,0.1,1.0,0.0
s1050-NL,0,0.9999996577888143,3.4221118569529446e-07,0.8850308756196642,0.11496912438033577,0.97055545493533,0.029444545064670057,0.83,0.17,1.0,0.0
s1080-L,0,0.9999978793119355,2.1206880645898566e-06,0.8577516140646853,0.14224838593531472,0.9037925947143919,0.09620740528560816,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999998322258498,1.677741511219173e-07,0.8324396110548982,0.1675603889451018,0.8729960950003722,0.12700390499962752,0.94,0.06,1.0,0.0
s1090-L,0,0.020316762417467896,0.9796832375825325,0.5593709200102119,0.440629079989788,0.6616688910198784,0.3383311089801217,0.5,0.5,0.0,1.0
s1090-NL,0,0.9984654535134957,0.0015345464865045228,0.7689804871317663,0.23101951286823377,0.8354947658895465,0.16450523411045342,0.89,0.11,1.0,0.0
s1130-L,0,0.999999977513742,2.248625730351704e-08,0.8753501496029186,0.12464985039708144,0.8615813544853573,0.13841864551464253,0.99,0.01,1.0,0.0
s1130-NL,0,0.999990442263849,9.55773615062168e-06,0.8396474987781373,0.16035250122186268,0.8445801002426548,0.15541989975734508,1.0,0.0,1.0,0.0
s1140-L,0,0.9999520853398334,4.791466016587095e-05,0.8026161360509405,0.19738386394905943,0.9015524092937056,0.09844759070629441,0.89,0.11,1.0,0.0
s1140-NL,0,0.9999999654175232,3.4582476038678335e-08,0.8736885795775676,0.12631142042243237,0.966482258960967,0.033517741039033024,0.95,0.05,1.0,0.0
s1180-L,0,0.9999570234036095,4.297659639156202e-05,0.8013345203976951,0.1986654796023048,0.4744267268335811,0.5255732731664188,0.76,0.24,1.0,0.0
s1180-NL,0,0.9999999953331997,4.66680088202328e-09,0.9119310505418254,0.08806894945817456,0.9267038527037751,0.0732961472962249,0.86,0.14,1.0,0.0
s1240-L,0,0.9999861286207415,1.3871379257699046e-05,0.7974360956391524,0.20256390436084762,0.7464115716447063,0.2535884283552936,0.92,0.08,1.0,0.0
