Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1710-NL,0,0.5248524218780245,0.4751475781219758,0.5917206752143664,0.4082793247856336,0.5996155746520684,0.4003844253479317,0.68,0.32,1.0,0.0
p1710b-NL,0,0.5930544321966463,0.40694556780335384,0.48729083153625763,0.5127091684637424,0.5340096352764152,0.4659903647235846,0.64,0.36,1.0,0.0
p4760-NL,0,0.5930544321966463,0.40694556780335384,0.5746896404730466,0.42531035952695345,0.5992862398951947,0.40071376010480514,0.64,0.36,0.0,1.0
p4760b-NL,0,0.5248524218780245,0.4751475781219758,0.6676950110752977,0.33230498892470234,0.6584209007791958,0.34157909922080426,0.89,0.11,1.0,0.0
s1000-L,0,0.9376041344239573,0.0623958655760426,0.7932007255303845,0.20679927446961555,0.7626315759700663,0.2373684240299337,0.96,0.04,1.0,0.0
s1000-NL,0,0.9192881145249859,0.08071188547501404,0.9136091857714259,0.08639081422857407,0.8682259494601297,0.13177405053987018,0.96,0.04,1.0,0.0
s1010-L,0,0.9192881145249859,0.08071188547501404,0.9446671897937032,0.05533281020629678,0.9039953509265932,0.09600464907340663,0.95,0.05,1.0,0.0
s1010-NL,0,0.9376041344239573,0.0623958655760426,0.9708657579243261,0.029134242075673958,0.9399365867398543,0.06006341326014569,0.95,0.05,1.0,0.0
s1040-L,0,0.5930544321966463,0.40694556780335384,0.6492278119154504,0.35077218808454963,0.6510879355986263,0.3489120644013739,0.96,0.04,1.0,0.0
s1040-NL,0,0.5930544321966463,0.40694556780335384,0.7018345302440225,0.29816546975597746,0.6911734073694875,0.30882659263051243,0.76,0.24,1.0,0.0
s1050-L,0,0.9192881145249859,0.08071188547501404,0.892442606628255,0.10755739337174496,0.845891835344868,0.15410816465513222,0.99,0.01,1.0,0.0
s1050-NL,0,0.9376041344239573,0.0623958655760426,0.8585828825973756,0.14141711740262447,0.8184802632999604,0.18151973670003949,0.99,0.01,1.0,0.0
s1080-L,0,0.9376041344239573,0.0623958655760426,0.9695958972141697,0.03040410278583031,0.9379831889224346,0.062016811077565334,0.91,0.09,1.0,0.0
s1080-NL,0,0.9376041344239573,0.0623958655760426,0.9158569935702642,0.08414300642973585,0.8732187423364529,0.12678125766354711,0.93,0.07,1.0,0.0
s1090-L,0,0.9376041344239573,0.0623958655760426,0.8060705561743511,0.19392944382564897,0.771744400565304,0.22825559943469584,0.9,0.1,1.0,0.0
s1090-NL,0,0.9376041344239573,0.0623958655760426,0.9000477903731463,0.09995220962685367,0.8562775999841252,0.14372240001587455,0.96,0.04,1.0,0.0
s1130-L,0,0.9376041344239573,0.0623958655760426,0.9604202514337787,0.03957974856622131,0.9254970639896526,0.07450293601034756,0.99,0.01,1.0,0.0
s1130-NL,0,0.9376041344239573,0.0623958655760426,0.9444467422370812,0.05555325776291877,0.9053826768695216,0.09461732313047837,1.0,0.0,1.0,0.0
s1140-L,0,0.5248524218780245,0.4751475781219758,0.8302288656417608,0.16977113435823918,0.7896363911600836,0.21036360883991626,0.91,0.09,1.0,0.0
s1140-NL,0,0.9376041344239573,0.0623958655760426,0.961466380988691,0.03853361901130906,0.926945478575474,0.07305452142452602,1.0,0.0,1.0,0.0
s1180-L,0,0.9376041344239573,0.0623958655760426,0.9822558174840168,0.017744182515983226,0.9563083436638337,0.043691656336166326,0.99,0.01,1.0,0.0
s1180-NL,0,0.9376041344239573,0.0623958655760426,0.99377799493443,0.006222005065569977,0.9797752236639877,0.020224776336012124,0.9,0.1,1.0,0.0
s1240-L,0,0.9192881145249859,0.08071188547501404,0.9884166339578458,0.011583366042154195,0.9668972543444736,0.03310274565552643,0.98,0.02,1.0,0.0
