Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
4360-NL,0,0.9734493847164911,0.026550615283509185,0.9968573545513919,0.003142645448608047,0.9782515545213037,0.021748445478696286,0.93,0.07,1.0,0.0
4370-L,1,0.2742699428704204,0.7257300571295803,0.0004738245536928254,0.9995261754463072,0.013561768434135325,0.9864382315658647,0.32,0.68,0.0,1.0
4370-NL,0,0.6674929615462891,0.3325070384537108,0.7539767754587783,0.24602322454122177,0.7322958896525853,0.2677041103474147,0.71,0.29,1.0,0.0
4380-L,1,0.957351152034853,0.04264884796514687,0.9901772485127979,0.00982275148720211,0.953245624292295,0.04675437570770499,0.91,0.09,1.0,0.0
4380-NL,0,0.9946373698980687,0.005362630101931194,0.9998458214857194,0.00015417851428056503,0.9977802165084529,0.002219783491547073,0.95,0.05,1.0,0.0
4400-L,1,0.7477469209437553,0.25225307905624483,0.031847751652978595,0.9681522483470214,0.13720345686840268,0.8627965431315973,0.49,0.51,1.0,0.0
4400-NL,0,0.9718707607784466,0.028129239221553085,0.9754613406447573,0.02453865935524266,0.9046482930504945,0.09535170694950561,0.96,0.04,1.0,0.0
4480-L,1,0.18201005278942334,0.8179899472105763,0.3415973209166151,0.6584026790833849,0.43725602283020565,0.5627439771697942,0.23,0.77,0.0,1.0
4480-NL,0,0.9023199980474547,0.09768000195254521,0.9869671485044957,0.013032851495504262,0.9439271490917033,0.056072850908296785,0.92,0.08,1.0,0.0
4600-L,1,0.18631748981566237,0.8136825101843379,0.41807704249031563,0.5819229575096844,0.5,0.5,0.68,0.32,1.0,0.0
4600-NL,0,0.9242727507007553,0.07572724929924546,0.931814644281563,0.06818535571843698,0.8755582369406599,0.12444176305933996,0.92,0.08,1.0,0.0
4720-L,1,0.3623285134089148,0.6376714865910844,0.08952930507564327,0.9104706949243567,0.24438395719599343,0.7556160428040066,0.34,0.66,1.0,0.0
4720-NL,0,0.9073921440288277,0.09260785597117259,0.9824427700565748,0.017557229943425238,0.9020202525536172,0.09797974744638267,0.7,0.3,0.0,1.0
4920-L,1,0.20168741494679804,0.7983125850532026,0.43520120606950075,0.5647987939304993,0.49226075946776965,0.5077392405322304,0.51,0.49,1.0,0.0
4920-NL,0,0.18631748981566237,0.8136825101843379,0.22318594916214518,0.7768140508378548,0.33361015523561466,0.6663898447643852,0.31,0.69,1.0,0.0
5040-L,1,0.17465037583201573,0.8253496241679839,0.0007337565040557159,0.9992662434959443,0.02181423975392572,0.9781857602460743,0.38,0.62,1.0,0.0
5070-L,1,0.10797233178970163,0.8920276682102982,0.0037814916988390124,0.996218508301161,0.04601642586114059,0.9539835741388594,0.32,0.68,0.0,1.0
Afp5470,1,0.9156460229311153,0.08435397706888552,0.39872087446562854,0.6012791255343715,0.5368620222390151,0.4631379777609851,0.62,0.38,0.0,1.0
Afsp5310,1,0.4359002661992099,0.5640997338007898,0.026279513455938597,0.9737204865440614,0.18313307934709436,0.8168669206529059,0.4,0.6,1.0,0.0
Afsp5390,1,0.6360768143568751,0.3639231856431246,0.8380238518878114,0.1619761481121886,0.8118816059293109,0.18811839407068892,0.77,0.23,1.0,0.0
Afsp5460,1,0.19070717778869256,0.8092928222113079,0.03872314529292653,0.9612768547070735,0.11451003399464885,0.8854899660053511,0.38,0.62,1.0,0.0
