Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1470-NL,0,0.9999999999997158,2.900545060465571e-13,0.8372991220895695,0.1627008779104305,0.7957059685165916,0.20429403148340847,0.73,0.27,1.0,0.0
p1470b-NL,0,1.0,2.239206203042982e-15,0.7340402548157609,0.26595974518423915,0.18917450526931523,0.8108254947306849,0.75,0.25,0.0,1.0
p1530-NL,0,0.8142838425416297,0.18571615745836162,0.6848010178135487,0.31519898218645126,0.8052780848191692,0.1947219151808309,0.45,0.55,1.0,0.0
p1530b-NL,0,3.491889744225211e-13,0.9999999999996589,0.14883910433243353,0.8511608956675665,0.1637797010827703,0.8362202989172298,0.23,0.77,1.0,0.0
p1630-NL,0,1.0,4.4716921936403485e-20,0.9076509574196369,0.09234904258036318,0.8635081786106449,0.136491821389355,0.76,0.24,1.0,0.0
p1630b-NL,0,1.0,2.2111798642073582e-17,0.8857954131845404,0.11420458681545964,0.6412815085592378,0.35871849144076223,0.75,0.25,0.0,1.0
p1650-NL,0,0.9917270935076418,0.00827290649236664,0.7471899286295057,0.25281007137049427,0.7197023141693188,0.28029768583068126,0.59,0.41,1.0,0.0
p1650b-NL,0,0.9800080650512643,0.01999193494874456,0.6849129099266955,0.3150870900733045,0.5897289560414094,0.41027104395859054,0.56,0.44,0.0,1.0
p1710-NL,0,0.9999999455841945,5.441580518203341e-08,0.7715121791495813,0.22848782085041877,0.6585920422926107,0.34140795770738924,0.41,0.59,0.0,1.0
p1710b-NL,0,0.999999948595645,5.1404354637300266e-08,0.743166641941134,0.25683335805886603,0.5295168391112485,0.4704831608887513,0.56,0.44,0.0,1.0
p4760-NL,0,0.6339231593111948,0.3660768406888049,0.7057837024935731,0.2942162975064268,0.6189923810596145,0.38100761894038543,0.49,0.51,1.0,0.0
p4760b-NL,0,0.21451065304449632,0.7854893469554919,0.8032933951957439,0.19670660480425609,0.8571572432271025,0.14284275677289748,0.56,0.44,1.0,0.0
s1000-L,0,0.9999999999734825,2.6503681110666847e-11,0.8731820740187398,0.12681792598126018,0.9560088468737384,0.043991153126261576,0.83,0.17,0.0,1.0
s1000-NL,0,1.0,1.1693615916237956e-14,0.9221813365660027,0.0778186634339973,0.9867219597376906,0.013278040262309334,0.88,0.12,0.0,1.0
s1010-L,0,1.0,7.096581999076e-19,0.9128663538354591,0.08713364616454083,0.7455854678482686,0.2544145321517314,0.92,0.08,0.0,1.0
s1010-NL,0,1.0,2.3457122098840634e-16,0.9053599848288004,0.09464001517119958,0.7348599844868056,0.26514001551319444,0.78,0.22,1.0,0.0
s1040-L,0,0.9995873164172333,0.0004126835827711987,0.8313930051643365,0.16860699483566358,0.809574693817253,0.1904253061827469,0.81,0.19,1.0,0.0
s1040-NL,0,0.9999999999432703,5.673754423801794e-11,0.8251770401626669,0.1748229598373331,0.7761402618936241,0.22385973810637574,0.85,0.15,1.0,0.0
s1050-L,0,1.0,1.1430147633055984e-14,0.9099159597212323,0.09008404027876765,0.8035267046316069,0.19647329536839309,0.92,0.08,1.0,0.0
s1050-NL,0,1.0,9.975624344351814e-18,0.9583929433375816,0.04160705666241839,0.9560459620474776,0.04395403795252231,0.91,0.09,1.0,0.0
s1080-L,0,0.9999999999994031,6.039850001932028e-13,0.8458933064177687,0.15410669358223134,0.8576862154156297,0.14231378458437022,0.8,0.2,1.0,0.0
s1080-NL,0,1.0,5.580331511586597e-16,0.8790390269633057,0.12096097303669434,0.880837745935465,0.11916225406453487,0.9,0.1,0.0,1.0
s1090-L,0,1.378838185177797e-06,0.9999986211618206,0.5618022547845631,0.4381977452154368,0.20994661368819953,0.7900533863118006,0.54,0.46,1.0,0.0
s1090-NL,0,0.9986405340045998,0.0013594659953889705,0.7520147844000359,0.24798521559996414,0.47339680682137514,0.5266031931786249,0.78,0.22,1.0,0.0
s1130-L,0,1.0,2.3490044437212375e-18,0.9173457218343144,0.08265427816568555,0.963653282477439,0.03634671752256108,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,1.5952597140115226e-15,0.8711975967343081,0.12880240326569195,0.9071087375092816,0.09289126249071833,0.95,0.05,1.0,0.0
s1140-L,0,0.9999999850218729,1.4978127813761782e-08,0.7202862740616435,0.27971372593835653,0.5551909531006733,0.44480904689932665,0.69,0.31,1.0,0.0
s1140-NL,0,0.9999999999979536,2.0353865216624412e-12,0.8561362277524506,0.14386377224754945,0.8793057044116864,0.1206942955883134,0.9,0.1,0.0,1.0
s1180-L,0,0.9999999999999147,9.134847043290627e-14,0.8360745485058324,0.1639254514941676,0.9021667363392118,0.09783326366078811,0.89,0.11,1.0,0.0
s1180-NL,0,1.0,5.708647586851741e-16,0.8984578198164711,0.10154218018352887,0.8535507874630306,0.14644921253696938,0.93,0.07,1.0,0.0
s1240-L,0,0.9999999999999716,1.9071710149631527e-14,0.8857104984912991,0.11428950150870087,0.949370978278807,0.05062902172119307,0.92,0.08,1.0,0.0
