Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s4190-NL,0,0.9698384707465562,0.0301615292534441,0.8633721374537033,0.1366278625462967,0.7284812514636886,0.2715187485363114,0.69,0.31,1.0,0.0
s4570-L,0,0.29358085865932576,0.7064191413406745,0.7146672310027691,0.285332768997231,0.6595652757516929,0.3404347242483071,0.42,0.58,1.0,0.0
s4570-NL,0,0.9268200675582076,0.07317993244179227,0.7649111301563124,0.2350888698436876,0.6958019222670481,0.3041980777329521,0.81,0.19,1.0,0.0
1740-NL,0,0.6903407893943224,0.3096592106056761,0.7158518680295645,0.28414813197043554,0.6651559345759327,0.3348440654240674,0.63,0.37,1.0,0.0
2160-NL,0,0.8692406131430558,0.13075938685694438,0.7904718351787763,0.20952816482122377,0.710732716895736,0.28926728310426386,0.71,0.29,1.0,0.0
2250-NL,0,0.8267823442090667,0.17321765579093265,0.7711716481973918,0.22882835180260822,0.6876594079454618,0.3123405920545384,0.64,0.36,0.0,1.0
4220-L,1,0.8572097740913701,0.14279022590863016,0.7113880944427189,0.28861190555728117,0.6816367374948219,0.3183632625051782,0.64,0.36,1.0,0.0
4220-NL,0,0.8664778692047682,0.13352213079523123,0.7003728372090143,0.29962716279098567,0.6671383145870772,0.3328616854129228,0.61,0.39,1.0,0.0
4270-L,1,0.18457719488969893,0.8154228051103011,0.5285777826541814,0.4714222173458186,0.5874920947171135,0.41250790528288644,0.34,0.66,0.0,1.0
4270-NL,0,0.6887171856606451,0.3112828143393541,0.6824491967489064,0.31755080325109364,0.6696520508826781,0.3303479491173219,0.57,0.43,1.0,0.0
4360-L,1,0.01592916539334868,0.9840708346066513,0.10901113246245686,0.8909888675375431,0.39596844858862923,0.6040315514113708,0.09,0.91,0.0,1.0
4360-NL,0,0.8797077587604732,0.12029224123952745,0.8044156556206925,0.19558434437930755,0.7143825457380492,0.28561745426195106,0.77,0.23,1.0,0.0
4370-L,1,0.9330020010733691,0.06699799892663151,0.7765392228238626,0.22346077717613744,0.6804102716756861,0.3195897283243137,0.77,0.23,1.0,0.0
4370-NL,0,0.9644503214118975,0.03554967858810214,0.8167474488866764,0.18325255111332364,0.6991579832301446,0.3008420167698552,0.91,0.09,1.0,0.0
4380-L,1,0.10534653194519751,0.8946534680548031,0.5612389395609243,0.43876106043907565,0.6125379874281848,0.3874620125718151,0.36,0.64,1.0,0.0
4380-NL,0,0.8966806308027748,0.10331936919722588,0.7393153060437867,0.26068469395621335,0.6715353125318044,0.32846468746819557,0.71,0.29,1.0,0.0
4400-L,1,0.11221667852230123,0.8877833214776979,0.38163187663730025,0.6183681233626998,0.531444146771174,0.468555853228826,0.27,0.73,1.0,0.0
4400-NL,0,0.5069885185875027,0.4930114814124974,0.6491564249452872,0.3508435750547128,0.6477520698144689,0.3522479301855312,0.51,0.49,0.0,1.0
4480-L,1,0.1010358865778831,0.898964113422117,0.5368047944038643,0.46319520559613564,0.5892654911192607,0.4107345088807393,0.54,0.46,0.0,1.0
4480-NL,0,0.905705566863172,0.09429443313682871,0.6783164786783326,0.32168352132166744,0.6340896766498044,0.36591032335019563,0.6,0.4,1.0,0.0
4600-L,1,0.436811953425735,0.5631880465742648,0.7267952974168381,0.2732047025831619,0.654021584713019,0.345978415286981,0.74,0.26,0.0,1.0
4600-NL,0,0.7615296430183777,0.2384703569816225,0.8275359470628274,0.17246405293717257,0.7135136571949048,0.2864863428050952,0.81,0.19,1.0,0.0
4720-L,1,0.1569754074553283,0.8430245925446714,0.5137292677681914,0.4862707322318086,0.5874029517108691,0.41259704828913096,0.28,0.72,1.0,0.0
4720-NL,0,0.8064710916597393,0.1935289083402609,0.8232056636348921,0.17679433636510788,0.7193856576117139,0.28061434238828625,0.71,0.29,1.0,0.0
4920-L,1,0.046127215290535456,0.9538727847094658,0.4885331877093295,0.5114668122906705,0.6177926140805707,0.3822073859194293,0.34,0.66,0.0,1.0
4920-NL,0,0.7607005670665709,0.2392994329334285,0.5804900931599388,0.4195099068400611,0.623237240294532,0.376762759705468,0.57,0.43,1.0,0.0
5040-L,1,0.29838355010562045,0.7016164498943787,0.5575950796778596,0.4424049203221404,0.6131159293157407,0.3868840706842593,0.46,0.54,0.0,1.0
5070-L,1,0.014865774818901684,0.985134225181098,0.09588824814244978,0.9041117518575502,0.35873093292287117,0.6412690670771288,0.07,0.93,0.0,1.0
Afp5470,1,0.21566956567407658,0.7843304343259232,0.583389870946802,0.4166101290531981,0.6138605545182472,0.3861394454817527,0.73,0.27,1.0,0.0
Afsp5310,1,0.10972992922925556,0.8902700707707438,0.4448943732402627,0.5551056267597373,0.5748264722879978,0.42517352771200206,0.48,0.52,0.0,1.0
Afsp5390,1,0.25018607144712746,0.7498139285528723,0.10882571791415674,0.8911742820858433,0.4159773989862256,0.5840226010137745,0.32,0.68,0.0,1.0
Afsp5460,1,0.13904562207717514,0.8609543779228255,0.3700426187832927,0.6299573812167073,0.5214719791158127,0.4785280208841872,0.64,0.36,0.0,1.0
