Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5310-AA18,1,0.07989250615760611,0.920107493842394,0.5409751477089175,0.4590248522910824,0.6481550183898678,0.3518449816101323,0.52,0.48,0.0,1.0
5320-AA18,1,0.30788324091135805,0.692116759088642,0.7157426174061658,0.2842573825938341,0.7050903622141829,0.29490963778581725,0.92,0.08,1.0,0.0
5330-AA18,1,0.6754473273685176,0.32455267263148285,0.501599563957118,0.4984004360428819,0.5791149914740924,0.4208850085259075,0.57,0.43,1.0,0.0
5340-AA18,0,0.558433011712878,0.4415669882871221,0.5249805249099353,0.4750194750900647,0.6310340870884612,0.3689659129115388,0.68,0.32,1.0,0.0
5350-AA18,0,0.6142714618598416,0.3857285381401588,0.8229496318305192,0.17705036816948086,0.7832614857307822,0.216738514269218,0.59,0.41,0.0,1.0
5360-AA18,0,0.7837855063863576,0.2162144936136427,0.7721640469147248,0.22783595308527518,0.7678354890262338,0.2321645109737663,0.68,0.32,1.0,0.0
5370-AA18,0,0.36811258187893403,0.6318874181210659,0.28074127987654196,0.719258720123458,0.4434742174417966,0.5565257825582035,0.42,0.58,0.0,1.0
5380-AA18,1,0.7215137392280075,0.2784862607719923,0.3704022209164811,0.6295977790835189,0.487481436459313,0.5125185635406869,0.3,0.7,0.0,1.0
5390-AA18,0,0.22014790103269444,0.7798520989673051,0.05669420283263593,0.9433057971673641,0.26991552645405564,0.7300844735459444,0.44,0.56,1.0,0.0
5400-AA18,0,0.9164868769277382,0.08351312307226161,0.9249590003039059,0.07504099969609418,0.873055893903516,0.12694410609648402,0.83,0.17,1.0,0.0
5410-AA18,1,0.9386558048291234,0.0613441951708767,0.8014622075376225,0.1985377924623775,0.7383843378990727,0.26161566210092746,0.94,0.06,1.0,0.0
5420-AA18,1,0.2251458635257589,0.7748541364742411,0.07269651380238495,0.927303486197615,0.30542249691757684,0.694577503082423,0.37,0.63,0.0,1.0
5430-AA18,0,0.9847032050107447,0.015296794989255588,0.914041488320529,0.08595851167947104,0.8301880428608468,0.16981195713915306,0.77,0.23,0.0,1.0
5440-AA18,1,0.4345392138386662,0.5654607861613338,0.30407404413566663,0.6959259558643334,0.5642788230241926,0.43572117697580726,0.48,0.52,1.0,0.0
5450-AA18,1,0.23183897595428093,0.7681610240457187,0.5304558315777343,0.46954416842226565,0.5863136315410923,0.41368636845890766,0.29,0.71,0.0,1.0
5460-AA18,0,0.7877150751687358,0.21228492483126465,0.8342848131549168,0.1657151868450832,0.801953820417212,0.19804617958278806,0.86,0.14,1.0,0.0
5470-AA18,0,0.6908754839522294,0.30912451604777025,0.6934275651030091,0.3065724348969909,0.7218746608479637,0.2781253391520366,0.83,0.17,1.0,0.0
5480-AA18,0,0.030483454524955756,0.9695165454750441,0.2461024065955506,0.7538975934044494,0.42641879196811144,0.5735812080318886,0.21,0.79,0.0,1.0
5490-AA18,0,0.9428653222051916,0.05713467779480853,0.9545243456003892,0.04547565439961072,0.8701700912799425,0.1298299087200577,0.97,0.03,1.0,0.0
5500-AA18,0,0.9433755100364021,0.05662448996359818,0.8854403756700754,0.11455962432992461,0.8225472210827789,0.17745277891722105,0.9,0.1,1.0,0.0
5510-AA18,0,0.8063651997381269,0.19363480026187396,0.694071767543182,0.30592823245681794,0.7161397722263869,0.2838602277736129,0.83,0.17,1.0,0.0
5530-AA18,0,0.8388167778375718,0.16118322216242745,0.9272508468508411,0.0727491531491589,0.8507088910129385,0.14929110898706138,0.65,0.35,1.0,0.0
5540-AA18,1,0.8135428246247062,0.18645717537529416,0.7659433967126438,0.23405660328735625,0.7565320276070102,0.24346797239298962,0.97,0.03,1.0,0.0
5550-AA18,1,0.9831081469458749,0.016891853054124946,0.9855066261689928,0.014493373831007222,0.9387991863645964,0.06120081363540372,0.78,0.22,0.0,1.0
