Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1470b-NL,0,0.9999999196521575,8.034784306287701e-08,0.9268902837497632,0.0731097162502368,0.9235615404389214,0.07643845956107857,0.8,0.2,0.0,1.0
p1530-NL,0,0.9999972953097097,2.704690290172163e-06,0.9613882986711533,0.0386117013288467,0.9158826480891825,0.08411735191081747,0.62,0.38,1.0,0.0
p1530b-NL,0,1.6583948735648235e-08,0.9999999834160535,0.04325133461951858,0.9567486653804814,0.48770680441086983,0.51229319558913,0.1,0.9,0.0,1.0
p1630-NL,0,0.9999905057489907,9.494251009559356e-06,0.5112841326157326,0.4887158673842674,0.3914579478555078,0.6085420521444922,0.77,0.23,1.0,0.0
p1630b-NL,0,0.99999992339703,7.660296917966149e-08,0.9230627701418768,0.07693722985812324,0.7768349323549829,0.22316506764501715,0.74,0.26,1.0,0.0
p1650-NL,0,0.9990495301728357,0.000950469827167532,0.864005499030513,0.1359945009694869,0.8217034499616934,0.17829655003830672,0.76,0.24,1.0,0.0
p1650b-NL,0,0.9891527699123367,0.010847230087663388,0.7177590220443374,0.2822409779556626,0.676617466244237,0.32338253375576287,0.34,0.66,0.0,1.0
p1710-NL,0,0.9999999525239158,4.7476083938311565e-08,0.9870449303847357,0.012955069615264301,0.961765084329502,0.038234915670497936,0.81,0.19,1.0,0.0
p1710b-NL,0,0.9999985165489623,1.4834510345859392e-06,0.9958502365622779,0.00414976343772214,0.9756988197925336,0.02430118020746639,0.88,0.12,1.0,0.0
p4760-NL,0,6.215527842125002e-05,0.9999378447215813,0.2264616202087376,0.7735383797912624,0.8766972635031051,0.12330273649689491,0.61,0.39,1.0,0.0
p4760b-NL,0,0.5708410380520336,0.4291589619479681,0.6295727621067064,0.3704272378932935,0.8506102197648312,0.14938978023516888,0.73,0.27,1.0,0.0
s1000-L,0,0.9999740206888207,2.5979311177594092e-05,0.9824543064249047,0.017545693575095285,0.9538312283374337,0.046168771662566235,0.91,0.09,1.0,0.0
s1000-NL,0,0.9999999405739377,5.942606569484056e-08,0.9977349688149358,0.0022650311850641843,0.9787298243417009,0.02127017565829905,0.88,0.12,1.0,0.0
s1010-L,0,0.99999998764104,1.2358961203496172e-08,0.9804581324500659,0.019541867549934096,0.8854792112587906,0.11452078874120938,0.9,0.1,1.0,0.0
s1010-NL,0,0.9999999497698523,5.023014444361295e-08,0.9288153313776619,0.07118466862233808,0.8269594207302373,0.1730405792697627,0.86,0.14,1.0,0.0
s1040-L,0,0.9907621982761189,0.009237801723879264,0.9827336815166051,0.01726631848339492,0.951488740614986,0.04851125938501393,0.93,0.07,1.0,0.0
s1040-NL,0,0.9998556333102209,0.00014436668977941294,0.9743710258448824,0.02562897415511755,0.9145762973346419,0.0854237026653579,0.84,0.16,1.0,0.0
s1050-L,0,0.999999991563918,8.436083261714976e-09,0.9499624923962544,0.050037507603745646,0.8903647159305951,0.10963528406940508,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999999955531464,4.446850317517427e-09,0.9966644086383464,0.003335591361653631,0.9863272647827286,0.013672735217271553,0.85,0.15,0.0,1.0
s1080-L,0,0.9999990045029018,9.95497094931536e-07,0.9925881448322406,0.007411855167759451,0.984118952755362,0.015881047244638055,0.94,0.06,0.0,1.0
s1080-NL,0,0.9999998848799687,1.1512003271355945e-07,0.9911680299383746,0.008831970061625444,0.9780391063951501,0.02196089360484988,0.9,0.1,1.0,0.0
s1090-L,0,0.002743597417279928,0.9972564025827195,0.2749221198176415,0.7250778801823585,0.5467718047259177,0.4532281952740826,0.64,0.36,1.0,0.0
s1090-NL,0,0.9986236813213121,0.0013763186786870856,0.9905681535197277,0.009431846480272317,0.9844787216988692,0.015521278301130946,0.82,0.18,0.0,1.0
s1130-L,0,0.9999999997350528,2.6494409997325945e-10,0.9844077345793123,0.015592265420687684,0.9511084587710628,0.048891541228937345,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999558799654,4.41200351452845e-08,0.9866164335022639,0.013383566497736131,0.9569470674358084,0.04305293256419167,0.86,0.14,1.0,0.0
s1140-L,0,0.9999745021613954,2.5497838602846283e-05,0.9566235987673325,0.043376401232667484,0.9188194470731291,0.08118055292687092,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999941171467,5.882853640138802e-09,0.9969165259812411,0.0030834740187588123,0.9833174455750754,0.016682554424924556,0.91,0.09,1.0,0.0
s1180-L,0,0.9999802795879261,1.9720412075052294e-05,0.9845789000247588,0.015421099975241168,0.939482880536897,0.060517119463102884,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999999983920489,1.6079498894551636e-09,0.9987594097494956,0.0012405902505043755,0.9746012131060791,0.025398786893920965,0.97,0.03,1.0,0.0
s1240-L,0,0.9999999630861829,3.691381398038133e-08,0.8604301124451497,0.13956988755485028,0.6618482175796546,0.33815178242034544,0.95,0.05,1.0,0.0
