Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-NL,0,0.9999995193969387,4.806030617008273e-07,0.9384333315510853,0.06156666844891464,0.8310591789251851,0.168940821074815,0.94,0.06,1.0,0.0
s1340-L,0,0.9883139538258908,0.011686046174107768,0.8615468982491954,0.13845310175080464,0.7935234850393098,0.2064765149606902,0.76,0.24,1.0,0.0
s1340-NL,0,0.9991176732963111,0.0008823267036890178,0.9085830546607675,0.0914169453392325,0.9251545108241847,0.07484548917581542,0.91,0.09,1.0,0.0
s1360-L,0,0.9999999828438889,1.7156110708845776e-08,0.9786655690097507,0.021334430990249315,0.9205076310169144,0.07949236898308584,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999994633124009,5.366875982167337e-07,0.9831806218288283,0.01681937817117177,0.9066772061353329,0.09332279386466706,0.84,0.16,1.0,0.0
s1370-L,0,0.9995731737385799,0.0004268262614193599,0.7827665707554019,0.21723342924459815,0.7533965146919603,0.24660348530803972,0.83,0.17,1.0,0.0
s1370-NL,0,0.8661854951019936,0.13381450489800548,0.6922109263977142,0.3077890736022858,0.6568429988690277,0.34315700113097214,0.68,0.32,1.0,0.0
s1380-L,0,0.9999994987027292,5.012972711700647e-07,0.9347725698947107,0.06522743010528934,0.8711396915346479,0.12886030846535212,0.99,0.01,1.0,0.0
s1380-NL,0,0.9999999101746568,8.982534273728321e-08,0.9492501785563485,0.05074982144365146,0.918664784725632,0.08133521527436814,0.84,0.16,0.0,1.0
s1420-L,0,0.9999505330857164,4.9466914282984625e-05,0.7715514645271964,0.2284485354728037,0.7036587448781685,0.2963412551218316,0.47,0.53,0.0,1.0
s1420-NL,0,0.9999988066255392,1.1933744601397689e-06,0.8627148946176815,0.13728510538231853,0.7697534030850677,0.23024659691493243,0.84,0.16,1.0,0.0
s1430-L,0,0.999969859018551,3.014098144881147e-05,0.8727578594161772,0.1272421405838228,0.8348667225136116,0.16513327748638862,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999999862848236,1.371517710619161e-08,0.9618819331632583,0.03811806683674168,0.9004186093477885,0.09958139065221151,0.98,0.02,1.0,0.0
s1480-L,0,0.9998611822848915,0.00013881771510815066,0.8661346958921108,0.13386530410788924,0.816143973596915,0.18385602640308493,0.82,0.18,1.0,0.0
s1480-NL,0,0.30365904909438596,0.6963409509056133,0.5961074097699715,0.40389259023002855,0.6385494129466058,0.3614505870533942,0.54,0.46,1.0,0.0
s1490-L,0,0.0027810809210533777,0.9972189190789476,0.5691942056578994,0.4308057943421007,0.6352497767867556,0.3647502232132444,0.43,0.57,0.0,1.0
s1490-NL,0,0.9127670300309426,0.08723296996905576,0.829942686692934,0.17005731330706594,0.8364227168454298,0.16357728315457004,0.85,0.15,1.0,0.0
s1500-L,0,0.999998441196876,1.5588031248187561e-06,0.9412045357969216,0.05879546420307836,0.9101240036636966,0.08987599633630347,0.91,0.09,1.0,0.0
s1500-NL,0,0.9999999631542902,3.684570902834476e-08,0.9712090954945921,0.028790904505407923,0.9075968970170393,0.09240310298296078,0.94,0.06,1.0,0.0
s1510-L,0,0.9999973972262698,2.6027737301961246e-06,0.925934088757043,0.07406591124295706,0.7967649230275529,0.20323507697244733,0.91,0.09,1.0,0.0
s1510-NL,0,0.9999999955059238,4.4940765681618265e-09,0.9862745291118736,0.013725470888126392,0.9198488159945534,0.08015118400544675,0.98,0.02,1.0,0.0
s1520-L,0,0.08710986789213684,0.9128901321078614,0.6289345322112609,0.371065467788739,0.6857305042097713,0.3142694957902285,0.69,0.31,1.0,0.0
1740-L,1,0.04599524175446261,0.9540047582455378,0.6445079216453993,0.35549207835460067,0.5720965366243866,0.4279034633756133,0.68,0.32,1.0,0.0
2160-L,1,9.252369057433227e-10,0.9999999990747632,0.07979237961692687,0.9202076203830731,0.2303312597258462,0.7696687402741538,0.0,1.0,0.0,1.0
2250-L,1,0.9528024601579248,0.04719753984207646,0.6869105003860655,0.3130894996139345,0.6495995116631235,0.3504004883368765,0.46,0.54,1.0,0.0
