Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5350-AA18,0,0.9999999999943725,5.615982085306011e-12,0.9794129118297527,0.02058708817024736,0.7072321002077328,0.29276789979226725,0.86,0.14,0.0,1.0
5360-AA18,0,1.0,5.689764099539078e-17,0.9999327685311173,6.723146888264837e-05,0.9165176823982997,0.08348231760170033,0.91,0.09,0.0,1.0
5370-AA18,0,0.9954177364768837,0.004582263523118338,0.9580082079193966,0.0419917920806034,0.6253830078443127,0.37461699215568733,0.55,0.45,1.0,0.0
5380-AA18,1,9.928500217814515e-15,1.0,0.0019789250634796307,0.9980210749365204,0.08310373398332464,0.9168962660166753,0.22,0.78,0.0,1.0
5390-AA18,0,0.01462436727000654,0.9853756327300006,2.5236835954345338e-08,0.999999974763164,1.4993683068055309e-06,0.9999985006316933,0.26,0.74,0.0,1.0
5400-AA18,0,1.0,5.906221756203906e-20,0.9999852253486629,1.4774651337112906e-05,0.980570762381212,0.019429237618788092,0.79,0.21,1.0,0.0
5410-AA18,1,0.9999999999628244,3.71763537307571e-11,0.9989696490398874,0.0010303509601126304,0.8724319262730883,0.1275680737269117,0.76,0.24,0.0,1.0
5420-AA18,1,4.346794445132842e-34,1.0,2.5643267287378535e-08,0.9999999743567327,1.2927289197069197e-05,0.9999870727108029,0.15,0.85,0.0,1.0
5430-AA18,0,1.0,5.496867074090246e-16,0.999980407162344,1.959283765591518e-05,0.938887704474442,0.061112295525557976,0.79,0.21,1.0,0.0
5440-AA18,1,4.020940641997573e-12,0.9999999999959925,0.006614232014610977,0.993385767985389,0.05699225178311287,0.9430077482168872,0.42,0.58,0.0,1.0
5450-AA18,1,9.031662851188352e-26,1.0,6.216304324324629e-05,0.9999378369567568,0.03478074267067551,0.9652192573293245,0.22,0.78,0.0,1.0
5460-AA18,0,0.9999781750652167,2.1824934789035807e-05,0.9997660125857704,0.00023398741422963812,0.9311982277750868,0.06880177222491322,0.78,0.22,1.0,0.0
5470-AA18,0,0.9999999094222615,9.057773336146978e-08,0.8600945244939502,0.13990547550604976,0.5740522855739473,0.42594771442605267,0.62,0.38,1.0,0.0
5480-AA18,0,5.698749259861431e-08,0.9999999430125132,0.3567440488718657,0.6432559511281343,0.31080931469563255,0.6891906853043674,0.41,0.59,0.0,1.0
5490-AA18,0,1.0,3.752391697571953e-29,0.9999999963482467,3.651753385005496e-09,0.9978913837654266,0.002108616234573491,0.91,0.09,1.0,0.0
5500-AA18,0,1.0,4.277202423923411e-22,0.9999999677779164,3.22220835958315e-08,0.9967657509464188,0.0032342490535812174,0.98,0.02,1.0,0.0
5510-AA18,0,4.635051176299805e-05,0.999953649488239,0.9887789753889837,0.011221024611016251,0.7361140459508955,0.26388595404910475,0.53,0.47,1.0,0.0
5530-AA18,0,0.9999999998925944,1.0740417499155773e-10,0.9970909354692262,0.0029090645307737325,0.8216309752968226,0.17836902470317745,0.79,0.21,1.0,0.0
5540-AA18,1,0.003042171904891964,0.9969578280951016,0.8047446016277617,0.19525539837223824,0.49111360553230304,0.5088863944676969,0.57,0.43,0.0,1.0
5550-AA18,1,1.0,1.55136223822559e-33,0.9999999999637272,3.6272796724753267e-11,0.9995959682002865,0.00040403179971360237,0.93,0.07,1.0,0.0
