Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4120b-L,1,0.0001360261108269925,0.9998639738891782,0.04826093832271361,0.9517390616772864,0.17230405238994292,0.827695947610057,0.19,0.81,0.0,1.0
c4120b-NL,0,0.8508346906057658,0.14916530939423822,0.7793196505721842,0.22068034942781575,0.43854814092505856,0.5614518590749416,0.85,0.15,1.0,0.0
c4640-NL,0,1.5829675657165502e-06,0.999998417032432,0.39681095187816207,0.6031890481218379,0.6899762428969242,0.3100237571030759,0.27,0.73,0.0,1.0
c4640b-NL,0,0.00018376330886614293,0.9998162366911317,0.4747279004932644,0.5252720995067356,0.8246226189828542,0.17537738101714612,0.56,0.44,1.0,0.0
p1030-NL,0,0.9956538226495089,0.004346177350492596,0.7631136601200086,0.23688633987999144,0.8517282943448685,0.14827170565513131,0.57,0.43,0.0,1.0
p1030b-NL,0,0.9302344574964088,0.06976554250358852,0.805057735771932,0.19494226422806807,0.8991663482177985,0.10083365178220152,0.64,0.36,0.0,1.0
p1220-NL,0,0.3267509761322373,0.6732490238677598,0.8367738463204983,0.1632261536795017,0.9325090025341779,0.06749099746582195,0.54,0.46,1.0,0.0
p1230-NL,0,0.9784896154572247,0.02151038454277591,0.6170757044387754,0.3829242955612247,0.8642874042498917,0.13571259575010836,0.58,0.42,1.0,0.0
p1230b-NL,0,0.0003677435484951199,0.9996322564515066,0.3854391060144118,0.6145608939855882,0.7202685847890583,0.27973141521094175,0.45,0.55,0.0,1.0
p1300-NL,0,0.9998584340235431,0.00014156597645655333,0.8907620403795892,0.10923795962041087,0.9093554922718478,0.09064450772815215,0.7,0.3,0.0,1.0
p1300b-NL,0,0.9998752941445308,0.00012470585546837053,0.9013580747573133,0.09864192524268672,0.8272757209653522,0.172724279034648,0.82,0.18,0.0,1.0
p1310-NL,0,0.8880584015777047,0.11194159842229617,0.8736594614402876,0.12634053855971242,0.8469024407816421,0.15309755921835808,0.76,0.24,1.0,0.0
p1310b-NL,0,0.3813225986847867,0.6186774013152105,0.7703561243860843,0.22964387561391572,0.6773988281726094,0.32260117182739045,0.86,0.14,1.0,0.0
p1390-NL,0,0.9987698551510131,0.0012301448489861944,0.7594004995399206,0.24059950046007933,0.45122341374672403,0.548776586253276,0.71,0.29,1.0,0.0
p1390b-NL,0,0.9949197569535172,0.005080243046482759,0.7020977211480011,0.29790227885199894,0.634148493490692,0.36585150650930787,0.6,0.4,1.0,0.0
p1400-NL,0,0.9999971857480171,2.81425198402523e-06,0.944345987876764,0.05565401212323595,0.8809444807491406,0.11905551925085942,0.76,0.24,1.0,0.0
p1400b-NL,0,0.9999988528355787,1.147164422800454e-06,0.8564082374191156,0.14359176258088438,0.6704492427239849,0.32955075727601507,0.85,0.15,1.0,0.0
