Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640b-NL,0,2.785259663788654e-13,0.9999999999997158,0.48285356563809756,0.5171464343619024,0.4627019078368453,0.5372980921631549,0.43,0.57,0.0,1.0
p1030-NL,0,0.9999878681962358,1.2131803774944229e-05,0.7451364173119299,0.2548635826880701,0.6373167372757035,0.36268326272429646,0.61,0.39,0.0,1.0
p1030b-NL,0,0.9995283116560318,0.00047168834397118433,0.8086892740202337,0.19131072597976628,0.8577343179271001,0.1422656820728997,0.64,0.36,1.0,0.0
p1220-NL,0,0.99912868750982,0.0008713124901909882,0.8487237815601508,0.15127621843984917,0.7639484347460284,0.23605156525397175,0.6,0.4,1.0,0.0
p1230-NL,0,0.28932711559078644,0.7106728844092102,0.46752545220951014,0.5324745477904899,0.7453714896467211,0.2546285103532788,0.46,0.54,1.0,0.0
p1230b-NL,0,2.1720036956237123e-09,0.9999999978279845,0.3634033461325138,0.6365966538674862,0.5649896318446902,0.43501036815530997,0.26,0.74,1.0,0.0
p1300-NL,0,0.9999999995574456,4.4254692608198723e-10,0.8208914807643222,0.1791085192356779,0.7445030442161289,0.25549695578387105,0.81,0.19,1.0,0.0
p1300b-NL,0,0.9999999999457145,5.428370977416598e-11,0.8008162469307429,0.19918375306925712,0.7096390565439072,0.2903609434560928,0.83,0.17,1.0,0.0
p1310-NL,0,0.9651846127964302,0.03481538720356026,0.8151653066589518,0.18483469334104816,0.8554190075117906,0.14458099248820944,0.81,0.19,1.0,0.0
p1310b-NL,0,0.9569920229086064,0.04300797709140713,0.7354860209634355,0.26451397903656454,0.4544517906568961,0.5455482093431039,0.88,0.12,1.0,0.0
p1390-NL,0,0.9992818843591714,0.0007181156408387539,0.8050827011128628,0.19491729888713713,0.8537937527199944,0.14620624728000564,0.66,0.34,1.0,0.0
p1390b-NL,0,0.9924257237073154,0.007574276292678636,0.7646174467579849,0.23538255324201512,0.6898192108855681,0.3101807891144319,0.54,0.46,0.0,1.0
p1400-NL,0,0.99999999999892,1.0742773243778105e-12,0.8730875759465242,0.12691242405347575,0.6377066719651675,0.3622933280348324,0.81,0.19,0.0,1.0
p1400b-NL,0,0.9999999999999716,1.5545864753366374e-14,0.8646385086485397,0.13536149135146022,0.7266657559835601,0.27333424401643963,0.74,0.26,1.0,0.0
