Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1860b-NL,0,0.43682210843667596,0.563177891563324,0.6788808630322287,0.32111913696777133,0.6713632473102478,0.32863675268975207,0.93,0.07,1.0,0.0
c1910-L,1,0.8808945715411846,0.11910542845881547,0.8615443024245096,0.1384556975754904,0.8118217027708104,0.1881782972291893,0.6,0.4,1.0,0.0
c1910-NL,0,0.7461176810130078,0.2538823189869922,0.7591405426252077,0.24085945737479234,0.7642385601805357,0.2357614398194645,0.44,0.56,1.0,0.0
c1910b-L,1,0.43682210843667596,0.563177891563324,0.41182750001485635,0.5881724999851436,0.4384306739691967,0.5615693260308033,0.33,0.67,0.0,1.0
c1910b-NL,0,0.7461176810130078,0.2538823189869922,0.6852713608813867,0.3147286391186133,0.6948383675990583,0.30516163240094174,0.88,0.12,1.0,0.0
c2240-L,1,0.43682210843667596,0.563177891563324,0.6320813681649374,0.36791863183506257,0.648920024183017,0.351079975816983,0.55,0.45,0.0,1.0
c2240-NL,0,0.7461176810130078,0.2538823189869922,0.772706949607127,0.22729305039287295,0.7744684680950688,0.2255315319049313,0.77,0.23,1.0,0.0
c4120-L,1,0.7461176810130078,0.2538823189869922,0.6712094441022518,0.32879055589774814,0.6801654501614162,0.3198345498385838,0.74,0.26,1.0,0.0
c4120-NL,0,0.7461176810130078,0.2538823189869922,0.6929608828154138,0.3070391171845862,0.7005324816030398,0.29946751839696,0.9,0.1,1.0,0.0
c4120b-L,1,0.43682210843667596,0.563177891563324,0.538221609364113,0.461778390635887,0.5718045434669679,0.42819545653303204,0.74,0.26,1.0,0.0
c4120b-NL,0,0.7461176810130078,0.2538823189869922,0.6909196155179147,0.30908038448208536,0.7023994327562043,0.29760056724379574,0.41,0.59,0.0,1.0
c4640-NL,0,0.7461176810130078,0.2538823189869922,0.6459068597096943,0.3540931402903057,0.6597886805366858,0.3402113194633141,0.71,0.29,0.0,1.0
c4640b-NL,0,0.7461176810130078,0.2538823189869922,0.7810300530142418,0.21896994698575825,0.7835121557978366,0.21648784420216335,0.84,0.16,1.0,0.0
p1030-NL,0,0.7461176810130078,0.2538823189869922,0.6786403532467689,0.3213596467532312,0.6941002064602606,0.3058997935397394,0.73,0.27,1.0,0.0
p1030b-NL,0,0.7461176810130078,0.2538823189869922,0.7572833754817875,0.2427166245182125,0.760774186296235,0.23922581370376483,0.87,0.13,1.0,0.0
p1220-NL,0,0.6612449117524097,0.3387550882475903,0.6996050816450317,0.3003949183549684,0.6793187114010564,0.32068128859894357,0.7,0.3,0.0,1.0
p1230-NL,0,0.7461176810130078,0.2538823189869922,0.7456331713246623,0.25436682867533766,0.7474999880052128,0.2525000119947873,0.57,0.43,0.0,1.0
p1230b-NL,0,0.7461176810130078,0.2538823189869922,0.7071020606959467,0.2928979393040533,0.7173758432381072,0.28262415676189295,0.79,0.21,1.0,0.0
p1300-NL,0,0.7461176810130078,0.2538823189869922,0.7511710475680273,0.24882895243197267,0.755916785048807,0.24408321495119303,0.97,0.03,1.0,0.0
p1300b-NL,0,0.7461176810130078,0.2538823189869922,0.8045887557461171,0.19541124425388295,0.7982471537271525,0.20175284627284756,0.8,0.2,1.0,0.0
p1310-NL,0,0.8808945715411846,0.11910542845881547,0.9345936202110754,0.06540637978892455,0.88714746297376,0.11285253702623983,0.73,0.27,1.0,0.0
p1310b-NL,0,0.7461176810130078,0.2538823189869922,0.7608925566624396,0.2391074433375604,0.7657767701692999,0.23422322983069993,0.52,0.48,1.0,0.0
p1390-NL,0,0.7461176810130078,0.2538823189869922,0.7492919220638705,0.2507080779361294,0.7420796189503922,0.25792038104960785,0.97,0.03,1.0,0.0
p1390b-NL,0,0.7461176810130078,0.2538823189869922,0.7147433203568514,0.28525667964314866,0.7224396094617528,0.2775603905382473,0.85,0.15,1.0,0.0
p1400-NL,0,0.43682210843667596,0.563177891563324,0.5752470082738037,0.42475299172619635,0.6036741498917497,0.3963258501082503,0.37,0.63,1.0,0.0
p1400b-NL,0,0.8808945715411846,0.11910542845881547,0.884217702845384,0.11578229715461599,0.8341434677822421,0.16585653221775784,0.57,0.43,0.0,1.0
