Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5290-AA18,0,0.029005817430097936,0.9709941825699027,0.38349133383692535,0.6165086661630746,0.3346734003675337,0.6653265996324662,0.22,0.78,0.0,1.0
5300-AA18,0,0.9975270518595815,0.0024729481404185696,0.9803593398706413,0.01964066012935871,0.9379881510104439,0.062011848989556036,0.77,0.23,0.0,1.0
5310-AA18,1,0.0029507498397766735,0.997049250160223,0.24515110672690188,0.7548488932730981,0.3347781735495765,0.6652218264504236,0.11,0.89,0.0,1.0
5320-AA18,1,0.6469258037583556,0.35307419624164466,0.6016277964253431,0.3983722035746569,0.3576949646239207,0.6423050353760793,0.57,0.43,1.0,0.0
5330-AA18,1,0.0031365033265301425,0.9968634966734701,0.10448468215386297,0.895515317846137,0.17641464201947538,0.8235853579805248,0.04,0.96,0.0,1.0
5340-AA18,0,0.9848320005118243,0.015167999488175866,0.8636132567203807,0.1363867432796193,0.8103406407129885,0.18965935928701141,0.89,0.11,1.0,0.0
5350-AA18,0,0.9678544899234484,0.032145510076551025,0.9168270133250401,0.08317298667495991,0.9394810175908516,0.06051898240914823,0.83,0.17,1.0,0.0
5360-AA18,0,0.9998361988248645,0.0001638011751356215,0.9980904499559734,0.001909550044026551,0.9995293088191902,0.0004706911808097776,0.99,0.01,1.0,0.0
5370-AA18,0,0.6782317405568722,0.32176825944312726,0.676710045307799,0.32328995469220095,0.6605440304349564,0.33945596956504354,0.78,0.22,1.0,0.0
5380-AA18,1,0.03398748601346906,0.966012513986531,0.3674178618934767,0.6325821381065233,0.3056439851955111,0.694356014804489,0.23,0.77,0.0,1.0
5390-AA18,0,0.6403583304122368,0.3596416695877629,0.9720712924394967,0.027928707560503283,0.9383904749447642,0.061609525055235675,0.39,0.61,0.0,1.0
5400-AA18,0,0.9775246685746765,0.02247533142532387,0.9855923120373751,0.014407687962624902,0.9949767842497755,0.005023215750224338,0.93,0.07,1.0,0.0
5410-AA18,1,0.643746159424,0.3562538405759997,0.40705508660784084,0.5929449133921592,0.3228493531124747,0.6771506468875251,0.34,0.66,0.0,1.0
5420-AA18,1,0.055063055430651826,0.9449369445693482,0.32748628391821355,0.6725137160817865,0.2609651638570059,0.7390348361429939,0.22,0.78,0.0,1.0
5430-AA18,0,0.9975270518595815,0.0024729481404185696,0.9052635455411663,0.09473645445883369,0.8292744407510633,0.17072555924893676,0.88,0.12,1.0,0.0
5440-AA18,1,0.003950921400531837,0.9960490785994678,0.4093651774450263,0.5906348225549737,0.27720928378513837,0.7227907162148618,0.33,0.67,1.0,0.0
5450-AA18,1,0.0006785713185261001,0.9993214286814742,0.054942152274301215,0.9450578477256988,0.041854099614768506,0.9581459003852315,0.16,0.84,1.0,0.0
5460-AA18,0,0.056333026898704175,0.9436669731012958,0.25731429915503856,0.7426857008449614,0.16528580000886642,0.8347141999911336,0.41,0.59,1.0,0.0
5470-AA18,0,0.8866614822504616,0.11333851774953883,0.744277130659214,0.2557228693407861,0.7980071463724663,0.20199285362753375,0.69,0.31,0.0,1.0
5480-AA18,0,0.025918444971715204,0.9740815550282853,0.3073759873412273,0.6926240126587727,0.2860600052974874,0.7139399947025125,0.21,0.79,0.0,1.0
5490-AA18,0,0.9981212822971015,0.0018787177028985564,0.9794098796078046,0.020590120392195457,0.9884870495549547,0.011512950445045229,0.9,0.1,1.0,0.0
5500-AA18,0,0.9998361988248645,0.0001638011751356215,0.9845881062479019,0.015411893752098092,0.9723063147347955,0.027693685265204514,1.0,0.0,1.0,0.0
5510-AA18,0,0.19191741527517767,0.808082584724823,0.6052502134244534,0.3947497865755466,0.5235070201412483,0.4764929798587516,0.52,0.48,0.0,1.0
5530-AA18,0,0.013879586673446393,0.9861204133265538,0.4598756121687758,0.5401243878312242,0.5252813246889241,0.4747186753110761,0.43,0.57,0.0,1.0
5540-AA18,1,0.8873545832151479,0.11264541678485222,0.8068575050225988,0.19314249497740116,0.7591939494202411,0.2408060505797589,0.65,0.35,0.0,1.0
5550-AA18,1,0.9995654271026704,0.00043457289732919504,0.9940621052159225,0.005937894784077519,0.9897032811653487,0.01029671883465147,1.0,0.0,1.0,0.0
