Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860b-NL,0,0.8947744216435831,0.10522557835641728,0.6815550078073616,0.31844499219263844,0.6507464157994504,0.3492535842005495,0.77,0.23,1.0,0.0
c1910-L,1,0.1143161425327482,0.8856838574672518,0.37398284319155084,0.6260171568084492,0.5680583782439288,0.43194162175607126,0.2,0.8,0.0,1.0
c1910-NL,0,0.29088278635467696,0.7091172136453229,0.5916727412490477,0.4083272587509524,0.6613586959992479,0.33864130400075215,0.65,0.35,0.0,1.0
c1910b-L,1,0.16745269359430048,0.8325473064056994,0.2507995372400681,0.7492004627599319,0.5111093527857772,0.48889064721422276,0.14,0.86,0.0,1.0
c1910b-NL,0,0.19446189102208625,0.805538108977914,0.6360350936985613,0.3639649063014388,0.6632379583325834,0.3367620416674165,0.39,0.61,0.0,1.0
c2240-L,1,0.11769676088031569,0.882303239119685,0.33613700758807263,0.6638629924119274,0.5445642702269048,0.4554357297730951,0.13,0.87,0.0,1.0
c2240-NL,0,0.657304322257713,0.3426956777422871,0.6127197919143139,0.38728020808568614,0.665435602624699,0.334564397375301,0.61,0.39,1.0,0.0
c4120-L,1,0.2082756801547445,0.7917243198452553,0.17519606602798765,0.8248039339720123,0.40343528214143864,0.5965647178585614,0.18,0.82,0.0,1.0
c4120-NL,0,0.5757545591053469,0.42424544089465277,0.6983467201479321,0.30165327985206797,0.6999634642902492,0.3000365357097508,0.87,0.13,1.0,0.0
c4120b-L,1,0.6079064789186672,0.3920935210813324,0.26071779889677815,0.7392822011032218,0.4384124635121844,0.5615875364878158,0.22,0.78,0.0,1.0
c4120b-NL,0,0.7162904848206714,0.28370951517932796,0.6797227572898015,0.32027724271019853,0.6847112482254267,0.3152887517745734,0.58,0.42,0.0,1.0
c4640-NL,0,0.775221572269201,0.22477842773079898,0.6709120457305859,0.3290879542694141,0.6888220884881153,0.31117791151188484,0.77,0.23,0.0,1.0
c4640b-NL,0,0.6681860503685502,0.33181394963145,0.6635914558803044,0.3364085441196955,0.6950063262384061,0.30499367376159414,0.74,0.26,0.0,1.0
p1030-NL,0,0.6506649366404179,0.3493350633595822,0.6818763775152077,0.31812362248479237,0.7020959786214852,0.2979040213785146,0.86,0.14,1.0,0.0
p1030b-NL,0,0.4944923875187226,0.505507612481277,0.6753158776098845,0.32468412239011546,0.7035854175155347,0.29641458248446534,0.62,0.38,1.0,0.0
p1220-NL,0,0.4716376947393869,0.5283623052606137,0.6823499108265069,0.31765008917349313,0.6915481263998812,0.3084518736001189,0.7,0.3,1.0,0.0
p1230-NL,0,0.5438373065734247,0.45616269342657545,0.651906570843694,0.348093429156306,0.6777746836488873,0.32222531635111273,0.58,0.42,0.0,1.0
p1230b-NL,0,0.6069648169885241,0.39303518301147533,0.6426475032818278,0.35735249671817215,0.6678403958417705,0.3321596041582296,0.43,0.57,0.0,1.0
p1300-NL,0,0.8377121020513488,0.16228789794865073,0.8677442466207266,0.13225575337927342,0.7591208670660233,0.24087913293397675,0.74,0.26,1.0,0.0
p1300b-NL,0,0.5666221836947384,0.4333778163052614,0.7113166582661573,0.2886833417338427,0.7053988371518554,0.29460116284814447,0.84,0.16,1.0,0.0
p1310-NL,0,0.7033073597203471,0.296692640279653,0.6969587356628335,0.30304126433716655,0.6710172453499162,0.3289827546500837,0.68,0.32,1.0,0.0
p1310b-NL,0,0.46288855874876184,0.5371114412512384,0.6352653097101633,0.36473469028983674,0.6427643118539775,0.35723568814602236,0.6,0.4,1.0,0.0
p1390-NL,0,0.9253838935694901,0.07461610643050952,0.8502890718291,0.14971092817090004,0.7169601077109956,0.28303989228900445,0.9,0.1,1.0,0.0
p1390b-NL,0,0.8739258776536181,0.12607412234638157,0.7940027902331556,0.2059972097668444,0.7087707981602732,0.2912292018397268,0.79,0.21,0.0,1.0
p1400-NL,0,0.9675298790826083,0.03247012091739186,0.814350451999416,0.18564954800058397,0.7366155200972,0.26338447990280045,0.87,0.13,1.0,0.0
p1400b-NL,0,0.8519174754733246,0.1480825245266756,0.768378383231409,0.23162161676859108,0.7300420636326698,0.26995793636733045,0.85,0.15,1.0,0.0
