Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5320-AA18,1,0.26674509948781244,0.7332549005121907,0.8962013592842318,0.10379864071576812,0.7953284573466277,0.20467154265337223,0.82,0.18,1.0,0.0
5330-AA18,1,0.9999018939631341,9.810603686736729e-05,0.8520638427486976,0.1479361572513024,0.7731707616588298,0.2268292383411702,0.87,0.13,1.0,0.0
5340-AA18,0,0.028245927164276503,0.9717540728357218,0.6028055872332041,0.39719441276679585,0.6262460164330076,0.3737539835669925,0.58,0.42,1.0,0.0
5350-AA18,0,0.9990778134767024,0.0009221865232942861,0.8088281118488115,0.1911718881511885,0.6657297997821318,0.3342702002178682,0.79,0.21,1.0,0.0
5360-AA18,0,0.9910603232270663,0.008939676772932323,0.6571247668782858,0.3428752331217142,0.6239153435610353,0.3760846564389648,0.67,0.33,1.0,0.0
5370-AA18,0,0.9266661987132053,0.07333380128679333,0.564056956112588,0.435943043887412,0.6026076851894963,0.39739231481050374,0.71,0.29,1.0,0.0
5380-AA18,1,0.8553195344265008,0.14468046557350064,0.481198225954363,0.518801774045637,0.7135285440545311,0.2864714559454688,0.26,0.74,0.0,1.0
5390-AA18,0,0.21901735342106776,0.7809826465789331,0.16645944904725007,0.8335405509527499,0.2882698135797107,0.7117301864202893,0.39,0.61,0.0,1.0
5400-AA18,0,0.9993077869446982,0.0006922130552992392,0.8630666088460863,0.13693339115391362,0.8026537022104592,0.197346297789541,0.75,0.25,1.0,0.0
5410-AA18,1,0.9998607166352064,0.00013928336479627275,0.9263672087215425,0.07363279127845741,0.7972242250070588,0.20277577499294105,0.91,0.09,1.0,0.0
5420-AA18,1,7.233778945689396e-07,0.9999992766221043,0.14497921677080083,0.8550207832291992,0.6312240253191171,0.3687759746808828,0.31,0.69,1.0,0.0
5430-AA18,0,0.9999992999929183,7.000070786009573e-07,0.9084273337589098,0.09157266624109013,0.7442674393524603,0.2557325606475398,0.76,0.24,1.0,0.0
5440-AA18,1,0.024335086227199095,0.9756649137727991,0.3341624976481167,0.6658375023518833,0.6382163395364495,0.3617836604635505,0.43,0.57,0.0,1.0
5450-AA18,1,1.0770025686060457e-06,0.999998922997432,0.20376654797282978,0.7962334520271702,0.5614839332219039,0.438516066778096,0.29,0.71,0.0,1.0
5460-AA18,0,0.9980573580046938,0.0019426419953077392,0.8271998536515245,0.1728001463484755,0.6780174398746515,0.3219825601253487,0.75,0.25,1.0,0.0
5470-AA18,0,0.9620050118158807,0.03799498818412129,0.7274040167323133,0.2725959832676867,0.6401970074122522,0.35980299258774784,0.8,0.2,1.0,0.0
5480-AA18,0,0.0018368091331368867,0.9981631908668649,0.7119892441512312,0.28801075584876873,0.7483993247237652,0.2516006752762348,0.44,0.56,1.0,0.0
5490-AA18,0,0.999990066658991,9.933341010507594e-06,0.9207290455680279,0.07927095443197203,0.8454675064091894,0.15453249359081087,0.97,0.03,1.0,0.0
5500-AA18,0,0.9999750096599926,2.4990340005227772e-05,0.9148079022784372,0.08519209772156278,0.8759583661211882,0.12404163387881169,0.92,0.08,1.0,0.0
5510-AA18,0,0.1428852638740337,0.8571147361259673,0.8424034780291356,0.15759652197086438,0.7515319082738063,0.24846809172619366,0.7,0.3,1.0,0.0
5530-AA18,0,0.9994121102097944,0.0005878897902078911,0.8689852729856206,0.13101472701437947,0.7465575388970208,0.25344246110297913,0.83,0.17,1.0,0.0
5540-AA18,1,0.9959191612355085,0.0040808387644919045,0.8124728891282198,0.18752711087178017,0.8435928265855893,0.15640717341441077,0.85,0.15,1.0,0.0
5550-AA18,1,0.9999996186501096,3.813498903967344e-07,0.9732276907984727,0.026772309201527292,0.9248588656159666,0.07514113438403333,0.83,0.17,1.0,0.0
