Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-AA18,0,0.9999991491418476,8.508581524152669e-07,0.9485389259564991,0.05146107404350091,0.9372732837052589,0.06272671629474111,0.9,0.1,1.0,0.0
5240-AA18,0,0.9999719924620779,2.8007537921713532e-05,0.866493131412599,0.13350686858740105,0.8572064956253117,0.14279350437468813,0.98,0.02,1.0,0.0
5250-AA18,1,2.170549980566784e-05,0.9999782945001952,0.29798505625501737,0.7020149437449826,0.29010332082195406,0.7098966791780461,0.11,0.89,0.0,1.0
5260-AA18,0,0.004669881246083417,0.995330118753916,0.28489492102516234,0.7151050789748377,0.5446807104750191,0.45531928952498085,0.18,0.82,0.0,1.0
5270-AA18,0,0.9999032707302877,9.672926971247402e-05,0.9411337591598907,0.05886624084010926,0.887784679849597,0.11221532015040316,0.88,0.12,1.0,0.0
5280-AA18,1,0.7472922217999014,0.2527077782000993,0.4734219500753085,0.5265780499246915,0.6583991777414427,0.34160082225855715,0.4,0.6,0.0,1.0
5290-AA18,0,0.018598538694870628,0.9814014613051301,0.3743677705179087,0.6256322294820913,0.40769766484264885,0.5923023351573513,0.47,0.53,1.0,0.0
5300-AA18,0,0.999967176404172,3.282359582765147e-05,0.8321517197544215,0.16784828024557846,0.6621641890121993,0.3378358109878005,0.86,0.14,1.0,0.0
5310-AA18,1,0.8803694197374864,0.1196305802625128,0.5727586046000019,0.42724139539999806,0.6911846225723354,0.3088153774276646,0.5,0.5,0.0,1.0
5320-AA18,1,0.9915336556512068,0.0084663443487936,0.8411847821613125,0.15881521783868752,0.8474804976585734,0.15251950234142658,0.86,0.14,1.0,0.0
5330-AA18,1,0.46006567037262847,0.5399343296273711,0.601573222800849,0.398426777199151,0.6877856378507057,0.31221436214929443,0.38,0.62,0.0,1.0
5340-AA18,0,0.7171222133169444,0.2828777866830548,0.7643607782319222,0.23563922176807786,0.7809159094229722,0.21908409057702782,0.85,0.15,1.0,0.0
5350-AA18,0,0.9963846472717237,0.0036153527282760155,0.8556864345907155,0.1443135654092845,0.8493964506869045,0.15060354931309525,0.74,0.26,1.0,0.0
5360-AA18,0,0.9997673900704465,0.00023260992955366806,0.8447597057921318,0.1552402942078682,0.8476347613395044,0.15236523866049573,0.84,0.16,1.0,0.0
5370-AA18,0,0.7844277064545829,0.21557229354541788,0.6495719264386224,0.35042807356137756,0.7791981277650644,0.22080187223493564,0.47,0.53,0.0,1.0
5380-AA18,1,0.002579395313034844,0.9974206046869647,0.343344073431628,0.656655926568372,0.4554217905066191,0.5445782094933812,0.14,0.86,0.0,1.0
5390-AA18,0,0.9786304908998372,0.021369509100162377,0.28011171459297346,0.7198882854070265,0.37297947343998544,0.6270205265600145,0.5,0.5,0.0,1.0
5400-AA18,0,0.9999817726388799,1.822736112087902e-05,0.8917249462259578,0.10827505377404222,0.8821103325948241,0.11788966740517587,0.91,0.09,1.0,0.0
5410-AA18,1,0.9989029135216335,0.0010970864783661294,0.7835847255094357,0.2164152744905643,0.8307216789164719,0.16927832108352828,0.84,0.16,1.0,0.0
5420-AA18,1,2.509496963654074e-07,0.9999997490503039,0.2075995344673811,0.7924004655326189,0.3680155292595716,0.6319844707404284,0.08,0.92,0.0,1.0
5430-AA18,0,0.9985729514449316,0.0014270485550691363,0.866392441542976,0.13360755845702396,0.8763586929175868,0.12364130708241297,0.92,0.08,1.0,0.0
5440-AA18,1,0.28828932937158236,0.7117106706284184,0.657051226750325,0.34294877324967504,0.7281431885448768,0.2718568114551233,0.61,0.39,0.0,1.0
5450-AA18,1,0.0006766341415659891,0.9993233658584341,0.28570166821119036,0.7142983317888096,0.41793610821295896,0.5820638917870411,0.35,0.65,0.0,1.0
5460-AA18,0,0.9990631949476921,0.0009368050523079587,0.8618027390729139,0.13819726092708606,0.873221929970076,0.1267780700299241,0.99,0.01,1.0,0.0
5470-AA18,0,0.9991575252615011,0.0008424747384982929,0.827390805131769,0.17260919486823104,0.8641219708031093,0.13587802919689074,0.91,0.09,1.0,0.0
5480-AA18,0,0.07148388486661895,0.9285161151333817,0.5375247643674319,0.46247523563256804,0.6828903684236679,0.31710963157633204,0.41,0.59,0.0,1.0
5490-AA18,0,0.9999984129293793,1.5870706207881345e-06,0.9344493308949521,0.0655506691050479,0.9390457640468093,0.060954235953190446,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999978361790178,2.16382098149843e-06,0.9296927624761078,0.07030723752389219,0.9161713726973671,0.08382862730263278,0.96,0.04,1.0,0.0
5510-AA18,0,0.12015486117333123,0.8798451388266683,0.5323046212694211,0.4676953787305789,0.714722851295006,0.2852771487049941,0.6,0.4,1.0,0.0
5530-AA18,0,0.9999985782174168,1.4217825837487398e-06,0.8963703502138173,0.10362964978618272,0.9204638506726024,0.07953614932739755,0.96,0.04,0.0,1.0
5540-AA18,1,0.49680798851010627,0.503192011489894,0.5602637960126176,0.4397362039873825,0.721612204516955,0.27838779548304476,0.55,0.45,0.0,1.0
5550-AA18,1,0.999999910779684,8.922031581288356e-08,0.9455171141582646,0.05448288584173545,0.9202343062080338,0.07976569379196619,0.97,0.03,1.0,0.0
