Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1470b-NL,0,0.9999716828371423,2.831716285849071e-05,0.7792614596150854,0.2207385403849146,0.469926688399681,0.5300733116003191,0.77,0.23,1.0,0.0
p1530-NL,0,0.644785514525276,0.355214485474721,0.5708391849308435,0.4291608150691565,0.31831753630172727,0.6816824636982729,0.46,0.54,1.0,0.0
p1530b-NL,0,3.2560813252334677e-05,0.9999674391867475,0.2846268034910703,0.7153731965089297,0.4786992439855227,0.5213007560144773,0.24,0.76,1.0,0.0
p1630-NL,0,0.9999999916172513,8.382749317722388e-09,0.8707921679932245,0.12920783200677555,0.6488057944880177,0.3511942055119824,0.69,0.31,1.0,0.0
p1630b-NL,0,0.9999992645374509,7.354625490266943e-07,0.8453287302709258,0.15467126972907416,0.8770848877268633,0.12291511227313662,0.7,0.3,0.0,1.0
p1650-NL,0,0.19609552545280148,0.803904474547201,0.7245517461192883,0.27544825388071176,0.7633494806211828,0.2366505193788173,0.56,0.44,1.0,0.0
p1650b-NL,0,0.024013766345074388,0.975986233654929,0.6767446552085998,0.32325534479140017,0.8473734329240992,0.1526265670759004,0.48,0.52,0.0,1.0
p1710-NL,0,0.9998351028397114,0.0001648971602859262,0.8030655097468598,0.1969344902531403,0.5,0.5,0.5,0.5,0.0,1.0
p1710b-NL,0,0.9996965015876875,0.0003034984123094728,0.7469021492952188,0.25309785070478114,0.6218757608708348,0.37812423912916515,0.54,0.46,0.0,1.0
p4760-NL,0,0.22544137074881762,0.7745586292511758,0.6511310274980457,0.34886897250195426,0.19957229599376552,0.8004277040062348,0.67,0.33,1.0,0.0
p4760b-NL,0,0.4711839692975474,0.5288160307024554,0.7339862952564637,0.2660137047435362,0.7657638648338893,0.23423613516611055,0.75,0.25,0.0,1.0
s1000-L,0,0.9998921436129854,0.00010785638701715497,0.8053572407215411,0.19464275927845884,0.9534471806033765,0.04655281939662351,0.75,0.25,1.0,0.0
s1000-NL,0,0.9999027647313192,9.723526868461973e-05,0.8108515629465063,0.18914843705349368,0.9907109534920171,0.009289046507982953,0.74,0.26,1.0,0.0
s1010-L,0,0.9999983830111104,1.616988888710617e-06,0.8421036698394564,0.15789633016054355,0.6419129926910417,0.3580870073089583,0.95,0.05,0.0,1.0
s1010-NL,0,0.9999996527277552,3.4727224619143136e-07,0.8304784910619091,0.16952150893809095,0.8194816850962003,0.18051831490379977,0.88,0.12,0.0,1.0
s1040-L,0,0.9960828418569052,0.003917158143092182,0.7505819082035052,0.24941809179649474,0.8939256870252882,0.10607431297471212,0.83,0.17,1.0,0.0
s1040-NL,0,0.99905410556331,0.000945894436689692,0.7238522148945643,0.2761477851054357,0.6690254605842515,0.33097453941574856,0.77,0.23,1.0,0.0
s1050-L,0,0.9990700644141491,0.0009299355858477445,0.7816104192207053,0.21838958077929474,0.800258580252146,0.19974141974785403,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999996657865314,3.3421347161719084e-07,0.857206683885672,0.14279331611432797,0.9470384013401416,0.05296159865985842,0.83,0.17,0.0,1.0
s1080-L,0,0.9999224938363465,7.75061636540759e-05,0.7702715207557509,0.2297284792442491,0.8226220534011872,0.1773779465988126,0.83,0.17,1.0,0.0
s1080-NL,0,0.9999957339607921,4.266039208117397e-06,0.8100696380947914,0.18993036190520857,0.9510572892229139,0.04894271077708621,0.83,0.17,1.0,0.0
s1090-L,0,0.0006924519188043252,0.9993075480811936,0.5451832978180431,0.4548167021819569,0.6517370752385666,0.3482629247614334,0.47,0.53,1.0,0.0
s1090-NL,0,0.4231648509999509,0.5768351490000448,0.6529236596525538,0.34707634034744617,0.6788899872162278,0.32111001278377216,0.71,0.29,1.0,0.0
s1130-L,0,0.9999920235810301,7.976418967336474e-06,0.820309110285663,0.17969088971433697,0.8950394838781857,0.10496051612181442,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999660417130132,3.395828698479362e-05,0.7763905351536414,0.2236094648463586,0.8858152600678842,0.11418473993211573,0.93,0.07,1.0,0.0
s1140-L,0,0.8627136407237407,0.13728635927625976,0.5975240268158497,0.4024759731841503,0.4425214648408294,0.5574785351591705,0.67,0.33,1.0,0.0
s1140-NL,0,0.9998907769553063,0.00010922304469146688,0.7540464048147406,0.24595359518525936,0.9313720057639007,0.06862799423609933,0.78,0.22,0.0,1.0
s1180-L,0,0.9999627717996887,3.7228200312899355e-05,0.7643475926059233,0.2356524073940767,0.7938437316888172,0.20615626831118275,0.92,0.08,1.0,0.0
s1180-NL,0,0.9999968966722484,3.103327754802222e-06,0.8032708342074125,0.19672916579258745,0.5750809333576,0.4249190666424001,0.92,0.08,1.0,0.0
s1240-L,0,0.9999982189115942,1.781088403003363e-06,0.8140741180070821,0.18592588199291787,0.8526500910312292,0.14734990896877068,0.93,0.07,1.0,0.0
