Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1340-NL,0,0.9336546550586408,0.06634534494135484,0.6660958629313354,0.33390413706866456,0.6512407385870694,0.3487592614129305,0.77,0.23,1.0,0.0
s1360-L,0,0.9999994514570941,5.485429124052149e-07,0.880280961207994,0.11971903879200595,0.5264904967223438,0.47350950327765606,0.82,0.18,1.0,0.0
s1360-NL,0,0.9999997969502978,2.0304970606874265e-07,0.9012656106602365,0.09873438933976353,0.8237137495170219,0.17628625048297833,0.77,0.23,1.0,0.0
s1370-L,0,0.9932953450929985,0.006704654906994395,0.7109631471154156,0.2890368528845844,0.41090528766282575,0.5890947123371744,0.72,0.28,1.0,0.0
s1370-NL,0,0.9988326169092266,0.0011673830907694437,0.6500200242909682,0.3499799757090318,0.2740221232562175,0.7259778767437824,0.61,0.39,1.0,0.0
s1380-L,0,0.9997651217727217,0.00023487822728418832,0.8408030127016191,0.1591969872983809,0.6620509089050673,0.33794909109493276,0.86,0.14,1.0,0.0
s1380-NL,0,0.9999696789503356,3.032104965740033e-05,0.83755758223402,0.16244241776598,0.6102629761501525,0.38973702384984754,0.91,0.09,1.0,0.0
s1420-L,0,0.9966405545341804,0.003359445465820271,0.7370422321170458,0.26295776788295416,0.802285559653597,0.19771444034640293,0.69,0.31,1.0,0.0
s1420-NL,0,0.9999997585310049,2.414689979068879e-07,0.788600219207243,0.21139978079275706,0.6868421493986807,0.3131578506013189,0.87,0.13,1.0,0.0
s1430-L,0,0.9174737963472149,0.0825262036527825,0.6947251430056596,0.3052748569943404,0.6206534164362879,0.37934658356371187,0.77,0.23,1.0,0.0
s1430-NL,0,0.9999999993185043,6.814928112466439e-10,0.86262292177454,0.13737707822545997,0.8324023684653399,0.1675976315346599,0.91,0.09,1.0,0.0
s1480-L,0,0.9999989263530659,1.0736469299917012e-06,0.8382256929373322,0.16177430706266785,0.8120525461655084,0.18794745383449166,0.93,0.07,1.0,0.0
s1480-NL,0,0.7495703047165694,0.25042969528342535,0.6532114136247613,0.3467885863752386,0.6134340969287139,0.3865659030712863,0.67,0.33,1.0,0.0
s1490-L,0,0.4001412602506828,0.5998587397493153,0.6366063764412728,0.3633936235587271,0.5777092378731522,0.4222907621268479,0.65,0.35,0.0,1.0
s1490-NL,0,0.8309137383040107,0.1690862616959831,0.7327130269946873,0.2672869730053126,0.7363887653497886,0.26361123465021136,0.78,0.22,1.0,0.0
s1500-L,0,0.9999999446070136,5.5392989288945125e-08,0.8349464852746784,0.16505351472532154,0.7592430509093615,0.24075694909063858,0.73,0.27,1.0,0.0
s1500-NL,0,0.999999997004025,2.9959749738646205e-09,0.9016970325472204,0.0983029674527796,0.9583989335522494,0.041601066447750516,0.89,0.11,1.0,0.0
s1510-L,0,0.9999997258194163,2.7418057768284097e-07,0.8421013181905517,0.15789868180944838,0.8485867182461779,0.15141328175382227,0.94,0.06,1.0,0.0
s1510-NL,0,0.9999999997500879,2.499146547938958e-10,0.8954256667761652,0.1045743332238348,0.9394175876574292,0.06058241234257089,0.95,0.05,1.0,0.0
s1520-L,0,0.002158422484436524,0.9978415775155588,0.6586302422763359,0.34136975772366407,0.8180607645675869,0.18193923543241294,0.74,0.26,1.0,0.0
1740-L,1,0.002765836635662684,0.9972341633643442,0.6157445619112542,0.38425543808874585,0.7950223039663822,0.20497769603361782,0.77,0.23,1.0,0.0
2160-L,1,3.1474538876574387e-09,0.9999999968525515,0.122302564232049,0.877697435767951,0.058202478544987626,0.9417975214550122,0.09,0.91,0.0,1.0
2250-L,1,0.998000130763269,0.001999869236725868,0.6509427031160291,0.34905729688397097,0.6247279835003348,0.3752720164996651,0.61,0.39,1.0,0.0
