Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1280-L,0,0.9999999999997016,3.005710648795462e-13,0.9999725950906463,2.7404909353765215e-05,0.9747351211231909,0.025264878876808988,0.88,0.12,1.0,0.0
s1280-NL,0,1.0,1.3718300383840495e-18,0.9999997224725911,2.7752740897827974e-07,0.9959263450686003,0.004073654931399649,0.87,0.13,1.0,0.0
s1290-L,0,1.0,4.895170056869722e-16,0.999987026102142,1.2973897858041976e-05,0.9815163283819155,0.01848367161808447,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,3.1521756068134157e-19,0.9999999713916379,2.860836212261404e-08,0.9981741555128273,0.0018258444871727115,0.9,0.1,1.0,0.0
s1320-L,0,0.9999999992208046,7.791919569728557e-10,0.9588051385631904,0.04119486143680956,0.649639645130186,0.35036035486981404,0.79,0.21,1.0,0.0
s1320-NL,0,1.0,4.341283993538237e-16,0.9999993059434449,6.940565551578295e-07,0.9940982016791251,0.005901798320874864,0.87,0.13,1.0,0.0
s1330-L,0,0.9999999951821366,4.817868521996476e-09,0.9942941722941948,0.005705827705805214,0.7983914358264644,0.2016085641735357,0.85,0.15,1.0,0.0
s1330-NL,0,0.9999999999761542,2.384101031059451e-11,0.9999898239253974,1.0176074602645229e-05,0.9827502251254389,0.01724977487456104,0.91,0.09,1.0,0.0
s1340-L,0,0.99999886360927,1.1363907252585496e-06,0.9619360673679366,0.03806393263206347,0.7123054483099989,0.2876945516900013,0.85,0.15,1.0,0.0
s1340-NL,0,0.9999992307599374,7.692400556350757e-07,0.9895108568209954,0.010489143179004573,0.7440037291025461,0.25599627089745397,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999999997442,2.4941135757913613e-13,0.9995930582432924,0.00040694175670768134,0.9268237695790593,0.07317623042094071,0.93,0.07,1.0,0.0
s1360-NL,0,0.9999999999998153,1.7947294941435156e-13,0.9999964703457019,3.5296542980318284e-06,0.9892434768850132,0.010756523114986857,0.9,0.1,1.0,0.0
s1370-L,0,0.0007778018164830752,0.9992221981835134,0.26486343125624556,0.7351365687437544,0.32818021352996757,0.6718197864700325,0.65,0.35,1.0,0.0
s1370-NL,0,0.9965680506443976,0.00343194935560638,0.12190889736745159,0.8780911026325484,0.2913509165242953,0.7086490834757048,0.6,0.4,1.0,0.0
s1380-L,0,1.0,2.6072568104594306e-18,0.9999999981389418,1.8610582384449708e-09,0.9995010171627486,0.000498982837251481,0.9,0.1,1.0,0.0
s1380-NL,0,1.0,5.066297769484008e-16,0.9999999441366907,5.5863309265357156e-08,0.9978237855068549,0.002176214493145046,0.84,0.16,0.0,1.0
s1420-L,0,0.9999999999308642,6.913937245576891e-11,0.9989261934274923,0.0010738065725077175,0.8886970083516735,0.11130299164832647,0.74,0.26,1.0,0.0
s1420-NL,0,0.9999999999380123,6.198194832440924e-11,0.9993395545210894,0.0006604454789106689,0.9110204989152995,0.08897950108470043,0.85,0.15,1.0,0.0
s1430-L,0,0.999999980708367,1.929162715321065e-08,0.9995872331071898,0.00041276689281017585,0.9451069729714968,0.05489302702850326,0.89,0.11,1.0,0.0
s1430-NL,0,1.0,1.0121844340528986e-17,0.9999999850427158,1.4957284181055603e-08,0.9985102192684087,0.0014897807315913914,0.9,0.1,1.0,0.0
s1480-L,0,0.9998982721005586,0.0001017278994472624,0.970503346999077,0.029496653000922936,0.7572887659822566,0.24271123401774344,0.78,0.22,1.0,0.0
s1480-NL,0,0.1133052595586038,0.8866947404413894,0.17673833704408348,0.8232616629559165,0.28555832122172037,0.7144416787782796,0.56,0.44,1.0,0.0
s1490-L,0,0.9391006611526472,0.060899338847352866,0.9941964192081675,0.005803580791832478,0.8447174590323338,0.15528254096766655,0.58,0.42,0.0,1.0
s1490-NL,0,0.9999999994656008,5.343940214397456e-10,0.9999993890430269,6.109569731002862e-07,0.9955511107669771,0.004448889233022907,0.9,0.1,1.0,0.0
s1500-L,0,0.9999999999986784,1.3280065554618267e-12,0.999999893249549,1.0675045102124239e-07,0.9957629903729476,0.004237009627052365,0.88,0.12,1.0,0.0
s1500-NL,0,1.0,7.270251823848547e-18,0.9999977602830793,2.239716920747946e-06,0.9892982142264561,0.010701785773543668,0.95,0.05,1.0,0.0
s1510-L,0,0.999999999927141,7.286082957777367e-11,0.9999254396410349,7.456035896517007e-05,0.9585429812831235,0.04145701871687654,0.76,0.24,1.0,0.0
s1510-NL,0,1.0,4.765517996679217e-18,0.999999985138958,1.4861041999276824e-08,0.9985677270666291,0.0014322729333709871,0.97,0.03,1.0,0.0
s1520-L,0,0.03088816424516961,0.9691118357548216,0.9986671478318371,0.0013328521681629684,0.9410718267609867,0.05892817323901331,0.63,0.37,0.0,1.0
1740-L,1,1.477481420440286e-06,0.9999985225185924,0.0771816049649936,0.9228183950350064,0.2277279275467829,0.7722720724532172,0.55,0.45,0.0,1.0
2160-L,1,2.64369612819544e-16,1.0,1.7407570342964362e-06,0.9999982592429657,0.014113123072655581,0.9858868769273447,0.15,0.85,0.0,1.0
2250-L,1,8.712285224587849e-06,0.9999912877147871,0.001558488477977682,0.9984415115220223,0.04253116124357,0.9574688387564301,0.63,0.37,1.0,0.0
