Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1910b-NL,0,0.0029404066026381052,0.9970595933973604,0.5376220598940689,0.46237794010593114,0.8718763306146491,0.1281236693853507,0.63,0.37,1.0,0.0
c2240-L,1,5.0672969350264575e-15,0.9999999999999929,0.14224508284082615,0.8577549171591738,0.005526359262283859,0.9944736407377163,0.06,0.94,0.0,1.0
c2240-NL,0,0.9999999999978755,2.1276231628896513e-12,0.8893859474487854,0.11061405255121463,0.9146896387657172,0.08531036123428284,0.98,0.02,1.0,0.0
c4120-L,1,5.449416368786027e-20,1.0,0.017224733345605037,0.982775266654395,3.8069220188894455e-07,0.9999996193077981,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999997805811801,2.194188168525115e-07,0.804525727511372,0.19547427248862803,0.9569666436832833,0.0430333563167166,0.92,0.08,1.0,0.0
c4120b-L,1,5.584221688336079e-17,1.0,0.18575677042893923,0.8142432295710608,0.17410026038536222,0.8258997396146379,0.11,0.89,1.0,0.0
c4120b-NL,0,0.8721046138372138,0.12789538616278567,0.6801011807729747,0.3198988192270254,0.9483902710144393,0.05160972898556068,0.77,0.23,1.0,0.0
c4640-NL,0,1.3882314757607365e-07,0.9999998611768558,0.33611200913097683,0.6638879908690232,0.25270976151561253,0.7472902384843875,0.36,0.64,0.0,1.0
c4640b-NL,0,7.831657218849586e-10,0.9999999992168327,0.2925507153650043,0.7074492846349957,0.13992957207326173,0.860070427926738,0.38,0.62,0.0,1.0
p1030-NL,0,0.9999992973094063,7.026905956728187e-07,0.8296856857461061,0.17031431425389387,0.8689953719329446,0.13100462806705548,0.81,0.19,1.0,0.0
p1030b-NL,0,0.9999999438229297,5.61770731915087e-08,0.8560056340918081,0.1439943659081919,0.9566980381423508,0.04330196185764926,0.8,0.2,1.0,0.0
p1220-NL,0,0.9999999324564565,6.754354303025154e-08,0.8489224831380996,0.15107751686190043,0.9571085042903303,0.042891495709669596,0.91,0.09,1.0,0.0
p1230-NL,0,0.00010834119950457798,0.9998916588004931,0.5203857935339082,0.4796142064660918,0.050621831903270596,0.9493781680967293,0.4,0.6,0.0,1.0
p1230b-NL,0,1.297388581120721e-07,0.9999998702611435,0.38717215682940453,0.6128278431705955,0.0349832268125687,0.9650167731874315,0.23,0.77,0.0,1.0
p1300-NL,0,0.9999999982673629,1.732637023858739e-09,0.8196981442235962,0.18030185577640373,0.8083115622399524,0.19168843776004751,0.82,0.18,0.0,1.0
p1300b-NL,0,0.9999999999989839,1.0128773328993397e-12,0.8890356338641698,0.11096436613583022,0.7316294613007898,0.2683705386992104,0.87,0.13,0.0,1.0
p1310-NL,0,0.9999987801350991,1.2198648979680324e-06,0.7471936595364569,0.2528063404635431,0.9198098650007923,0.08019013499920767,0.94,0.06,1.0,0.0
p1310b-NL,0,0.999999880091636,1.199083618364432e-07,0.7614360412744975,0.23856395872550254,0.8849256291483681,0.11507437085163183,0.89,0.11,1.0,0.0
p1390-NL,0,0.1445992341106079,0.8554007658893898,0.733475911908045,0.26652408809195505,0.9857915702573594,0.014208429742640518,0.59,0.41,1.0,0.0
p1390b-NL,0,0.0589381244788147,0.9410618755211867,0.7121218961651188,0.28787810383488116,0.979246513458059,0.020753486541941042,0.66,0.34,1.0,0.0
p1400-NL,0,0.9999999999153886,8.461441242717052e-11,0.8654163167694133,0.13458368323058664,0.4051304848811325,0.5948695151188675,0.64,0.36,0.0,1.0
p1400b-NL,0,0.9999999999432276,5.6772600848086875e-11,0.8735823337271202,0.12641766627287973,0.7336467532830232,0.26635324671697685,0.65,0.35,1.0,0.0
