Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-NL,0,0.24010904591642768,0.7598909540835717,0.39289845308285576,0.6071015469171442,0.4063209216807906,0.5936790783192095,0.32,0.68,0.0,1.0
c4640b-NL,0,0.5525787648202486,0.4474212351797519,0.3289099133527852,0.6710900866472148,0.29054660441922253,0.7094533955807776,0.48,0.52,1.0,0.0
p1030-NL,0,0.7537336333192842,0.2462663666807154,0.6008476563264005,0.3991523436735995,0.6062301096562057,0.39376989034379417,0.76,0.24,1.0,0.0
p1030b-NL,0,0.4327108017761983,0.5672891982238016,0.5490955307688893,0.4509044692311107,0.5602939898847681,0.4397060101152319,0.69,0.31,1.0,0.0
p1220-NL,0,0.4298520497080083,0.5701479502919922,0.7964720722175543,0.2035279277824457,0.7511564404528032,0.24884355954719678,0.61,0.39,1.0,0.0
p1230-NL,0,0.8770600451141777,0.12293995488582266,0.6978806762750123,0.3021193237249877,0.6868143717959737,0.3131856282040263,0.66,0.34,1.0,0.0
p1230b-NL,0,0.6739664384723193,0.32603356152768015,0.7064656995807799,0.2935343004192202,0.6948333700189506,0.30516662998104943,0.49,0.51,1.0,0.0
p1300-NL,0,0.9571928776878823,0.042807122312119465,0.9179737434190142,0.0820262565809858,0.9121642713927273,0.08783572860727304,0.59,0.41,0.0,1.0
p1300b-NL,0,0.7820540624610506,0.21794593753894864,0.8201610324643182,0.17983896753568185,0.8234740524298594,0.17652594757014053,0.88,0.12,1.0,0.0
p1310-NL,0,0.8016727577642054,0.19832724223579512,0.7148301846361913,0.28516981536380875,0.6363236973384887,0.3636763026615114,0.59,0.41,1.0,0.0
p1310b-NL,0,0.46246262572930547,0.5375373742706943,0.609923926031608,0.3900760739683919,0.5443747186909681,0.45562528130903185,0.61,0.39,1.0,0.0
p1390-NL,0,0.9917171169392548,0.008282883060745861,0.8814734952108855,0.11852650478911449,0.8135582852916733,0.18644171470832666,0.83,0.17,1.0,0.0
p1390b-NL,0,0.9502616387610228,0.04973836123897655,0.8237708948835336,0.17622910511646636,0.7445546040862309,0.25544539591376925,0.81,0.19,1.0,0.0
p1400-NL,0,0.9759008289498565,0.02409917105014332,0.8034177580664569,0.19658224193354315,0.7556220564322401,0.24437794356775983,0.72,0.28,1.0,0.0
p1400b-NL,0,0.8926019442587613,0.10739805574123813,0.7720606378000935,0.22793936219990654,0.8021050056100737,0.19789499438992625,0.85,0.15,1.0,0.0
