Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
1740-NL,0,0.9989172319288122,0.0010827680711871727,0.9743489673449399,0.025651032655060066,0.8296652675874305,0.1703347324125694,0.93,0.07,1.0,0.0
2160-NL,0,0.7255047882734091,0.27449521172659214,0.1994326986731485,0.8005673013268515,0.5962164349462431,0.4037835650537568,0.5,0.5,0.0,1.0
2250-NL,0,0.9996987621821164,0.0003012378178835496,0.9889703797834878,0.011029620216512187,0.8717155796387263,0.12828442036127394,0.92,0.08,1.0,0.0
4220-L,1,0.8381026524758813,0.16189734752411963,0.5597019983385525,0.4402980016614475,0.6404238931748806,0.3595761068251194,0.58,0.42,1.0,0.0
4220-NL,0,0.9999769668705835,2.303312941722615e-05,0.9999812857008342,1.8714299165824218e-05,0.98779491365155,0.012205086348449941,0.94,0.06,1.0,0.0
4270-L,1,0.00014714934272245267,0.999852850657278,0.0044317274220502245,0.9955682725779498,0.25892394108004807,0.7410760589199519,0.22,0.78,0.0,1.0
4270-NL,0,0.4136719878446886,0.5863280121553107,0.8693526207150193,0.13064737928498077,0.6625940173754967,0.33740598262450316,0.89,0.11,0.0,1.0
4360-L,1,0.00027114495238372637,0.999728855047616,4.275153603905402e-06,0.9999957248463961,0.016751089796877554,0.9832489102031226,0.24,0.76,0.0,1.0
4360-NL,0,0.9999925636960207,7.436303979089427e-06,0.9985266092022699,0.001473390797730136,0.9200889166347115,0.07991108336528847,0.96,0.04,1.0,0.0
4370-L,1,0.0027174139758232114,0.997282586024175,0.005756761819123213,0.9942432381808768,0.18758646595502096,0.812413534044979,0.43,0.57,1.0,0.0
4370-NL,0,0.9999042766509224,9.57233490770142e-05,0.9469596713187757,0.05304032868122429,0.8272281234024083,0.17277187659759183,0.99,0.01,1.0,0.0
4380-L,1,0.053915419563427276,0.9460845804365726,0.636838626378657,0.36316137362134304,0.6075014159108671,0.3924985840891329,0.43,0.57,1.0,0.0
4380-NL,0,0.9940733241369933,0.0059266758630074105,0.9992335905787536,0.0007664094212463686,0.9384854161223647,0.061514583877635275,0.91,0.09,1.0,0.0
4400-L,1,0.0011588741615735343,0.9988411258384254,0.0025155850523542744,0.9974844149476457,0.20778053145335734,0.7922194685466428,0.21,0.79,1.0,0.0
4400-NL,0,0.18435808360490188,0.815641916395097,0.25567384519001735,0.7443261548099827,0.3695496293264259,0.6304503706735741,0.53,0.47,0.0,1.0
4480-L,1,0.0026288802561950427,0.9973711197438068,0.08503753357023958,0.9149624664297604,0.4100804051116644,0.5899195948883357,0.4,0.6,0.0,1.0
4480-NL,0,0.9999637295011807,3.627049881990746e-05,0.9998084331306082,0.00019156686939182467,0.9791014651946622,0.020898534805337775,0.9,0.1,1.0,0.0
4600-L,1,0.00027338768837644687,0.9997266123116243,0.017705698555505966,0.982294301444494,0.21666339410720256,0.7833366058927976,0.21,0.79,0.0,1.0
4600-NL,0,0.9949696292254523,0.005030370774547406,0.7118086512280828,0.28819134877191716,0.6764171299368656,0.3235828700631344,0.83,0.17,0.0,1.0
4720-L,1,0.05077487758109776,0.9492251224189029,0.0008685400956761624,0.9991314599043238,0.12895648908342694,0.8710435109165731,0.28,0.72,1.0,0.0
4720-NL,0,0.9992008214874303,0.0007991785125690421,0.9709482389990015,0.029051761000998468,0.8437248142233968,0.15627518577660335,0.85,0.15,1.0,0.0
4920-L,1,0.00015668402637708734,0.9998433159736225,0.02009258480409004,0.97990741519591,0.28460484906678596,0.7153951509332143,0.13,0.87,0.0,1.0
4920-NL,0,0.03463739153615893,0.9653626084638413,0.03194845809049496,0.968051541909505,0.2923582383662385,0.7076417616337612,0.21,0.79,0.0,1.0
5040-L,1,0.0005730424953715043,0.9994269575046282,0.00012229061620405712,0.9998777093837959,0.05231717143630475,0.9476828285636953,0.22,0.78,0.0,1.0
5070-L,1,0.00017373247631518677,0.9998262675236834,0.005052844421783442,0.9949471555782166,0.4511831266729319,0.548816873327068,0.24,0.76,0.0,1.0
Afp5470,1,0.8600616189134733,0.1399383810865261,0.1804645107474342,0.8195354892525658,0.45013211860687746,0.5498678813931226,0.57,0.43,0.0,1.0
Afsp5310,1,4.9315302012150455e-05,0.999950684697988,0.024381569408648995,0.975618430591351,0.24096540816045275,0.7590345918395472,0.19,0.81,0.0,1.0
Afsp5390,1,0.529245312690388,0.47075468730961384,0.8507827319516251,0.1492172680483749,0.856048452956511,0.143951547043489,0.71,0.29,1.0,0.0
Afsp5460,1,0.000879090195961867,0.9991209098040376,0.0022985348475474954,0.9977014651524525,0.1251677265020431,0.8748322734979567,0.54,0.46,1.0,0.0
