Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Afsp5500,1,0.9999995563647619,4.436352346314697e-07,0.9999999893565016,1.0643498431391959e-08,0.9971807448870603,0.0028192551129397857,0.92,0.08,1.0,0.0
Afsp5550,1,0.9999999940935353,5.9064647656727575e-09,0.9999976868786136,2.313121386400957e-06,0.9787264473598588,0.021273552640141122,0.87,0.13,1.0,0.0
Afx5330,1,5.793299177809398e-12,0.9999999999942091,1.3300471835009375e-12,0.99999999999867,4.246939295897566e-09,0.9999999957530608,0.07,0.93,0.0,1.0
5230-AA18,0,0.9999999614708565,3.852914570011911e-08,0.9985295053128483,0.0014704946871516847,0.7666866878384414,0.23331331216155837,0.77,0.23,1.0,0.0
5240-AA18,0,0.9993567740561806,0.000643225943819828,0.2846746577831716,0.7153253422168284,0.3461072192799529,0.6538927807200472,0.61,0.39,0.0,1.0
5250-AA18,1,1.0234532676946042e-11,0.9999999999897682,9.203304784932698e-11,0.999999999907967,1.387178835374189e-07,0.9999998612821164,0.2,0.8,0.0,1.0
5260-AA18,0,0.00011449809555496447,0.9998855019044481,0.9999979627249546,2.0372750454709727e-06,0.9797665185364247,0.020233481463575315,0.41,0.59,1.0,0.0
5270-AA18,0,0.9998730601742107,0.0001269398257905782,0.9999934190896966,6.58091030336183e-06,0.9720494015964805,0.02795059840351966,0.8,0.2,1.0,0.0
5280-AA18,1,2.0004097668000607e-05,0.9999799959023321,0.025330897057463053,0.974669102942537,0.12463077377574143,0.8753692262242587,0.44,0.56,0.0,1.0
5290-AA18,0,1.2514497580392302e-09,0.9999999987485495,0.00016346508375786328,0.9998365349162421,0.022457402485414765,0.9775425975145853,0.35,0.65,0.0,1.0
5300-AA18,0,0.9999461035887982,5.3896411198974387e-05,0.9986904700925938,0.0013095299074061327,0.8311077930558368,0.16889220694416301,0.75,0.25,1.0,0.0
5310-AA18,1,2.7032555624078504e-07,0.9999997296744435,3.4885691341246527e-06,0.9999965114308659,0.006823382145107356,0.9931766178548928,0.26,0.74,0.0,1.0
5320-AA18,1,0.9885027837493121,0.011497216250688487,0.9999036747220758,9.632527792425456e-05,0.9602710295489704,0.03972897045102968,0.65,0.35,1.0,0.0
5330-AA18,1,0.0003130816665313662,0.9996869183334699,0.09845171180360046,0.9015482881963995,0.20758408759934258,0.7924159124006573,0.34,0.66,0.0,1.0
5340-AA18,0,0.9987280072462993,0.0012719927537027764,0.9979206997210852,0.00207930027891475,0.809944310432426,0.1900556895675739,0.72,0.28,1.0,0.0
5350-AA18,0,0.999936424224025,6.357577597680876e-05,0.997184749223022,0.002815250776977968,0.8436573491985103,0.15634265080148965,0.88,0.12,1.0,0.0
5360-AA18,0,0.9999985576055537,1.442394443665321e-06,0.9999988973768823,1.1026231177353245e-06,0.9861080495209565,0.013891950479043562,0.76,0.24,0.0,1.0
5370-AA18,0,0.9988755458624329,0.0011244541375666208,0.9999098006243813,9.019937561871386e-05,0.9539909582791386,0.046009041720861406,0.81,0.19,1.0,0.0
5380-AA18,1,1.0969529911675095e-06,0.9999989030470123,0.17264882798149628,0.8273511720185037,0.259920532932274,0.7400794670677259,0.22,0.78,0.0,1.0
5390-AA18,0,0.021406388065941577,0.9785936119340582,0.0018251442895171888,0.9981748557104828,0.04473808216642184,0.9552619178335783,0.33,0.67,0.0,1.0
5400-AA18,0,0.9999999121410749,8.785892752429111e-08,0.9999941766759394,5.823324060650441e-06,0.9793555018363391,0.02064449816366102,0.68,0.32,1.0,0.0
5410-AA18,1,0.9994891072604514,0.0005108927395469988,0.999149862368595,0.0008501376314049488,0.8988699396949599,0.10113006030504001,0.62,0.38,0.0,1.0
5420-AA18,1,1.0939112415833947e-09,0.999999998906091,0.014474456483093534,0.9855255435169065,0.18487271426457255,0.8151272857354274,0.16,0.84,0.0,1.0
5430-AA18,0,0.9998356848863494,0.0001643151136487354,0.9999714261062612,2.857389373873388e-05,0.9490082013074373,0.050991798692562706,0.78,0.22,1.0,0.0
5440-AA18,1,2.2677683823507022e-05,0.9999773223161739,0.010147611536850287,0.9898523884631497,0.06733499299249031,0.9326650070075098,0.48,0.52,0.0,1.0
5450-AA18,1,1.6383978029967481e-09,0.9999999983616021,0.17521480500757258,0.8247851949924274,0.30281910806727397,0.697180891932726,0.28,0.72,0.0,1.0
5460-AA18,0,0.8715693200553534,0.12843067994464902,0.9996018509033125,0.0003981490966874732,0.9140824527407816,0.08591754725921856,0.68,0.32,1.0,0.0
5470-AA18,0,0.9970091397210205,0.002990860278980061,0.8879780418355231,0.1120219581644769,0.5997387471401635,0.40026125285983644,0.7,0.3,1.0,0.0
5480-AA18,0,0.0023976578186961236,0.9976023421813062,0.9973755552654279,0.002624444734572179,0.8545274675780492,0.14547253242195085,0.34,0.66,0.0,1.0
5490-AA18,0,0.99999999976027,2.3973299934104785e-10,0.9999999988391494,1.1608506320434576e-09,0.9988828325998284,0.0011171674001716361,0.92,0.08,1.0,0.0
5500-AA18,0,0.9999999942425575,5.757445880865619e-09,0.9999999602233324,3.9776667630323335e-08,0.9947431533845591,0.005256846615440902,0.94,0.06,1.0,0.0
5510-AA18,0,0.020547846607420338,0.97945215339258,0.9998254697652613,0.0001745302347386923,0.9553441516177082,0.044655848382291724,0.63,0.37,1.0,0.0
5530-AA18,0,0.370646133200234,0.6293538667997675,0.9994736172626946,0.0005263827373053954,0.9155786046373816,0.0844213953626185,0.74,0.26,1.0,0.0
5540-AA18,1,0.33228546845484097,0.6677145315451575,0.9998697582200329,0.00013024177996713354,0.951240752881266,0.04875924711873394,0.61,0.39,0.0,1.0
5550-AA18,1,0.9999999999972857,2.7120979700040256e-12,0.9999999999909734,9.026589956077762e-12,0.9998147409806869,0.0001852590193129595,0.99,0.01,1.0,0.0
