Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
1740-NL,0,0.7972502061474194,0.2027497938525791,0.7517599215254387,0.24824007847456134,0.6689485458327359,0.3310514541672641,0.69,0.31,0.0,1.0
2160-NL,0,0.8919791007081646,0.10802089929183514,0.8170666976394858,0.18293330236051422,0.7589652509543503,0.24103474904564978,0.72,0.28,0.0,1.0
2250-NL,0,0.8938301341011801,0.10616986589882088,0.7946650944881523,0.20533490551184777,0.7121283675557729,0.287871632444227,0.74,0.26,1.0,0.0
4220-L,1,0.7779351127367296,0.2220648872632701,0.6759120072992068,0.32408799270079325,0.6862239434570122,0.31377605654298785,0.64,0.36,0.0,1.0
4220-NL,0,0.7910947193148391,0.20890528068516137,0.6680031261800173,0.33199687381998266,0.6605264207327208,0.339473579267279,0.7,0.3,1.0,0.0
4270-L,1,0.1743865142546575,0.8256134857453418,0.5734187456464263,0.42658125435357375,0.6322847084321012,0.3677152915678987,0.49,0.51,0.0,1.0
4270-NL,0,0.563528856123026,0.4364711438769757,0.6757241492176862,0.3242758507823138,0.6505322742627359,0.34946772573726426,0.74,0.26,1.0,0.0
4360-L,1,0.0124180520729394,0.9875819479270619,0.10509476512609917,0.8949052348739008,0.34054879952266665,0.6594512004773333,0.19,0.81,0.0,1.0
4360-NL,0,0.8583507699242172,0.14164923007578392,0.7854176067113133,0.2145823932886867,0.7263329416622629,0.27366705833773725,0.73,0.27,1.0,0.0
4370-L,1,0.890427184778151,0.10957281522184997,0.7370988294928388,0.2629011705071612,0.6715979381447512,0.32840206185524873,0.65,0.35,1.0,0.0
4370-NL,0,0.9405871982512681,0.05941280174873244,0.8127618066117606,0.18723819338823947,0.7348284199496923,0.26517158005030766,0.91,0.09,1.0,0.0
4380-L,1,0.0642952756164676,0.9357047243835332,0.574286623330327,0.42571337666967296,0.6552243153317194,0.3447756846682807,0.47,0.53,0.0,1.0
4380-NL,0,0.8900900583665622,0.1099099416334374,0.7841461441946925,0.21585385580530747,0.7189707772675671,0.28102922273243286,0.74,0.26,1.0,0.0
4400-L,1,0.13570401039372404,0.8642959896062754,0.42607951476640815,0.5739204852335918,0.587686800443324,0.412313199556676,0.45,0.55,1.0,0.0
4400-NL,0,0.48968704518156814,0.510312954818432,0.6887158853642207,0.3112841146357793,0.6545546770384764,0.3454453229615238,0.56,0.44,0.0,1.0
4480-L,1,0.1296163756787138,0.8703836243212871,0.530356351670692,0.46964364832930805,0.6176362745272644,0.38236372547273556,0.6,0.4,0.0,1.0
4480-NL,0,0.8883786312832823,0.1116213687167167,0.6814072484362421,0.3185927515637579,0.6256482217919672,0.37435177820803284,0.73,0.27,1.0,0.0
4600-L,1,0.37597380050504076,0.6240261994949583,0.7259921497673194,0.27400785023268054,0.6898383150608904,0.31016168493910945,0.72,0.28,0.0,1.0
4600-NL,0,0.8088409517066253,0.19115904829337355,0.8596636734857963,0.1403363265142037,0.7469633374941881,0.25303666250581186,0.85,0.15,1.0,0.0
4720-L,1,0.17039320717273787,0.8296067928272605,0.5117618144853822,0.4882381855146178,0.5799675200725186,0.42003247992748133,0.62,0.38,1.0,0.0
4720-NL,0,0.7754307516398281,0.22456924836017225,0.8319384029034573,0.16806159709654264,0.700164936119343,0.2998350638806569,0.74,0.26,1.0,0.0
4920-L,1,0.027444542846511214,0.9725554571534877,0.505971562693073,0.49402843730692697,0.6659157204777816,0.3340842795222184,0.36,0.64,0.0,1.0
4920-NL,0,0.7478749549772019,0.25212504502279925,0.6276760516299524,0.3723239483700475,0.6243103323209469,0.37568966767905315,0.58,0.42,0.0,1.0
5040-L,1,0.3193102840384931,0.6806897159615078,0.5007467819512794,0.4992532180487206,0.6773697887960861,0.32263021120391405,0.56,0.44,0.0,1.0
5070-L,1,0.01839952696705451,0.9816004730329438,0.08919057945729192,0.9108094205427081,0.4435661739606562,0.5564338260393438,0.14,0.86,0.0,1.0
Afp5470,1,0.13827216554623628,0.8617278344537634,0.5497918332251552,0.4502081667748447,0.6052219106001469,0.39477808939985326,0.67,0.33,1.0,0.0
Afsp5310,1,0.06709866609627817,0.9329013339037231,0.41874639721854556,0.5812536027814544,0.5191922479006048,0.48080775209939536,0.43,0.57,1.0,0.0
Afsp5390,1,0.16297560018344504,0.8370243998165564,0.08596978771939656,0.9140302122806034,0.2349895956028884,0.7650104043971115,0.34,0.66,0.0,1.0
Afsp5460,1,0.11147112846601899,0.8885288715339824,0.3627987189113402,0.6372012810886598,0.5728521358204892,0.42714786417951084,0.42,0.58,0.0,1.0
