Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440-L,1,0.1561524424513958,0.843847557548605,0.749266340067002,0.250733659932998,0.734781863449202,0.2652181365507977,0.65,0.35,0.0,1.0
p1440-NL,0,0.9920336002993635,0.0079663997006358,0.9584773906399304,0.04152260936006962,0.9505519804516346,0.04944801954836533,0.92,0.08,1.0,0.0
p1440b-NL,0,0.7397436415483138,0.260256358451687,0.9676462286123421,0.03235377138765791,0.9594380006325203,0.0405619993674798,0.81,0.19,1.0,0.0
p1470-NL,0,0.8279572582347194,0.17204274176527978,0.9241798732297606,0.07582012677023947,0.8887752072987467,0.11122479270125327,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9887093615180093,0.011290638481990405,0.04008619163961391,0.9599138083603861,0.007456113760592726,0.9925438862394073,0.69,0.31,1.0,0.0
p1530-NL,0,0.9955936721101187,0.004406327889881195,0.967710474354153,0.032289525645846924,0.9335759001837562,0.06642409981624368,0.82,0.18,0.0,1.0
p1530b-NL,0,0.9502283495166362,0.04977165048336324,0.7413966137048529,0.25860338629514706,0.6398998205711639,0.3601001794288361,0.38,0.62,0.0,1.0
p1630-NL,0,0.634462703235689,0.3655372967643106,0.15764615985164732,0.8423538401483527,0.06669936797294279,0.9333006320270574,0.68,0.32,1.0,0.0
p1630b-NL,0,0.9762604317417486,0.023739568258252103,0.7794010260203486,0.2205989739796515,0.7163876038022478,0.2836123961977521,0.84,0.16,1.0,0.0
p1650-NL,0,0.8827616252451633,0.11723837475483717,0.9413034885766212,0.058696511423378804,0.9681461654225063,0.03185383457749385,0.81,0.19,1.0,0.0
p1650b-NL,0,0.3889452833193527,0.6110547166806468,0.55405363439023,0.44594636560977,0.5,0.5,0.59,0.41,0.0,1.0
p1710-NL,0,0.9984553785329785,0.0015446214670210613,0.9135151613515673,0.08648483864843272,0.8007636832853082,0.19923631671469175,0.71,0.29,0.0,1.0
p1710b-NL,0,0.9973251080798193,0.00267489192017971,0.9461636824518853,0.053836317548114715,0.9090207523470606,0.09097924765293942,0.91,0.09,1.0,0.0
p4760-NL,0,0.12962210168503124,0.8703778983149687,0.6811998106199944,0.3188001893800057,0.7249210576504017,0.27507894234959834,0.59,0.41,1.0,0.0
p4760b-NL,0,0.7753626115815359,0.22463738841846487,0.7758432543469467,0.22415674565305338,0.9364467935635924,0.06355320643640748,0.55,0.45,0.0,1.0
s1000-L,0,0.955276835376888,0.04472316462311214,0.9823810323709238,0.01761896762907625,0.9721438224760172,0.027856177523982756,0.93,0.07,1.0,0.0
s1000-NL,0,0.9982371436642276,0.0017628563357727622,0.9774523051881437,0.022547694811856287,0.9580519702072134,0.041948029792786515,0.98,0.02,1.0,0.0
s1010-L,0,0.9988289425944487,0.001171057405550673,0.9872668454831531,0.012733154516846921,0.9756607293592391,0.024339270640760836,0.96,0.04,1.0,0.0
s1010-NL,0,0.9404259823964966,0.05957401760350383,0.6861011086779298,0.3138988913220701,0.7065148514318909,0.2934851485681092,0.76,0.24,1.0,0.0
s1040-L,0,0.9886050107418632,0.01139498925813764,0.8877717835961387,0.11222821640386128,0.808050816869599,0.19194918313040094,0.67,0.33,1.0,0.0
s1040-NL,0,0.9921634116864412,0.007836588313559302,0.8450588938509148,0.15494110614908518,0.7776038648929884,0.2223961351070117,0.8,0.2,1.0,0.0
s1050-L,0,0.9942986725909952,0.005701327409004981,0.9945565008448433,0.005443499155156769,0.9886041038796128,0.011395896120387264,0.95,0.05,1.0,0.0
s1050-NL,0,0.8517273850677771,0.14827261493222355,0.6616365810748652,0.3383634189251347,0.6706103481584883,0.32938965184151175,0.87,0.13,1.0,0.0
s1080-L,0,0.8583126622109575,0.1416873377890425,0.7850043986015617,0.21499560139843832,0.7511188132063461,0.24888118679365392,0.93,0.07,1.0,0.0
s1080-NL,0,0.9972958687521332,0.002704131247867026,0.9628791541750776,0.037120845824922366,0.9426032604263435,0.057396739573656604,0.97,0.03,1.0,0.0
s1090-L,0,0.8419754016168881,0.15802459838311358,0.048242764847135744,0.9517572351528643,0.063832169702462,0.936167830297538,0.53,0.47,0.0,1.0
s1090-NL,0,0.8937558642782232,0.10624413572177654,0.9425267062785763,0.05747329372142376,0.9629514821184091,0.037048517881590824,0.89,0.11,1.0,0.0
s1130-L,0,0.9993536283531523,0.000646371646847885,0.9777274070430193,0.022272592956980697,0.9720993509888716,0.02790064901112853,0.97,0.03,1.0,0.0
s1130-NL,0,0.9896987031946866,0.010301296805314279,0.9860460763438567,0.013953923656143384,0.9839534000506895,0.016046599949310295,0.95,0.05,1.0,0.0
s1140-L,0,0.9588653314897124,0.04113466851028741,0.9997643490110466,0.00023565098895335078,0.9999963067997302,3.693200269830624e-06,0.82,0.18,1.0,0.0
s1140-NL,0,0.9999148749580108,8.512504198871786e-05,0.9981516408382561,0.001848359161743912,0.9990986456601716,0.0009013543398285156,0.96,0.04,1.0,0.0
s1180-L,0,0.9746690465045422,0.02533095349545731,0.9051336015044111,0.09486639849558884,0.8703296882290072,0.12967031177099267,0.93,0.07,1.0,0.0
s1180-NL,0,0.9995980565483622,0.0004019434516377905,0.9948161660669133,0.0051838339330867525,0.9891772611402699,0.010822738859730025,1.0,0.0,1.0,0.0
s1240-L,0,0.9240498903193584,0.07595010968064125,0.9588884562011081,0.04111154379889193,0.9387945102498898,0.0612054897501104,0.92,0.08,1.0,0.0
