Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-L,1,0.0007047253819158125,0.9992952746180841,0.08882444464838335,0.9111755553516167,0.11047931424207398,0.889520685757926,0.15,0.85,0.0,1.0
c1750-NL,0,0.9936437311022508,0.006356268897749073,0.9237945146982564,0.07620548530174369,0.850174686390334,0.14982531360966603,0.93,0.07,1.0,0.0
c1750b-L,1,0.008306525600257355,0.9916934743997433,0.3626126274699135,0.6373873725300865,0.33172322974387636,0.6682767702561233,0.25,0.75,0.0,1.0
c1750b-NL,0,0.9947383705626381,0.005261629437362256,0.9895987746283801,0.010401225371619905,0.9708947444351587,0.02910525556484134,0.88,0.12,1.0,0.0
c1860-L,1,0.11183552896176722,0.8881644710382327,0.34430197848476907,0.6556980215152309,0.42397771292055436,0.5760222870794456,0.49,0.51,0.0,1.0
c1860-NL,0,0.670724795408924,0.32927520459107507,0.9384297793425589,0.061570220657441166,0.8963104525051239,0.10368954749487592,0.78,0.22,0.0,1.0
c1860b-L,1,0.0007047253819158125,0.9992952746180841,0.002090207530383692,0.9979097924696163,3.496453537339038e-06,0.9999965035464627,0.07,0.93,0.0,1.0
c1860b-NL,0,0.8225425970194701,0.17745740298053073,0.8990038255145374,0.10099617448546255,0.8726753817140205,0.12732461828597957,0.91,0.09,1.0,0.0
c1910-L,1,0.006655552962435252,0.9933444470375644,0.030528231763715663,0.9694717682362843,0.01755209591272589,0.9824479040872741,0.23,0.77,0.0,1.0
c1910-NL,0,0.8498397331199373,0.15016026688006226,0.8753264610408571,0.1246735389591429,0.8414711589594517,0.1585288410405485,0.72,0.28,1.0,0.0
c1910b-L,1,0.00040716587339902077,0.9995928341266018,0.017052075241833275,0.9829479247581667,0.02934352779173483,0.9706564722082653,0.1,0.9,0.0,1.0
c1910b-NL,0,0.7763467783484429,0.22365322165155663,0.7578442086144958,0.24215579138550428,0.7143769335378156,0.2856230664621845,0.59,0.41,1.0,0.0
c2240-L,1,0.0003717073219299121,0.9996282926780703,0.02784098539996993,0.9721590146000301,0.029078315510124596,0.9709216844898756,0.1,0.9,0.0,1.0
c2240-NL,0,0.9975518058277718,0.002448194172227411,0.9727059037891728,0.027294096210827217,0.9268313733686336,0.07316862663136643,0.9,0.1,1.0,0.0
c4120-L,1,0.004623035017022131,0.9953769649829776,0.0009267509337300694,0.9990732490662699,2.8323636945362135e-07,0.9999997167636306,0.06,0.94,0.0,1.0
c4120-NL,0,0.9926347121648575,0.007365287835142123,0.9468778597104932,0.05312214028950675,0.9105689663802092,0.08943103361979071,0.92,0.08,1.0,0.0
c4120b-L,1,0.0009704172353088076,0.9990295827646914,0.024679005756437666,0.9753209942435623,0.02042184334575801,0.979578156654242,0.05,0.95,0.0,1.0
c4120b-NL,0,0.9936914703910966,0.006308529608903877,0.9082095471443409,0.09179045285565916,0.8089541547297584,0.19104584527024163,0.85,0.15,1.0,0.0
c4640-NL,0,0.17125531391480828,0.8287446860851915,0.2322321725913158,0.7677678274086842,0.3620992035652315,0.6379007964347684,0.31,0.69,0.0,1.0
c4640b-NL,0,0.013918645779540289,0.9860813542204604,0.5905838667615766,0.40941613323842335,0.6065959509103229,0.3934040490896769,0.4,0.6,1.0,0.0
p1030-NL,0,0.9937784405067297,0.006221559493269977,0.8233190389504286,0.17668096104957137,0.7238625430268655,0.2761374569731343,0.72,0.28,1.0,0.0
p1030b-NL,0,0.931016760930161,0.06898323906983919,0.8744386213212096,0.12556137867879041,0.8093208764626176,0.19067912353738253,0.8,0.2,1.0,0.0
p1220-NL,0,0.9970926446448041,0.0029073553551953,0.9653850226706692,0.03461497732933087,0.9304851608337901,0.06951483916621004,0.93,0.07,1.0,0.0
p1230-NL,0,0.04496454289559755,0.9550354571044025,0.16995901220928677,0.8300409877907132,0.18255698235804138,0.8174430176419587,0.32,0.68,0.0,1.0
p1230b-NL,0,0.0753696783502039,0.924630321649796,0.2897547934742517,0.7102452065257483,0.4526276130467677,0.5473723869532323,0.29,0.71,1.0,0.0
p1300-NL,0,0.9966449240208055,0.00335507597919451,0.9737788865956253,0.02622111340437471,0.9669224979339454,0.03307750206605469,0.95,0.05,1.0,0.0
p1300b-NL,0,0.999185143995069,0.0008148560049311072,0.9970888629450677,0.0029111370549322977,0.9861034183045047,0.013896581695495245,0.99,0.01,1.0,0.0
p1310-NL,0,0.9738263411235307,0.026173658876468834,0.9798389438183495,0.02016105618165051,0.9491658175437541,0.05083418245624598,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9885950768450483,0.011404923154952118,0.9473693140625631,0.05263068593743693,0.885231436106388,0.11476856389361198,0.91,0.09,1.0,0.0
p1390-NL,0,0.4249424032797935,0.5750575967202061,0.5347480473523218,0.4652519526476782,0.5590471650668744,0.44095283493312554,0.66,0.34,1.0,0.0
p1390b-NL,0,0.5622574073008971,0.4377425926991025,0.48537359266704083,0.5146264073329592,0.5798674478330137,0.4201325521669863,0.57,0.43,0.0,1.0
p1400-NL,0,0.993621303540013,0.006378696459986777,0.8239019893061836,0.17609801069381634,0.7295984381557679,0.2704015618442321,0.85,0.15,1.0,0.0
p1400b-NL,0,0.9992168565877729,0.0007831434122269134,0.9902648029228678,0.009735197077132263,0.9703748145678319,0.029625185432168227,0.97,0.03,1.0,0.0
