Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4220-L,1,0.9837063351972654,0.016293664802733365,0.7141794962888894,0.2858205037111106,0.5763757033744428,0.4236242966255575,0.69,0.31,1.0,0.0
4220-NL,0,0.9999944888105082,5.511189491460616e-06,0.9468145121299603,0.05318548787003968,0.9098725817187331,0.09012741828126702,0.93,0.07,1.0,0.0
4270-L,1,1.927324730060874e-05,0.9999807267526988,0.2987120125322984,0.7012879874677016,0.3662821764047937,0.6337178235952065,0.24,0.76,0.0,1.0
4270-NL,0,0.800710804242887,0.19928919575711315,0.7440867601145121,0.25591323988548786,0.7280698333719743,0.2719301666280257,0.89,0.11,1.0,0.0
4360-L,1,1.9607818001357545e-05,0.9999803921819981,0.0596981047722287,0.9403018952277713,0.04627050164830354,0.9537294983516963,0.27,0.73,0.0,1.0
4360-NL,0,0.9999984423696605,1.55763033930007e-06,0.9395109869257953,0.060489013074204734,0.9297194781952983,0.07028052180470165,0.92,0.08,1.0,0.0
4370-L,1,0.0020222838252990784,0.9979777161747002,0.5134155106422998,0.48658448935770016,0.5063689882443729,0.4936310117556271,0.69,0.31,1.0,0.0
4370-NL,0,0.9999998779918634,1.2200813700322337e-07,0.9145853239719097,0.08541467602809028,0.9100277627059424,0.08997223729405754,0.98,0.02,1.0,0.0
4380-L,1,0.00037912038169922484,0.9996208796183,0.4049624476104865,0.5950375523895135,0.3882217911413932,0.6117782088586068,0.44,0.56,0.0,1.0
4380-NL,0,0.999752260444818,0.0002477395551822149,0.9300068218924955,0.06999317810750452,0.9585326510159856,0.04146734898401438,0.96,0.04,1.0,0.0
4400-L,1,1.960163336985897e-06,0.9999980398366626,0.0875318671174452,0.9124681328825548,0.1673279683237053,0.8326720316762948,0.16,0.84,0.0,1.0
4400-NL,0,0.5002482222573835,0.49975177774261614,0.6751319619104728,0.3248680380895272,0.7523489507459763,0.2476510492540237,0.54,0.46,0.0,1.0
4480-L,1,0.00019753398358861405,0.9998024660164112,0.3924731711940971,0.6075268288059029,0.4742306408307954,0.5257693591692045,0.47,0.53,1.0,0.0
4480-NL,0,0.999999765023934,2.3497606629874945e-07,0.9728537089894262,0.027146291010573708,0.9281635921214586,0.07183640787854141,0.91,0.09,1.0,0.0
4600-L,1,1.353005102092092e-06,0.9999986469948987,0.027277493632452354,0.9727225063675476,0.018997442215725076,0.9810025577842747,0.12,0.88,0.0,1.0
4600-NL,0,0.9997816241654232,0.00021837583457747756,0.8911077661817733,0.10889223381822669,0.9421109281652713,0.057889071834728696,0.7,0.3,1.0,0.0
4720-L,1,0.0033449452578398617,0.9966550547421597,0.12270631763973627,0.8772936823602637,0.05520466435226792,0.9447953356477322,0.19,0.81,0.0,1.0
4720-NL,0,0.9997213146572557,0.0002786853427438829,0.8979315084124031,0.10206849158759691,0.9743566925598116,0.02564330744018833,0.77,0.23,1.0,0.0
4920-L,1,1.4973000988766926e-06,0.9999985026999011,0.18740145188350654,0.8125985481164935,0.19733836606989225,0.8026616339301078,0.16,0.84,0.0,1.0
4920-NL,0,0.00014569936618641306,0.9998543006338142,0.38950326969691407,0.6104967303030859,0.44646922392448823,0.5535307760755117,0.26,0.74,0.0,1.0
5040-L,1,2.3389513669677505e-05,0.9999766104863297,0.1992659511945869,0.8007340488054131,0.28682561562566905,0.7131743843743311,0.1,0.9,0.0,1.0
5070-L,1,4.714210425683944e-05,0.9999528578957432,0.19154869620957393,0.8084513037904261,0.25197174559563196,0.7480282544043682,0.45,0.55,0.0,1.0
Afp5470,1,0.26590911387091193,0.7340908861290872,0.5673341334802242,0.43266586651977584,0.7250111391738692,0.27498886082613094,0.45,0.55,0.0,1.0
Afsp5310,1,0.00011767564686629702,0.9998823243531337,0.3768011659566807,0.6231988340433193,0.5939917217907913,0.40600827820920865,0.11,0.89,0.0,1.0
Afsp5390,1,0.642370091976515,0.3576299080234853,0.877060818494819,0.122939181505181,0.9298328292729184,0.07016717072708162,0.58,0.42,0.0,1.0
Afsp5460,1,0.0004646107376140541,0.9995353892623857,0.28300497682107884,0.7169950231789212,0.2980942590988911,0.701905740901109,0.6,0.4,1.0,0.0
