Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
2250-NL,0,0.9989925891361917,0.0010074108638106233,0.6633774192670645,0.33662258073293544,0.7517014598075693,0.24829854019243067,0.65,0.35,1.0,0.0
4220-L,1,0.8864648607512847,0.11353513924871476,0.8496245162560279,0.15037548374397208,0.9353148419643008,0.06468515803569919,0.5,0.5,1.0,0.0
4220-NL,0,0.954547056953762,0.04545294304623739,0.87774685868149,0.12225314131850995,0.9555933167796054,0.04440668322039454,0.71,0.29,1.0,0.0
4270-L,1,0.004308141194283359,0.9956918588057172,0.2627512435599514,0.7372487564400486,0.2760932271468067,0.7239067728531934,0.27,0.73,0.0,1.0
4270-NL,0,0.14165074904880956,0.8583492509511914,0.6364842485800575,0.36351575141994247,0.447500092706658,0.552499907293342,0.49,0.51,0.0,1.0
4360-L,1,9.051052662416786e-06,0.9999909489473406,0.022743186257538683,0.9772568137424613,0.07583690805273322,0.9241630919472668,0.17,0.83,0.0,1.0
4360-NL,0,0.995490593272217,0.004509406727783882,0.7259228517283048,0.27407714827169516,0.8546146510823319,0.14538534891766805,0.78,0.22,0.0,1.0
4370-L,1,0.9872664588305481,0.012733541169454996,0.6962353319093519,0.3037646680906481,0.6822282455573356,0.3177717544426644,0.77,0.23,1.0,0.0
4370-NL,0,0.9995093095570307,0.0004906904429690769,0.8934087469982863,0.10659125300171364,0.8466252647344485,0.15337473526555148,0.9,0.1,1.0,0.0
4380-L,1,4.678516064321616e-05,0.999953214839355,0.747978278796801,0.25202172120319893,0.9393689073863124,0.060631092613687355,0.42,0.58,1.0,0.0
4380-NL,0,0.9900640660069113,0.00993593399308822,0.8695748210464567,0.13042517895354336,0.9032960774741137,0.09670392252588624,0.85,0.15,1.0,0.0
4400-L,1,0.0001653999861844777,0.9998346000138125,0.16104255231430775,0.8389574476856922,0.2849145361452654,0.7150854638547347,0.26,0.74,0.0,1.0
4400-NL,0,0.9676019389905779,0.03239806100942557,0.8433790100740336,0.15662098992596643,0.8554937423079942,0.14450625769200576,0.83,0.17,1.0,0.0
4480-L,1,6.423202613197692e-05,0.9999357679738701,0.40830298398869347,0.5916970160113065,0.4946940488269042,0.5053059511730958,0.33,0.67,0.0,1.0
4480-NL,0,0.9994178869630717,0.0005821130369305161,0.9133120953830703,0.08668790461692967,0.9195135751143519,0.0804864248856482,0.72,0.28,1.0,0.0
4600-L,1,0.011342995483761284,0.988657004516242,0.06080850215689815,0.9391914978431019,0.04538068441491699,0.9546193155850831,0.34,0.66,0.0,1.0
4600-NL,0,0.9979439310643984,0.0020560689355988144,0.8918300272448342,0.10816997275516584,0.8347448604007104,0.16525513959928978,0.76,0.24,1.0,0.0
4720-L,1,0.03271614121826935,0.9672838587817275,0.19622840565500366,0.8037715943449963,0.24856737524085157,0.7514326247591484,0.41,0.59,0.0,1.0
4720-NL,0,0.9920332119651275,0.007966788034870146,0.914241196169606,0.08575880383039397,0.9281378223760253,0.07186217762397482,0.7,0.3,1.0,0.0
4920-L,1,5.037118945429286e-06,0.9999949628810572,0.5504049236889795,0.44959507631102047,0.810034520736912,0.1899654792630883,0.2,0.8,0.0,1.0
4920-NL,0,0.023051178580439962,0.9769488214195633,0.6349816687835841,0.36501833121641586,0.9305784235353788,0.06942157646462119,0.62,0.38,1.0,0.0
5040-L,1,0.0014597703591203329,0.9985402296408813,0.43208411456001894,0.5679158854399811,0.6696470072400664,0.3303529927599336,0.39,0.61,0.0,1.0
5070-L,1,2.325671575048205e-06,0.9999976743284237,0.06140726605024349,0.9385927339497565,0.25008221643264955,0.7499177835673503,0.08,0.92,0.0,1.0
Afp5470,1,0.3415551401390326,0.6584448598609676,0.5263532459840643,0.47364675401593564,0.4587310409538285,0.5412689590461716,0.62,0.38,0.0,1.0
Afsp5310,1,0.07679393475592668,0.9232060652440754,0.36581066950598073,0.6341893304940193,0.33481694796236977,0.6651830520376303,0.51,0.49,1.0,0.0
Afsp5390,1,0.12755402328233303,0.8724459767176678,0.10741152868380721,0.8925884713161928,0.19994836506316388,0.8000516349368361,0.52,0.48,0.0,1.0
Afsp5460,1,0.015766102693035047,0.984233897306962,0.2330548886874788,0.7669451113125212,0.25222605275497717,0.7477739472450227,0.46,0.54,0.0,1.0
