Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afx5330,1,2.215498255548581e-06,0.9999977845017443,0.18459954414291146,0.8154004558570885,0.0640807604491228,0.9359192395508772,0.2,0.8,1.0,0.0
5230-AA18,0,0.9999865110246633,1.3488975336183224e-05,0.8359716470934614,0.1640283529065386,0.9150596841253866,0.08494031587461334,0.92,0.08,1.0,0.0
5240-AA18,0,0.9995561649627043,0.0004438350372957023,0.7723720660601623,0.22762793393983777,0.8172525451465735,0.1827474548534263,0.99,0.01,1.0,0.0
5250-AA18,1,0.0001457273277044507,0.9998542726722949,0.49167075108535685,0.5083292489146432,0.3055429783555073,0.6944570216444926,0.15,0.85,1.0,0.0
5260-AA18,0,0.0029084269632348677,0.997091573036765,0.4068437746749809,0.5931562253250191,0.43713722434027524,0.5628627756597248,0.19,0.81,0.0,1.0
5270-AA18,0,0.9984686951503406,0.0015313048496584435,0.7602763649152838,0.23972363508471614,0.8504803770326024,0.14951962296739776,0.97,0.03,1.0,0.0
5280-AA18,1,0.6476973857069314,0.3523026142930682,0.5191419959631116,0.4808580040368884,0.5782371735629966,0.4217628264370033,0.49,0.51,0.0,1.0
5290-AA18,0,0.011644735489018768,0.9883552645109813,0.49663594390045807,0.5033640560995419,0.3163874133635156,0.6836125866364847,0.33,0.67,0.0,1.0
5300-AA18,0,0.9994798821561444,0.0005201178438549271,0.7224423837205904,0.27755761627940956,0.6463219733909427,0.35367802660905734,0.92,0.08,1.0,0.0
5310-AA18,1,0.8206332481977916,0.1793667518022093,0.6142711682561934,0.3857288317438065,0.6369155821222925,0.3630844178777075,0.46,0.54,1.0,0.0
5320-AA18,1,0.9864518519113573,0.013548148088643283,0.7371886053679015,0.2628113946320985,0.789109365700517,0.21089063429948307,0.72,0.28,1.0,0.0
5330-AA18,1,0.37071708072624954,0.6292829192737499,0.6301461142867488,0.36985388571325123,0.6616753364869605,0.3383246635130395,0.53,0.47,0.0,1.0
5340-AA18,0,0.13786179695544087,0.8621382030445587,0.6635937923027226,0.3364062076972774,0.7342177054216992,0.2657822945783007,0.77,0.23,1.0,0.0
5350-AA18,0,0.994197543303878,0.005802456696121846,0.7649644204909962,0.2350355795090038,0.7668209429768346,0.23317905702316566,0.74,0.26,1.0,0.0
5360-AA18,0,0.9996635927148816,0.0003364072851176741,0.7636731496645768,0.23632685033542317,0.82359446479035,0.17640553520964983,0.84,0.16,1.0,0.0
5370-AA18,0,0.7155704804853529,0.2844295195146466,0.6827063663587196,0.3172936336412803,0.7446917395908995,0.2553082604091007,0.41,0.59,0.0,1.0
5380-AA18,1,0.0189448602266987,0.9810551397733012,0.5278988279260357,0.47210117207396435,0.5342602262389969,0.4657397737610031,0.26,0.74,0.0,1.0
5390-AA18,0,0.971985123379249,0.028014876620751826,0.49197028580553426,0.5080297141944657,0.4084280954151056,0.5915719045848943,0.41,0.59,0.0,1.0
5400-AA18,0,0.9997111093292743,0.0002888906707255127,0.8001763663548678,0.19982363364513228,0.8649120409523411,0.135087959047659,0.92,0.08,1.0,0.0
5410-AA18,1,0.9982365359197842,0.0017634640802152675,0.7055420699817638,0.2944579300182361,0.765684409204807,0.234315590795193,0.81,0.19,0.0,1.0
5420-AA18,1,1.8738912660582393e-06,0.9999981261087336,0.3991431602512894,0.6008568397487106,0.3306323363848478,0.6693676636151521,0.04,0.96,0.0,1.0
5430-AA18,0,0.9977066128378035,0.0022933871621965015,0.7704607707674967,0.22953922923250322,0.8232428366153881,0.17675716338461214,0.97,0.03,1.0,0.0
5440-AA18,1,0.7311743157903754,0.26882568420962544,0.6486114850243984,0.35138851497560164,0.7208743077733917,0.2791256922266083,0.7,0.3,0.0,1.0
5450-AA18,1,0.0004207745970335398,0.999579225402966,0.45001422285199066,0.5499857771480093,0.39008216881408536,0.6099178311859146,0.31,0.69,0.0,1.0
5460-AA18,0,0.9986455908255009,0.0013544091744989223,0.776237699298052,0.223762300701948,0.8397482705158957,0.16025172948410438,0.95,0.05,1.0,0.0
5470-AA18,0,0.9986455908255009,0.0013544091744989223,0.7600648135923262,0.23993518640767378,0.81230735373319,0.18769264626681006,0.85,0.15,1.0,0.0
5480-AA18,0,0.34078002803997026,0.6592199719600293,0.6098290943812503,0.39017090561874973,0.625143414845209,0.37485658515479103,0.52,0.48,0.0,1.0
5490-AA18,0,0.999997704495342,2.2955046581925463e-06,0.847090801202514,0.15290919879748596,0.9069952279982679,0.09300477200173218,0.96,0.04,1.0,0.0
5500-AA18,0,0.9999968702968866,3.1297031138360097e-06,0.8424819817490069,0.1575180182509931,0.8607139324611024,0.13928606753889772,0.98,0.02,1.0,0.0
5510-AA18,0,0.07825802742988866,0.9217419725701109,0.561650385086329,0.4383496149136709,0.5825901301681146,0.41740986983188544,0.44,0.56,0.0,1.0
5530-AA18,0,0.9999977130936071,2.28690639288905e-06,0.7991265852123559,0.20087341478764414,0.8708584055950724,0.12914159440492762,0.99,0.01,1.0,0.0
5540-AA18,1,0.4056851889558687,0.5943148110441309,0.5967847316909316,0.4032152683090684,0.6050946272861848,0.39490537271381515,0.46,0.54,1.0,0.0
5550-AA18,1,0.9999985855406675,1.4144593328488634e-06,0.848852401915288,0.15114759808471204,0.9178317988713997,0.08216820112860003,0.95,0.05,1.0,0.0
