Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5390-AA18,0,0.6141865842519947,0.38581341574800593,0.6009696938345197,0.39903030616548024,0.9680458523030523,0.03195414769694776,0.41,0.59,0.0,1.0
5400-AA18,0,0.9994782079423353,0.0005217920576648568,0.9107363687194102,0.08926363128058978,0.9380028877551416,0.0619971122448583,0.97,0.03,1.0,0.0
5410-AA18,1,0.9867124749884553,0.013287525011544676,0.6195793236543279,0.38042067634567217,0.6506671291194632,0.3493328708805367,0.64,0.36,1.0,0.0
5420-AA18,1,6.529594782209696e-05,0.9999347040521779,0.26127603582639825,0.7387239641736018,0.28761187445227476,0.7123881255477251,0.09,0.91,0.0,1.0
5430-AA18,0,0.9998698667298631,0.00013013327013709831,0.9084902324730215,0.09150976752697847,0.8944091444205018,0.10559085557949828,0.99,0.01,1.0,0.0
5440-AA18,1,0.4915548311034124,0.5084451688965871,0.6923701521461385,0.30762984785386144,0.6316831780305412,0.3683168219694587,0.59,0.41,0.0,1.0
5450-AA18,1,0.00015863937047291206,0.9998413606295264,0.18394454294526263,0.8160554570547374,0.08919716605885193,0.9108028339411479,0.3,0.7,0.0,1.0
5460-AA18,0,0.9933856175934245,0.006614382406575431,0.7385313448121127,0.2614686551878873,0.6492649271430551,0.3507350728569451,0.78,0.22,1.0,0.0
5470-AA18,0,0.9980980195967029,0.0019019804032972048,0.8297979904515753,0.17020200954842463,0.7715125633183145,0.2284874366816854,0.75,0.25,1.0,0.0
5480-AA18,0,0.057715541670614066,0.9422844583293867,0.4416822361511785,0.5583177638488215,0.5560254805351899,0.44397451946481026,0.37,0.63,0.0,1.0
5490-AA18,0,0.9998217436351164,0.00017825636488339974,0.9126724259776887,0.08732757402231124,0.8801080445703688,0.11989195542963123,0.86,0.14,0.0,1.0
5500-AA18,0,0.999991074914478,8.9250855218022e-06,0.9447205353032749,0.055279464696725115,0.9119783621773593,0.08802163782264096,0.99,0.01,1.0,0.0
5510-AA18,0,0.06979829895748599,0.9302017010425132,0.5630418633377454,0.4369581366622546,0.6883135778100862,0.3116864221899139,0.5,0.5,1.0,0.0
5530-AA18,0,0.9835270178372066,0.016472982162794206,0.855204668681983,0.14479533131801703,0.902764507082651,0.09723549291734881,0.68,0.32,0.0,1.0
5540-AA18,1,0.9961352913675563,0.0038647086324440556,0.7114448122011937,0.2885551877988063,0.6032658151946491,0.39673418480535094,0.53,0.47,0.0,1.0
5550-AA18,1,0.99999012827883,9.871721170042382e-06,0.9730788455953895,0.026921154404610462,0.9580349798549991,0.041965020145000885,0.98,0.02,1.0,0.0
