Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-NL,0,1.0,1.0237115384833557e-15,0.8974066283753798,0.10259337162462023,0.9701958218029777,0.029804178197022253,0.97,0.03,1.0,0.0
s1340-L,0,0.9999996596512812,3.403487316217899e-07,0.7613617030231052,0.2386382969768948,0.8187273690778695,0.18127263092213064,0.93,0.07,1.0,0.0
s1340-NL,0,0.9999987557603798,1.244239608847059e-06,0.758696001810355,0.24130399818964496,0.8153266747898144,0.1846733252101857,0.84,0.16,0.0,1.0
s1360-L,0,0.9999999999998295,1.7908923034684278e-13,0.9197239101822107,0.08027608981778929,0.8350971807123785,0.1649028192876214,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999999999999716,3.137521442350805e-14,0.9191920357808891,0.08080796421911089,0.8144543019470297,0.1855456980529704,0.79,0.21,1.0,0.0
s1370-L,0,0.9999995069650901,4.930348986997771e-07,0.7173871091001001,0.28261289089989994,0.6051306541768696,0.3948693458231303,0.67,0.33,1.0,0.0
s1370-NL,0,0.9999989420519652,1.0579480306747543e-06,0.6681608625263529,0.33183913747364713,0.566587642484737,0.43341235751526286,0.56,0.44,0.0,1.0
s1380-L,0,0.999999996997559,3.0024317090645083e-09,0.8922939080513008,0.10770609194869912,0.9357808049559844,0.06421919504401555,0.84,0.16,1.0,0.0
s1380-NL,0,0.9999999999924682,7.532697601606887e-12,0.8903179940653076,0.10968200593469236,0.918914455685586,0.08108554431441392,0.87,0.13,1.0,0.0
s1420-L,0,0.9999999510505985,4.894939696200863e-08,0.7996246785814856,0.20037532141851438,0.877361279174278,0.12263872082572189,0.7,0.3,1.0,0.0
s1420-NL,0,0.9999999999998153,1.7860573875048042e-13,0.8080590328237498,0.19194096717625023,0.8108112822700502,0.18918871772994986,0.83,0.17,1.0,0.0
s1430-L,0,0.9999722001362006,2.7799863786608934e-05,0.7317673709919427,0.26823262900805733,0.7865204044470665,0.21347959555293333,0.86,0.14,1.0,0.0
s1430-NL,0,1.0,2.3466065794352027e-15,0.8813462385543224,0.11865376144567759,0.8640031919644111,0.13599680803558886,0.89,0.11,1.0,0.0
s1480-L,0,0.9999999999924114,7.598534854522818e-12,0.866216318323961,0.13378368167603907,0.8530126285823981,0.14698737141760185,0.85,0.15,1.0,0.0
s1480-NL,0,0.9533494163174075,0.0466505836826015,0.6490089705588356,0.3509910294411645,0.8587201308612603,0.1412798691387396,0.66,0.34,1.0,0.0
s1490-L,0,0.8126345099937664,0.18736549000623073,0.6153473900897186,0.3846526099102814,0.5998805534502943,0.40011944654970566,0.55,0.45,0.0,1.0
s1490-NL,0,0.9999344333922057,6.556660779761187e-05,0.7813774237177642,0.21862257628223578,0.8416400989614011,0.15835990103859887,0.7,0.3,1.0,0.0
s1500-L,0,0.9999999999999716,2.0701967754312974e-14,0.8907292407526799,0.10927075924732008,0.8902997318284606,0.10970026817153934,0.69,0.31,1.0,0.0
s1500-NL,0,1.0,1.2126633321278125e-16,0.9364824441612941,0.06351755583870584,0.9699594841844248,0.030040515815575337,0.88,0.12,1.0,0.0
s1510-L,0,0.9999999997539106,2.460950269609232e-10,0.8752766188051384,0.12472338119486154,0.9150619985296394,0.0849380014703605,0.87,0.13,1.0,0.0
s1510-NL,0,1.0,1.1309640831601193e-16,0.9358731171579391,0.06412688284206086,0.9603242386257749,0.03967576137422501,0.93,0.07,1.0,0.0
s1520-L,0,3.1618819992464885e-06,0.9999968381179906,0.6072766103721567,0.39272338962784326,0.7571383686062667,0.24286163139373318,0.62,0.38,1.0,0.0
1740-L,1,0.02205035820408669,0.9779496417959002,0.678708149911213,0.321291850088787,0.8846999042812689,0.11530009571873112,0.7,0.3,1.0,0.0
2160-L,1,3.2306548698917206e-14,0.9999999999999716,0.10269356776444305,0.897306432235557,0.21579272212378223,0.784207277876218,0.13,0.87,0.0,1.0
2250-L,1,0.9999994192770297,5.807229725831486e-07,0.6606004126849461,0.339399587315054,0.7317697797595915,0.26823022024040855,0.62,0.38,1.0,0.0
