Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1690-NL,0,0.9999836935656193,1.6306434380818237e-05,0.9024133347788026,0.09758666522119741,0.8318349007265303,0.16816509927346968,0.98,0.02,1.0,0.0
s1920-L,0,0.5527494454725758,0.44725055452742457,0.6682884357003623,0.33171156429963766,0.6956970728580965,0.3043029271419037,0.46,0.54,1.0,0.0
s1920-NL,0,0.99816153586557,0.0018384641344297143,0.9410571845561818,0.05894281544381819,0.880541792117979,0.11945820788202094,0.92,0.08,1.0,0.0
s4190-L,0,0.9789038207162489,0.02109617928375021,0.858100530031265,0.14189946996873498,0.8447316268696907,0.1552683731303092,0.7,0.3,1.0,0.0
s4190-NL,0,0.9999836935656193,1.6306434380818237e-05,0.9927880665819759,0.0072119334180240115,0.9574254994758828,0.042574500524117286,0.88,0.12,1.0,0.0
s4570-L,0,0.896744644569545,0.10325535543045555,0.8364428879110124,0.1635571120889876,0.808984789466507,0.19101521053349296,0.64,0.36,1.0,0.0
s4570-NL,0,0.9999729424739568,2.7057526042872618e-05,0.998056397687749,0.0019436023122509772,0.9757605902823326,0.02423940971766741,0.99,0.01,1.0,0.0
1740-NL,0,0.9781472891441169,0.021852710855882425,0.875118148847043,0.12488185115295701,0.7698212293089934,0.23017877069100673,0.91,0.09,1.0,0.0
2160-NL,0,0.670994249339518,0.32900575066048177,0.7039721050446748,0.29602789495532517,0.6208566561573998,0.37914334384260023,0.73,0.27,0.0,1.0
2250-NL,0,0.9996199514902957,0.00038004850970393256,0.93860737464277,0.06139262535723005,0.8515426433595773,0.14845735664042284,0.88,0.12,1.0,0.0
4220-L,1,0.7476016159977739,0.25239838400222586,0.963696312922681,0.03630368707731896,0.4140882687063513,0.5859117312936488,0.63,0.37,1.0,0.0
4220-NL,0,0.9993695306625718,0.0006304693374284141,0.9945615892398415,0.0054384107601584885,0.8266959804539961,0.17330401954600397,0.92,0.08,1.0,0.0
4270-L,1,0.0006132463919694432,0.9993867536080309,0.20351428973331154,0.7964857102666885,0.2694042348397681,0.7305957651602322,0.12,0.88,0.0,1.0
4270-NL,0,0.16706303799479574,0.8329369620052041,0.7356162753344306,0.26438372466556936,0.6552543237916697,0.34474567620833024,0.86,0.14,1.0,0.0
4360-L,1,0.0006132463919694432,0.9993867536080309,0.04815292665972448,0.9518470733402755,0.10652458267534212,0.8934754173246579,0.24,0.76,1.0,0.0
4360-NL,0,0.9999062238119749,9.377618802490162e-05,0.9697630955225467,0.030236904477453287,0.9095497467970225,0.09045025320297748,0.9,0.1,1.0,0.0
4370-L,1,0.00766371387059446,0.9923362861294054,0.4862963229405659,0.5137036770594341,0.5761148405515101,0.42388515944848987,0.68,0.32,1.0,0.0
4370-NL,0,0.9999062238119749,9.377618802490162e-05,0.9263453509727091,0.07365464902729095,0.8604972668137958,0.13950273318620424,0.95,0.05,1.0,0.0
4380-L,1,0.004227073306387248,0.9957729266936125,0.38216424079068634,0.6178357592093137,0.35500134622206186,0.6449986537779379,0.26,0.74,0.0,1.0
4380-NL,0,0.9671954153536342,0.0328045846463658,0.8971446419604143,0.10285535803958568,0.8204946964717399,0.17950530352825994,0.92,0.08,1.0,0.0
4400-L,1,0.0001742942451614342,0.9998257057548385,0.14378030496369854,0.8562196950363015,0.20204901049006815,0.7979509895099317,0.02,0.98,0.0,1.0
4400-NL,0,0.07555270235616789,0.9244472976438324,0.6328842767672207,0.36711572323277925,0.6327289930960871,0.367271006903913,0.48,0.52,0.0,1.0
4480-L,1,0.0032981768359505027,0.9967018231640503,0.42230030453191525,0.5776996954680848,0.4325226900613122,0.5674773099386877,0.5,0.5,0.0,1.0
4480-NL,0,0.9998162498459768,0.0001837501540235453,0.9973592317719263,0.0026407682280736545,0.9736186481915167,0.026381351808483215,0.94,0.06,1.0,0.0
4600-L,1,0.0002891790919323167,0.9997108209080677,0.004647280327596759,0.9953527196724032,0.050977385723866876,0.949022614276133,0.09,0.91,0.0,1.0
4600-NL,0,0.9977676361854367,0.002232363814563196,0.7588693484824198,0.24113065151758015,0.7808545068654884,0.2191454931345115,0.65,0.35,1.0,0.0
4720-L,1,0.11742641595686079,0.8825735840431397,0.0645484041187051,0.9354515958812949,0.2006354013304841,0.7993645986695157,0.26,0.74,0.0,1.0
4720-NL,0,0.9985003233809415,0.0014996766190587933,0.8582701572097701,0.14172984279022993,0.7829918154117169,0.2170081845882831,0.8,0.2,1.0,0.0
4920-L,1,0.0001742942451614342,0.9998257057548385,0.20251828660999327,0.7974817133900067,0.237800136274679,0.7621998637253208,0.08,0.92,0.0,1.0
4920-NL,0,0.0068881434449454045,0.9931118565550544,0.6375041596266406,0.3624958403733593,0.33048607427617893,0.669513925723821,0.15,0.85,0.0,1.0
5040-L,1,0.0011950839390067985,0.9988049160609933,0.08253559916012865,0.9174644008398714,0.3187020507067661,0.681297949293234,0.06,0.94,0.0,1.0
5070-L,1,0.0006132463919694432,0.9993867536080309,0.12869309360675252,0.8713069063932475,0.23825722248751185,0.7617427775124881,0.28,0.72,0.0,1.0
Afp5470,1,0.7745696314961698,0.22543036850383003,0.5055706588242714,0.4944293411757285,0.5881405164233349,0.4118594835766651,0.47,0.53,0.0,1.0
Afsp5310,1,0.0011151102322809357,0.9988848897677195,0.3378697367030985,0.6621302632969015,0.47692132007058347,0.5230786799294167,0.08,0.92,0.0,1.0
Afsp5390,1,0.8182087640178065,0.1817912359821939,0.91365800326585,0.08634199673415002,0.8464237786087812,0.15357622139121876,0.68,0.32,0.0,1.0
Afsp5460,1,0.018404902593940214,0.9815950974060603,0.1972728616638476,0.8027271383361524,0.39487413148015155,0.6051258685198485,0.74,0.26,1.0,0.0
