Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5320-AA18,1,0.21931989074142066,0.7806801092585794,0.432973637545636,0.567026362454364,0.4614102606470451,0.5385897393529548,0.61,0.39,1.0,0.0
5330-AA18,1,0.04542428615029632,0.9545757138497037,0.15916262421354466,0.8408373757864553,0.21998389095066848,0.7800161090493316,0.1,0.9,0.0,1.0
5340-AA18,0,0.9840886100121469,0.01591138998785306,0.9229317634857528,0.07706823651424725,0.8929511914314986,0.10704880856850144,0.94,0.06,1.0,0.0
5350-AA18,0,0.9098650303701205,0.09013496962987931,0.8716076980138385,0.12839230198616144,0.8339347701050108,0.1660652298949893,0.69,0.31,1.0,0.0
5360-AA18,0,0.9840886100121469,0.01591138998785306,0.99507747587917,0.0049225241208300866,0.988220384016607,0.011779615983393025,0.98,0.02,1.0,0.0
5370-AA18,0,0.9578466266832856,0.042153373316714524,0.9863754770105976,0.013624522989402445,0.9675439157499502,0.03245608425004966,0.99,0.01,1.0,0.0
5380-AA18,1,0.06302286027381312,0.9369771397261867,0.1969549110350982,0.8030450889649018,0.24301831949712838,0.7569816805028716,0.23,0.77,0.0,1.0
5390-AA18,0,0.9003324535225503,0.09966754647744959,0.9993228014235205,0.0006771985764795485,0.9925965810812765,0.007403418918723468,0.73,0.27,1.0,0.0
5400-AA18,0,0.5390636661240605,0.46093633387593985,0.9436792994781759,0.05632070052182419,0.8970848612026295,0.1029151387973704,0.99,0.01,1.0,0.0
5410-AA18,1,0.6325236286571428,0.36747637134285704,0.1699377644779888,0.8300622355220112,0.2792547510237858,0.7207452489762142,0.2,0.8,0.0,1.0
5420-AA18,1,0.04542428615029632,0.9545757138497037,0.08252816905554994,0.9174718309444501,0.1351777210657047,0.8648222789342953,0.05,0.95,0.0,1.0
5430-AA18,0,0.9840886100121469,0.01591138998785306,0.9432509558879167,0.05674904411208322,0.9146622467079492,0.08533775329205077,0.95,0.05,1.0,0.0
5440-AA18,1,0.056595667824873755,0.9434043321751264,0.12296196957484118,0.8770380304251588,0.19411520666802096,0.805884793331979,0.3,0.7,0.0,1.0
5450-AA18,1,0.007706821637550382,0.9922931783624497,0.016778898794859276,0.9832211012051407,0.040311176550960635,0.9596888234490394,0.31,0.69,0.0,1.0
5460-AA18,0,0.13111755630223876,0.8688824436977609,0.12017816993814756,0.8798218300618524,0.20915691284320323,0.7908430871567966,0.39,0.61,1.0,0.0
5470-AA18,0,0.5665129061968981,0.433487093803102,0.6510979445854577,0.34890205541454233,0.6391242140222595,0.3608757859777406,0.56,0.44,1.0,0.0
5480-AA18,0,0.06302286027381312,0.9369771397261867,0.19505123777679623,0.8049487622232038,0.23921028011389653,0.7607897198861036,0.28,0.72,0.0,1.0
5490-AA18,0,0.9709669546113678,0.02903304538863201,0.9383839236358068,0.06161607636419321,0.9169351998819604,0.08306480011803975,0.85,0.15,1.0,0.0
5500-AA18,0,0.9840886100121469,0.01591138998785306,0.9922450265128745,0.007754973487125534,0.9827593925005987,0.01724060749940131,0.92,0.08,1.0,0.0
5510-AA18,0,0.29183910435688887,0.7081608956431112,0.5169796275560493,0.4830203724439507,0.5291482902415352,0.470851709758465,0.51,0.49,1.0,0.0
5530-AA18,0,0.056595667824873755,0.9434043321751264,0.5513951427117748,0.4486048572882252,0.5636424062748894,0.43635759372511074,0.2,0.8,0.0,1.0
5540-AA18,1,0.9840886100121469,0.01591138998785306,0.9814535509578366,0.01854644904216345,0.9656781608868729,0.034321839113127056,0.7,0.3,1.0,0.0
5550-AA18,1,0.9840886100121469,0.01591138998785306,0.9988954740762935,0.001104525923706424,0.9966519520669929,0.003348047933007312,0.92,0.08,1.0,0.0
