Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1920-NL,0,0.8057816512364167,0.19421834876358332,0.7621234699405234,0.23787653005947662,0.7417374537832582,0.25826254621674194,0.89,0.11,1.0,0.0
s4190-L,0,0.5486245848452849,0.45137541515471497,0.7816917905050906,0.21830820949490934,0.7985210741313533,0.20147892586864663,0.55,0.45,1.0,0.0
s4190-NL,0,0.9167695583495369,0.08323044165046302,0.8306295652490998,0.16937043475090025,0.8536576006753247,0.14634239932467544,0.72,0.28,1.0,0.0
s4570-L,0,0.5457755023332268,0.4542244976667731,0.6337361874700187,0.36626381252998136,0.5730375404628428,0.426962459537157,0.58,0.42,1.0,0.0
s4570-NL,0,0.8223493440658423,0.17765065593415777,0.7446317588456706,0.2553682411543294,0.7716059714850306,0.2283940285149694,0.9,0.1,1.0,0.0
1740-NL,0,0.756124486142071,0.2438755138579291,0.7484938878292808,0.2515061121707191,0.772321263592006,0.2276787364079938,0.79,0.21,0.0,1.0
2160-NL,0,0.767357366804242,0.23264263319575776,0.734878015355501,0.26512198464449904,0.7613149658411179,0.23868503415888204,0.95,0.05,1.0,0.0
2250-NL,0,0.5486245848452849,0.45137541515471497,0.7788855290869183,0.22111447091308167,0.7845300353374661,0.215469964662534,0.68,0.32,1.0,0.0
4220-L,1,0.767357366804242,0.23264263319575776,0.6892852646891743,0.31071473531082566,0.6892945359087702,0.3107054640912298,0.92,0.08,1.0,0.0
4220-NL,0,0.7809673219345052,0.2190326780654943,0.6533933750187378,0.34660662498126216,0.6361552795873764,0.36384472041262367,0.62,0.38,0.0,1.0
4270-L,1,0.3910739731462774,0.6089260268537229,0.5893527760065392,0.41064722399346076,0.6027446728834223,0.39725532711657774,0.55,0.45,0.0,1.0
4270-NL,0,0.4740476221095069,0.5259523778904935,0.6092598191323295,0.3907401808676705,0.610535789798051,0.38946421020194893,0.48,0.52,1.0,0.0
4360-L,1,0.250372028058852,0.7496279719411482,0.23771377518328396,0.762286224816716,0.27512173061066414,0.724878269389336,0.16,0.84,0.0,1.0
4360-NL,0,0.9239495587139968,0.07605044128600356,0.7846933795394843,0.21530662046051577,0.7725301826484613,0.22746981735153862,0.9,0.1,1.0,0.0
4370-L,1,0.9392172697370036,0.06078273026299625,0.8654190209105866,0.13458097908941333,0.8796856597892748,0.12031434021072511,0.72,0.28,1.0,0.0
4370-NL,0,0.8975103023554525,0.10248969764454782,0.7994008217264789,0.2005991782735211,0.809338999596615,0.1906610004033848,0.96,0.04,1.0,0.0
4380-L,1,0.767357366804242,0.23264263319575776,0.6834091501334734,0.3165908498665267,0.7112654429207395,0.28873455707926066,0.73,0.27,0.0,1.0
4380-NL,0,0.767357366804242,0.23264263319575776,0.7020848722067674,0.2979151277932326,0.7010302637813652,0.2989697362186348,0.67,0.33,1.0,0.0
4400-L,1,0.8628530224860801,0.13714697751391972,0.6870138914682544,0.3129861085317455,0.6912240125380613,0.30877598746193874,0.82,0.18,1.0,0.0
4400-NL,0,0.5312289844161079,0.4687710155838922,0.6666425844479908,0.33335741555200915,0.6104045191280763,0.38959548087192386,0.64,0.36,1.0,0.0
4480-L,1,0.6808111179662919,0.3191888820337079,0.7198740091184204,0.28012599088157963,0.7191194605522138,0.2808805394477861,0.68,0.32,0.0,1.0
4480-NL,0,0.756124486142071,0.2438755138579291,0.6742583556647961,0.32574164433520386,0.7543347375842875,0.24566526241571252,0.74,0.26,0.0,1.0
4600-L,1,0.5727628902359178,0.4272371097640827,0.6347571726116009,0.3652428273883991,0.5980801670811993,0.4019198329188008,0.67,0.33,1.0,0.0
4600-NL,0,0.3910739731462774,0.6089260268537229,0.6618162890119041,0.3381837109880959,0.6768906614820992,0.3231093385179008,0.64,0.36,1.0,0.0
4720-L,1,0.5089165022103107,0.49108349778968946,0.549200280554626,0.450799719445374,0.6324232770847422,0.3675767229152577,0.47,0.53,0.0,1.0
4720-NL,0,0.767357366804242,0.23264263319575776,0.7278043831636885,0.2721956168363116,0.7636513692371009,0.23634863076289922,0.99,0.01,1.0,0.0
4920-L,1,0.3910739731462774,0.6089260268537229,0.49907656421156454,0.5009234357884355,0.45078441654892054,0.5492155834510793,0.63,0.37,0.0,1.0
4920-NL,0,0.8155311947818431,0.18446880521815726,0.6370016125586533,0.3629983874413467,0.6400541213272257,0.3599458786727743,0.48,0.52,0.0,1.0
5040-L,1,0.7973363785242799,0.20266362147571962,0.6736110704129936,0.32638892958700644,0.6545715486225169,0.3454284513774831,0.68,0.32,1.0,0.0
5070-L,1,0.3140401581060894,0.685959841893911,0.37965403284835086,0.6203459671516491,0.28773451215773144,0.7122654878422686,0.1,0.9,0.0,1.0
Afp5470,1,0.8533758949377964,0.1466241050622039,0.6978346349252341,0.3021653650747659,0.6960669999232858,0.3039330000767145,0.82,0.18,1.0,0.0
Afsp5310,1,0.3092305666509141,0.6907694333490862,0.5281467685017569,0.47185323149824304,0.5595104217040574,0.4404895782959425,0.65,0.35,0.0,1.0
Afsp5390,1,0.44684674746438124,0.5531532525356189,0.15732208969272798,0.842677910307272,0.11523530257205505,0.884764697427945,0.26,0.74,0.0,1.0
Afsp5460,1,0.5516111237475613,0.44838887625243906,0.5934008107152409,0.4065991892847592,0.5807424450592871,0.419257554940713,0.66,0.34,1.0,0.0
