Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1860-NL,0,0.9931083544618601,0.006891645538140052,0.7677026200370087,0.23229737996299132,0.6905513451648958,0.30944865483510414,0.81,0.19,1.0,0.0
c1860b-L,1,3.2439325166021685e-08,0.9999999675606747,0.021176301066189618,0.9788236989338104,0.002528456061589954,0.9974715439384102,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9928073302029089,0.007192669797091274,0.7285201910098784,0.27147980899012164,0.5758055004030426,0.4241944995969573,0.84,0.16,1.0,0.0
c1910-L,1,2.5817135975973675e-08,0.9999999741828635,0.027476265781717135,0.9725237342182829,0.005791546865733204,0.9942084531342668,0.05,0.95,0.0,1.0
c1910-NL,0,0.2206340418693723,0.7793659581306284,0.5991148177583125,0.4008851822416874,0.6429194212714989,0.35708057872850096,0.72,0.28,1.0,0.0
c1910b-L,1,1.5104283398024314e-08,0.9999999848957161,0.08690496794567992,0.9130950320543201,0.048783567660142635,0.9512164323398573,0.1,0.9,0.0,1.0
c1910b-NL,0,0.03028416253901744,0.969715837460982,0.5453101981124597,0.4546898018875402,0.6665535646951833,0.3334464353048166,0.63,0.37,1.0,0.0
c2240-L,1,4.562767947713081e-07,0.9999995437232052,0.11057781586543292,0.8894221841345671,0.02993808022309627,0.9700619197769038,0.05,0.95,0.0,1.0
c2240-NL,0,0.9999985629793593,1.437020641513617e-06,0.9371481558156638,0.06285184418433622,0.845402894571083,0.15459710542891716,0.99,0.01,1.0,0.0
c4120-L,1,3.268515589894591e-08,0.9999999673148446,0.008013705880060895,0.9919862941199391,2.480990045601049e-07,0.9999997519009954,0.03,0.97,0.0,1.0
c4120-NL,0,0.9999898204099735,1.0179590025747409e-05,0.8785786846192527,0.12142131538074724,0.8712057216624387,0.12879427833756155,0.98,0.02,1.0,0.0
c4120b-L,1,4.846377285218705e-07,0.9999995153622712,0.19456071476709436,0.8054392852329056,0.12981428501301,0.8701857149869899,0.09,0.91,0.0,1.0
c4120b-NL,0,0.9339469599185549,0.0660530400814445,0.6601873271606915,0.33981267283930855,0.5488798806684667,0.4511201193315334,0.74,0.26,1.0,0.0
c4640-NL,0,6.577802703299531e-05,0.9999342219729676,0.2435451800702897,0.7564548199297103,0.2759645393932286,0.7240354606067715,0.18,0.82,0.0,1.0
c4640b-NL,0,1.9636071336864404e-05,0.9999803639286625,0.21897710060256115,0.7810228993974389,0.12560468840390626,0.8743953115960936,0.26,0.74,0.0,1.0
p1030-NL,0,0.9946562855596837,0.005343714440316528,0.7695274288780022,0.23047257112199784,0.7477921802462604,0.2522078197537396,0.84,0.16,1.0,0.0
p1030b-NL,0,0.9948950669093395,0.005104933090661385,0.8386316493879441,0.16136835061205587,0.8517266546249698,0.1482733453750303,0.93,0.07,1.0,0.0
p1220-NL,0,0.9999992615689264,7.384310731528175e-07,0.9256562311494321,0.07434376885056793,0.9293829437795649,0.07061705622043499,0.94,0.06,1.0,0.0
p1230-NL,0,0.12924957842675636,0.8707504215732436,0.6728002123594499,0.3271997876405501,0.7908365241296831,0.2091634758703171,0.48,0.52,0.0,1.0
p1230b-NL,0,0.002000813432227482,0.9979991865677724,0.4683236538260418,0.5316763461739582,0.6534454403700215,0.34655455962997866,0.27,0.73,0.0,1.0
p1300-NL,0,0.9999803171727114,1.9682827288191876e-05,0.8863567069664475,0.11364329303355244,0.8022058574088942,0.1977941425911059,0.97,0.03,1.0,0.0
p1300b-NL,0,0.9999888786777922,1.1121322207187017e-05,0.9244526740608306,0.07554732593916934,0.8189457316322617,0.18105426836773816,0.9,0.1,1.0,0.0
p1310-NL,0,0.9932966824705269,0.006703317529473023,0.6992410839230929,0.30075891607690713,0.5955454960299627,0.40445450397003746,0.86,0.14,1.0,0.0
p1310b-NL,0,0.9994828841191462,0.0005171158808537619,0.7823896248749354,0.21761037512506462,0.7300198370730886,0.2699801629269112,0.87,0.13,1.0,0.0
p1390-NL,0,0.013225237105381746,0.9867747628946176,0.7089470048892336,0.29105299511076643,0.8361704304344555,0.16382956956554467,0.52,0.48,1.0,0.0
p1390b-NL,0,0.0017788693170552644,0.998221130682945,0.6832916792741981,0.31670832072580196,0.8450271325817268,0.15497286741827318,0.53,0.47,1.0,0.0
p1400-NL,0,0.9999980598816309,1.940118368797811e-06,0.8799280239110054,0.12007197608899454,0.7749659484438839,0.225034051556116,0.66,0.34,1.0,0.0
p1400b-NL,0,0.9999957543702459,4.245629754185151e-06,0.8835414478988408,0.11645855210115923,0.7024880057027068,0.29751199429729325,0.82,0.18,1.0,0.0
