Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1370-L,0,0.9971234286446758,0.002876571355324392,0.7008492560579164,0.29915074394208363,0.6960141945557685,0.30398580544423165,0.83,0.17,1.0,0.0
s1370-NL,0,0.9938818700106368,0.006118129989363477,0.5986384073442694,0.4013615926557306,0.36765745530772104,0.632342544692279,0.78,0.22,0.0,1.0
s1380-L,0,0.9999852753000662,1.4724699933067158e-05,0.940046139939208,0.059953860060792,0.9777214694052296,0.02227853059477039,0.98,0.02,1.0,0.0
s1380-NL,0,0.9995789062439029,0.0004210937560961301,0.891268718755713,0.108731281244287,0.915159003239822,0.08484099676017776,0.88,0.12,1.0,0.0
s1420-L,0,0.9998817650345011,0.00011823496549829609,0.9059359206264676,0.09406407937353249,0.9131648963351597,0.08683510366484042,0.65,0.35,1.0,0.0
s1420-NL,0,0.999968098284769,3.190171523125466e-05,0.7677090876810407,0.23229091231895924,0.8634189922112872,0.13658100778871288,0.86,0.14,1.0,0.0
s1430-L,0,0.98787784200493,0.012122157995070996,0.6531533420502619,0.3468466579497381,0.48893224030533894,0.5110677596946612,0.79,0.21,1.0,0.0
s1430-NL,0,0.9999985019527807,1.4980472187511489e-06,0.9698409950237126,0.03015900497628744,0.9882309954273235,0.011769004572676368,0.99,0.01,1.0,0.0
s1480-L,0,0.9982755414539913,0.001724458546009104,0.7204676607126033,0.2795323392873967,0.8259169856190194,0.17408301438098053,0.93,0.07,1.0,0.0
s1480-NL,0,0.704336354633959,0.29566364536604245,0.25328362672980276,0.7467163732701972,0.45847238272172,0.5415276172782799,0.52,0.48,1.0,0.0
s1490-L,0,0.22487329655383567,0.7751267034461637,0.7274146758087883,0.2725853241912118,0.6553155308923613,0.34468446910763884,0.49,0.51,1.0,0.0
s1490-NL,0,0.9986002633746255,0.0013997366253750382,0.9260483349638644,0.07395166503613562,0.9858660412423028,0.01413395875769701,0.78,0.22,1.0,0.0
s1500-L,0,0.9999959591103152,4.040889685717739e-06,0.9694635066297947,0.030536493370205198,0.9755743536407632,0.02442564635923684,0.8,0.2,0.0,1.0
s1500-NL,0,0.9999888653002368,1.1134699762912936e-05,0.8983571162203409,0.10164288377965909,0.8690719474365535,0.13092805256344653,0.83,0.17,0.0,1.0
s1510-L,0,0.9997045048542301,0.000295495145768998,0.8516664255845788,0.1483335744154212,0.8324613533358646,0.1675386466641353,0.7,0.3,0.0,1.0
s1510-NL,0,0.9999991363668846,8.63633114626928e-07,0.983789669818347,0.016210330181652924,0.9969846106388439,0.00301538936115619,1.0,0.0,1.0,0.0
s1520-L,0,0.5246039570984247,0.4753960429015739,0.5857318815288537,0.4142681184711463,0.5112490454975139,0.48875095450248607,0.64,0.36,0.0,1.0
1740-L,1,0.015853606693743805,0.9841463933062546,0.3995671221778889,0.6004328778221111,0.4001597416361704,0.5998402583638295,0.5,0.5,1.0,0.0
2160-L,1,1.1524453769616718e-07,0.9999998847554639,0.0256164606264917,0.9743835393735083,0.010388947289241212,0.989611052710759,0.0,1.0,0.0,1.0
2250-L,1,0.922018815512417,0.07798118448758369,0.43368646621762164,0.5663135337823784,0.3237613415131007,0.6762386584868995,0.49,0.51,0.0,1.0
