Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1360-L,0,0.8224945733010621,0.177505426698937,0.4730137495659269,0.5269862504340731,0.6858866889304467,0.31411331106955354,0.68,0.32,1.0,0.0
s1360-NL,0,0.9690242352277734,0.030975764772226973,0.9099599135855752,0.0900400864144248,0.8785944133625864,0.1214055866374136,0.9,0.1,1.0,0.0
s1370-L,0,0.7610187779304323,0.23898122206956715,0.8360929264006722,0.16390707359932777,0.8255930651188331,0.17440693488116674,0.73,0.27,0.0,1.0
s1370-NL,0,0.9433367280413184,0.05666327195868197,0.8312661610369133,0.16873383896308666,0.7863773517978977,0.21362264820210242,0.9,0.1,1.0,0.0
s1380-L,0,0.8405338315696326,0.1594661684303668,0.7502853930845663,0.24971460691543362,0.7379536953485649,0.2620463046514349,0.77,0.23,0.0,1.0
s1380-NL,0,0.7882914543245637,0.21170854567543557,0.8723512019826796,0.12764879801732038,0.8300257013248965,0.16997429867510352,0.78,0.22,1.0,0.0
s1420-L,0,0.9838628633365945,0.016137136663405625,0.9770395610148875,0.022960438985112432,0.9638579573117756,0.03614204268822434,0.81,0.19,1.0,0.0
s1420-NL,0,0.8447275398236631,0.15527246017633697,0.6794575869979995,0.3205424130020004,0.8003309225296594,0.19966907747034043,0.63,0.37,1.0,0.0
s1430-L,0,0.2598546038793616,0.7401453961206381,0.29779111119134016,0.7022088888086598,0.34390277504867184,0.6560972249513282,0.22,0.78,0.0,1.0
s1430-NL,0,0.8002287983067037,0.19977120169329599,0.8264548608290495,0.1735451391709505,0.84436876899504,0.15563123100495965,0.61,0.39,0.0,1.0
s1480-L,0,0.754404262199304,0.2455957378006959,0.38203166554813395,0.617968334451866,0.3702947428000495,0.6297052571999504,0.43,0.57,0.0,1.0
s1480-NL,0,0.6701603773160357,0.32983962268396505,0.224036038409121,0.775963961590879,0.24174580707510143,0.7582541929248986,0.67,0.33,1.0,0.0
s1490-L,0,0.7350388214934871,0.2649611785065128,0.9351864761631543,0.0648135238368457,0.919026545749907,0.08097345425009296,0.78,0.22,0.0,1.0
s1490-NL,0,0.9338883849348381,0.06611161506516239,0.9483249574705761,0.05167504252942391,0.9492956851682514,0.050704314831748726,0.87,0.13,1.0,0.0
s1500-L,0,0.954972687982373,0.045027312017626976,0.9706462253992647,0.029353774600735287,0.9505824889057914,0.04941751109420862,0.64,0.36,0.0,1.0
s1500-NL,0,0.8436806824432556,0.1563193175567443,0.6046981785810782,0.3953018214189218,0.5099191259636349,0.49008087403636535,0.84,0.16,1.0,0.0
s1510-L,0,0.7202965476943286,0.2797034523056708,0.8071516025174281,0.19284839748257193,0.7519050292283422,0.24809497077165796,0.59,0.41,0.0,1.0
s1510-NL,0,0.9846416209175896,0.01535837908241096,0.9673022600964348,0.03269773990356521,0.9461363118667906,0.053863688133209506,0.98,0.02,1.0,0.0
s1520-L,0,0.9377237486199965,0.062276251380002645,0.9145134296317536,0.0854865703682463,0.9027193572529938,0.0972806427470062,0.88,0.12,1.0,0.0
1740-L,1,0.6636665321237972,0.33633346787620244,0.19384194379050756,0.8061580562094924,0.18231996332854283,0.8176800366714572,0.52,0.48,1.0,0.0
2160-L,1,0.2598023772216974,0.740197622778303,0.4955946353813868,0.5044053646186132,0.5301574385382073,0.46984256146179254,0.32,0.68,0.0,1.0
2250-L,1,0.13654213372250512,0.8634578662774954,0.004365186902598794,0.9956348130974012,0.01159573539493589,0.9884042646050641,0.26,0.74,0.0,1.0
