Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1530-NL,0,0.9999999999817106,1.8289318153792915e-11,0.9999999933676602,6.632339780385002e-09,0.9971520853517098,0.0028479146482900037,0.71,0.29,1.0,0.0
p1530b-NL,0,5.698400545639484e-13,0.9999999999994316,0.07040370192495882,0.9295962980750412,0.31745148250548305,0.682548517494517,0.12,0.88,0.0,1.0
p1630-NL,0,0.9999999991247392,8.752540453913042e-10,0.4559801287288141,0.5440198712711859,0.35359660697651885,0.6464033930234812,0.75,0.25,0.0,1.0
p1630b-NL,0,0.9999999999551363,4.486006218912632e-11,0.9999092869845899,9.07130154100584e-05,0.8895829315251037,0.11041706847489614,0.85,0.15,1.0,0.0
p1650-NL,0,0.9998645347342437,0.000135465265762124,0.999998424780029,1.575219971065843e-06,0.979000790251428,0.02099920974857202,0.68,0.32,1.0,0.0
p1650b-NL,0,0.9850349802814649,0.014965019718532879,0.9999247859768132,7.521402318672388e-05,0.9184337995794429,0.08156620042055714,0.5,0.5,1.0,0.0
p1710-NL,0,1.0,1.1445360279802346e-15,0.999999996340455,3.6595449845566024e-09,0.9981164334213329,0.0018835665786669814,0.75,0.25,1.0,0.0
p1710b-NL,0,0.9999999999832596,1.6733404984590017e-11,0.999992526546771,7.473453229011078e-06,0.9739716269237194,0.02602837307628058,0.88,0.12,1.0,0.0
p4760-NL,0,0.0012149800463785612,0.9987850199536218,0.8279354354947347,0.1720645645052653,0.6466361964343247,0.3533638035656753,0.73,0.27,1.0,0.0
p4760b-NL,0,0.9882188984120085,0.011781101587984944,0.9999963875278525,3.6124721475422214e-06,0.9756898544157478,0.024310145584252287,0.73,0.27,1.0,0.0
s1000-L,0,0.9999999936786139,6.321385327930089e-09,0.9999998311038991,1.6889610083959727e-07,0.9904919904473012,0.009508009552698902,0.96,0.04,1.0,0.0
s1000-NL,0,0.9999999999998153,1.8759354887257697e-13,0.9999999999485465,5.145346370424288e-11,0.999224509946935,0.0007754900530649169,0.97,0.03,1.0,0.0
s1010-L,0,1.0,6.811425743556994e-16,0.9999992974619006,7.025380993685888e-07,0.985511587536404,0.014488412463596119,0.91,0.09,1.0,0.0
s1010-NL,0,1.0,4.6216454376738335e-15,0.9859814219440928,0.014018578055907246,0.7557586361897798,0.24424136381022038,0.89,0.11,0.0,1.0
s1040-L,0,0.999999813603782,1.86396214159312e-07,0.9996218135408952,0.00037818645910484683,0.9095547908490221,0.0904452091509776,0.85,0.15,1.0,0.0
s1040-NL,0,0.9999997211555429,2.7884445382549113e-07,0.9970411854039605,0.002958814596039547,0.7835764849196797,0.21642351508032043,0.82,0.18,0.0,1.0
s1050-L,0,1.0,3.3183021660060062e-15,0.9999999999612562,3.874379219769519e-11,0.9993556117477634,0.0006443882522364982,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999999999997868,2.1878937370268347e-13,0.9998367166235196,0.00016328337648038706,0.8982448716254423,0.10175512837455776,0.92,0.08,1.0,0.0
s1080-L,0,0.99999999999973,2.691223660317829e-13,0.9999996343728943,3.6562710571240167e-07,0.9912587358225813,0.00874126417741875,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,2.6071477999787073e-17,0.9999999993322144,6.677856416136037e-10,0.9985621578301789,0.0014378421698211423,0.98,0.02,1.0,0.0
s1090-L,0,0.008569722335222485,0.9914302776647729,3.9469548993698034e-05,0.9999605304510063,0.047180272328779374,0.9528197276712205,0.63,0.37,0.0,1.0
s1090-NL,0,0.9999998361574419,1.6384256319007022e-07,0.999994564382316,5.435617683993272e-06,0.9761258086667913,0.023874191333208634,0.88,0.12,1.0,0.0
s1130-L,0,1.0,8.411791643844257e-19,0.9999976714303526,2.3285696474640785e-06,0.978579389804989,0.02142061019501092,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999999999970157,2.977575386529143e-12,0.9999998635063554,1.364936445670367e-07,0.9907872766955736,0.00921272330442629,0.97,0.03,1.0,0.0
s1140-L,0,0.9966780970752607,0.0033219029247357197,0.999998951574601,1.048425399087431e-06,0.9807182237139495,0.019281776286050645,0.88,0.12,0.0,1.0
s1140-NL,0,1.0,1.0171882493662989e-17,0.9999999999913413,8.658752697735775e-12,0.9996642990418226,0.0003357009581774205,0.94,0.06,1.0,0.0
s1180-L,0,0.9999999999314753,6.852501822123446e-11,0.9998755928339988,0.00012440716600120116,0.9402867916202972,0.059713208379702905,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,5.537927358570349e-18,0.9999999887404175,1.1259582519041376e-08,0.9951954197450975,0.004804580254902415,0.97,0.03,1.0,0.0
s1240-L,0,0.9999999999927951,7.203199340395765e-12,0.869226521721806,0.13077347827819397,0.46932511456528053,0.5306748854347194,0.86,0.14,1.0,0.0
