Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5360-AA18,0,0.9999724823285856,2.7517671414103454e-05,0.7912533443622078,0.20874665563779218,0.8776080537595156,0.1223919462404844,0.88,0.12,1.0,0.0
5370-AA18,0,0.4457364339920664,0.554263566007933,0.6591095658305623,0.34089043416943765,0.7117090140078646,0.2882909859921355,0.42,0.58,0.0,1.0
5380-AA18,1,0.0005712066412294374,0.999428793358771,0.4579372667596514,0.5420627332403486,0.355203605047169,0.644796394952831,0.14,0.86,0.0,1.0
5390-AA18,0,0.9100805172819733,0.08991948271802679,0.43146863775092936,0.5685313622490706,0.31625156655962655,0.6837484334403735,0.45,0.55,1.0,0.0
5400-AA18,0,0.9999883811692023,1.1618830798344779e-05,0.819399716983552,0.18060028301644807,0.8842836376290752,0.11571636237092503,0.96,0.04,1.0,0.0
5410-AA18,1,0.9981559189316875,0.0018440810683125674,0.697798917347308,0.30220108265269197,0.7817141200422019,0.21828587995779783,0.8,0.2,1.0,0.0
5420-AA18,1,5.546111285626868e-08,0.9999999445388867,0.379376936893824,0.620623063106176,0.3352203687340121,0.6647796312659879,0.04,0.96,0.0,1.0
5430-AA18,0,0.9976018285471387,0.0023981714528613744,0.7797688683599636,0.22023113164003635,0.9044716124765336,0.09552838752346654,0.85,0.15,1.0,0.0
5440-AA18,1,0.08216581024373282,0.917834189756268,0.6066523435088318,0.39334765649116826,0.6572493511673837,0.3427506488326162,0.53,0.47,0.0,1.0
5450-AA18,1,0.0003947357868765082,0.9996052642131235,0.4517199978479468,0.5482800021520532,0.3772520270295252,0.6227479729704748,0.3,0.7,0.0,1.0
5460-AA18,0,0.9983948025011397,0.0016051974988603773,0.7956264880466724,0.2043735119533277,0.8740155811466696,0.12598441885333037,0.95,0.05,1.0,0.0
5470-AA18,0,0.9961992673507414,0.0038007326492588,0.7452471483496569,0.2547528516503431,0.8468748973881207,0.1531251026118792,0.71,0.29,1.0,0.0
5480-AA18,0,0.016729900348125156,0.9832700996518742,0.5575425796866512,0.4424574203133488,0.6236343510688109,0.3763656489311891,0.37,0.63,0.0,1.0
5490-AA18,0,0.9999999302157974,6.978420261935004e-08,0.8692058492843909,0.1307941507156091,0.9562765765376994,0.04372342346230065,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999993246255865,6.753744141730778e-07,0.8348798058086457,0.1651201941913542,0.9077394789109438,0.09226052108905632,0.91,0.09,1.0,0.0
5510-AA18,0,0.029297009698053118,0.9707029903019463,0.5697569204216761,0.4302430795783239,0.6246932783248078,0.37530672167519213,0.46,0.54,1.0,0.0
5530-AA18,0,0.9999995562317324,4.437682681030277e-07,0.8125220587719658,0.18747794122803418,0.9185827570899626,0.0814172429100373,0.93,0.07,1.0,0.0
5540-AA18,1,0.3698548888133891,0.6301451111866097,0.6060860836117458,0.39391391638825424,0.7531442948582558,0.24685570514174413,0.38,0.62,0.0,1.0
5550-AA18,1,0.9999999896473319,1.035266785620289e-08,0.858780973046731,0.14121902695326904,0.9354267301994688,0.06457326980053134,0.98,0.02,1.0,0.0
