Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.15208185728814008,0.8479181427118595,0.0004911490449369671,0.999508850955063,0.004867455041370506,0.9951325449586296,0.24,0.76,0.0,1.0
p4760b-L,1,0.013823455866472033,0.9861765441335278,0.001078711965996959,0.998921288034003,0.006353561647025728,0.9936464383529745,0.23,0.77,0.0,1.0
s1240-NL,0,0.9184498921618239,0.08155010783817608,0.8940578227747785,0.1059421772252215,0.857868325514823,0.14213167448517705,0.95,0.05,1.0,0.0
s1250-L,0,0.881371486571989,0.11862851342801121,0.9237841167989852,0.07621588320101476,0.846486107925717,0.15351389207428318,0.96,0.04,1.0,0.0
s1250-NL,0,0.9554601030288972,0.04453989697110299,0.926030952163502,0.07396904783649799,0.8669835820779341,0.13301641792206614,0.89,0.11,1.0,0.0
s1280-L,0,0.38126141394499635,0.6187385860550035,0.8927684459748423,0.10723155402515774,0.7212100619358496,0.27878993806415053,0.25,0.75,0.0,1.0
s1280-NL,0,0.887445118988211,0.11255488101178905,0.6648892880477651,0.33511071195223485,0.7284358572614617,0.27156414273853846,0.83,0.17,1.0,0.0
s1290-L,0,0.9554601030288972,0.04453989697110299,0.8562512781099343,0.14374872189006577,0.8252977538189591,0.17470224618104063,0.97,0.03,1.0,0.0
s1290-NL,0,0.887445118988211,0.11255488101178905,0.8396000946339808,0.1603999053660192,0.8346262675931233,0.16537373240687656,0.89,0.11,0.0,1.0
s1320-L,0,0.887445118988211,0.11255488101178905,0.7685681845518025,0.23143181544819746,0.7906790146560595,0.20932098534394056,0.78,0.22,0.0,1.0
s1320-NL,0,0.8590576704474661,0.14094232955253422,0.8887008161937959,0.11129918380620413,0.8197170957265881,0.18028290427341195,0.88,0.12,1.0,0.0
s1330-L,0,0.887445118988211,0.11255488101178905,0.8080363363505819,0.19196366364941808,0.81577144433765,0.18422855566234997,0.98,0.02,1.0,0.0
s1330-NL,0,0.887445118988211,0.11255488101178905,0.8239211462068523,0.17607885379314772,0.8286300629143902,0.17136993708560969,0.64,0.36,1.0,0.0
s1340-L,0,0.48295405084057275,0.517045949159427,0.7368537775780069,0.2631462224219932,0.766017687356317,0.23398231264368294,0.47,0.53,0.0,1.0
s1340-NL,0,0.881371486571989,0.11862851342801121,0.8206252234452925,0.17937477655470746,0.781077504125297,0.21892249587470308,0.41,0.59,1.0,0.0
s1360-L,0,0.86610018066412,0.13389981933588,0.2370224481678741,0.7629775518321259,0.48283411907603263,0.5171658809239672,0.55,0.45,0.0,1.0
s1360-NL,0,0.9184498921618239,0.08155010783817608,0.8622558774166819,0.13774412258331817,0.8364112405967601,0.16358875940324005,0.97,0.03,1.0,0.0
s1370-L,0,0.86610018066412,0.13389981933588,0.6776648092789576,0.32233519072104244,0.7301063819384684,0.26989361806153145,0.78,0.22,1.0,0.0
s1370-NL,0,0.9184498921618239,0.08155010783817608,0.8793351934160863,0.12066480658391363,0.8480346029448114,0.15196539705518847,0.93,0.07,0.0,1.0
s1380-L,0,0.9375698956042351,0.06243010439576481,0.8777761253239897,0.1222238746760103,0.8453464825366659,0.15465351746333406,0.8,0.2,1.0,0.0
s1380-NL,0,0.9249265000393836,0.07507349996061607,0.7582788183610828,0.24172118163891723,0.7609953563468365,0.23900464365316357,0.91,0.09,1.0,0.0
s1420-L,0,0.881371486571989,0.11862851342801121,0.9849055609690877,0.01509443903091238,0.8938941379142131,0.10610586208578693,0.91,0.09,1.0,0.0
s1420-NL,0,0.8191122902694569,0.1808877097305429,0.6311421484951216,0.3688578515048784,0.7294031948358378,0.2705968051641625,0.79,0.21,0.0,1.0
s1430-L,0,0.887445118988211,0.11255488101178905,0.8165437060879991,0.1834562939120009,0.8115927465203477,0.1884072534796522,0.96,0.04,1.0,0.0
s1430-NL,0,0.9375698956042351,0.06243010439576481,0.9193032691552198,0.0806967308447802,0.8649156827757576,0.1350843172242423,0.99,0.01,1.0,0.0
s1480-L,0,0.9375698956042351,0.06243010439576481,0.8769811254820544,0.12301887451794562,0.8197570224675107,0.18024297753248927,0.97,0.03,1.0,0.0
s1480-NL,0,0.4170252175951487,0.5829747824048511,0.5038580883219099,0.4961419116780901,0.6151262474658115,0.3848737525341886,0.59,0.41,1.0,0.0
s1490-L,0,0.39537489690694916,0.6046251030930507,0.35522894487193357,0.6447710551280664,0.5464533268799933,0.45354667312000657,0.53,0.47,0.0,1.0
s1490-NL,0,0.39537489690694916,0.6046251030930507,0.5956793663461462,0.4043206336538539,0.6954226430762676,0.3045773569237324,0.51,0.49,0.0,1.0
s1500-L,0,0.887445118988211,0.11255488101178905,0.6957605268356697,0.3042394731643303,0.7764773832958412,0.2235226167041588,0.92,0.08,1.0,0.0
s1500-NL,0,0.9339999132314591,0.06600008676854087,0.9475703513837552,0.05242964861624476,0.8698288198061794,0.13017118019382054,0.94,0.06,1.0,0.0
s1510-L,0,0.9375698956042351,0.06243010439576481,0.8032005408625841,0.19679945913741592,0.7958823803626643,0.20411761963733577,0.8,0.2,1.0,0.0
s1510-NL,0,0.9184498921618239,0.08155010783817608,0.8221942628560059,0.17780573714399409,0.8216770375170956,0.1783229624829044,0.95,0.05,1.0,0.0
s1520-L,0,0.9339999132314591,0.06600008676854087,0.9241904144622773,0.07580958553772267,0.8401935909229289,0.15980640907707103,0.95,0.05,1.0,0.0
1740-L,1,0.48295405084057275,0.517045949159427,0.42100975055927303,0.578990249440727,0.5695284929078471,0.43047150709215265,0.66,0.34,0.0,1.0
2160-L,1,0.020806146859134313,0.9791938531408657,1.48162460307244e-05,0.9999851837539693,5.071566059641315e-07,0.9999994928433941,0.01,0.99,0.0,1.0
2250-L,1,0.48295405084057275,0.517045949159427,0.5380348779010322,0.46196512209896773,0.6383686536501818,0.3616313463498183,0.81,0.19,1.0,0.0
