Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440-NL,0,0.9999991548786672,8.451213210244559e-07,0.9998330567748548,0.0001669432251452588,0.9390605407888863,0.060939459211113635,0.77,0.23,1.0,0.0
p1440b-NL,0,0.9999999974733953,2.5266106594588827e-09,0.9999684007950417,3.1599204958300915e-05,0.9622686378802829,0.03773136211971703,0.79,0.21,1.0,0.0
p1470-NL,0,0.9999999999977547,2.236653877102804e-12,0.9999644069292134,3.5593070786597554e-05,0.9756775710516903,0.02432242894830965,0.83,0.17,1.0,0.0
p1470b-NL,0,1.0,5.959161156394423e-15,0.16764383468730115,0.8323561653126988,0.42039538767788953,0.5796046123221106,0.8,0.2,1.0,0.0
p1530-NL,0,0.9999999999997158,2.8722632701355843e-13,0.9999999996892096,3.1079038103131354e-10,0.9994765477633496,0.0005234522366504025,0.65,0.35,1.0,0.0
p1530b-NL,0,7.430121782836594e-19,1.0,0.00019233979866095652,0.999807660201339,0.06949829210956307,0.9305017078904368,0.07,0.93,0.0,1.0
p1630-NL,0,0.9999999999996589,3.4531481703471647e-13,0.04716227206348489,0.9528377279365151,0.15303281688769796,0.846967183112302,0.62,0.38,1.0,0.0
p1630b-NL,0,0.9999999999999858,1.6142731200309775e-14,0.9999866482054802,1.3351794519808441e-05,0.9430073921898207,0.05699260781017927,0.72,0.28,1.0,0.0
p1650-NL,0,0.9999967710627521,3.2289372584542354e-06,0.999994404210702,5.595789298048351e-06,0.977921670139426,0.02207832986057411,0.64,0.36,1.0,0.0
p1650b-NL,0,0.8602980558250704,0.13970194417491827,0.9059100744250546,0.09408992557494548,0.5966920006387285,0.4033079993612715,0.53,0.47,1.0,0.0
p1710-NL,0,1.0,4.8279905606725406e-17,0.9999980975706134,1.9024293865735026e-06,0.992654136910507,0.007345863089492993,0.79,0.21,1.0,0.0
p1710b-NL,0,0.9999999999991616,8.401924843257133e-13,0.9999925984850713,7.4015149286915644e-06,0.982894415825037,0.017105584174963082,0.84,0.16,1.0,0.0
p4760-NL,0,2.5771968238967268e-06,0.9999974228031717,0.5392532982480722,0.4607467017519277,0.6360075158122199,0.36399248418778024,0.66,0.34,1.0,0.0
p4760b-NL,0,0.9982493447231273,0.0017506552768684867,0.999997285735726,2.7142642740521084e-06,0.989657672992126,0.010342327007873835,0.71,0.29,1.0,0.0
s1000-L,0,0.9999999999999716,2.3695669258873967e-14,0.9999998581694602,1.4183053972128952e-07,0.9948616328341532,0.0051383671658467535,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,2.3787251706210476e-20,0.999999999460467,5.395329302045135e-10,0.9990617929585001,0.0009382070414999083,0.89,0.11,1.0,0.0
s1010-L,0,1.0,2.828367736459815e-23,0.9999999994803269,5.196730815061612e-10,0.9989574543572609,0.0010425456427391405,0.91,0.09,1.0,0.0
s1010-NL,0,1.0,1.0938820591147916e-18,0.9999320137249962,6.798627500386711e-05,0.9359220040201455,0.06407799597985447,0.93,0.07,1.0,0.0
s1040-L,0,0.9999999999953388,4.655488489117269e-12,0.9999909701956542,9.029804345825892e-06,0.9678381346699726,0.03216186533002737,0.89,0.11,1.0,0.0
s1040-NL,0,0.9999999999998863,1.0416443450985383e-13,0.999588766312562,0.00041123368743803943,0.9081008244387304,0.09189917556126943,0.9,0.1,1.0,0.0
s1050-L,0,1.0,4.246081281790431e-17,0.9999999048499387,9.515006132743224e-08,0.9953457334394546,0.00465426656054538,0.87,0.13,0.0,1.0
s1050-NL,0,1.0,2.1711141441296235e-19,0.9999969705103954,3.029489604597565e-06,0.9791322715260922,0.020867728473907762,0.85,0.15,0.0,1.0
s1080-L,0,1.0,2.5850885147050202e-18,0.9999995966875173,4.033124826898854e-07,0.9921407666151361,0.007859233384863933,0.98,0.02,1.0,0.0
s1080-NL,0,1.0,1.6529889114341846e-21,0.999999967428657,3.257134298342651e-08,0.9970575509440357,0.0029424490559643982,0.93,0.07,1.0,0.0
s1090-L,0,0.0788078585770601,0.921192141422928,0.00020573621821506904,0.9997942637817849,0.0380928580857577,0.9619071419142424,0.73,0.27,0.0,1.0
s1090-NL,0,0.9999999999974989,2.5011062914643975e-12,0.9999936449834724,6.355016527575071e-06,0.983103097622773,0.01689690237722697,0.78,0.22,0.0,1.0
s1130-L,0,1.0,8.938394969322553e-24,0.9999995000574039,4.999425960740239e-07,0.9920101371355858,0.007989862864414178,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,4.94853241844418e-20,0.9999999391867187,6.081328126279863e-08,0.9951509962797509,0.004849003720249103,0.94,0.06,1.0,0.0
s1140-L,0,0.9999965028264386,3.4971735572749963e-06,0.9999890313590493,1.0968640950700896e-05,0.9668478453216673,0.03315215467833266,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,1.1346793188626967e-20,0.9999999998839434,1.1605665813723747e-10,0.9995266167052534,0.0004733832947463459,0.84,0.16,1.0,0.0
s1180-L,0,1.0,5.568844196401611e-17,0.9999838996250408,1.6100374959224438e-05,0.9684266748702928,0.03157332512970716,0.91,0.09,0.0,1.0
s1180-NL,0,1.0,1.0773969554085728e-23,0.9999999991947991,8.052009090219986e-10,0.9986587549723792,0.001341245027620739,0.94,0.06,1.0,0.0
s1240-L,0,1.0,5.759300689342387e-20,0.9664231577139905,0.03357684228600952,0.7071576807269501,0.29284231927305,0.83,0.17,1.0,0.0
