Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1720-L,1,0.2502235413266358,0.7497764586733638,0.3548412030163458,0.6451587969836542,0.2989356562870247,0.7010643437129753,0.48,0.52,1.0,0.0
c1720-NL,0,0.04110398002720651,0.9588960199727936,0.5748867136305542,0.42511328636944584,0.6114806312537796,0.38851936874622045,0.58,0.42,1.0,0.0
c1720b-L,1,0.009804026723413212,0.9901959732765886,0.28674623477094885,0.7132537652290512,0.14674674562328427,0.8532532543767156,0.33,0.67,0.0,1.0
c1720b-NL,0,0.9519512177660179,0.048048782233982464,0.6661306011642367,0.3338693988357632,0.6522369134268433,0.3477630865731568,0.69,0.31,0.0,1.0
c1750-L,1,3.1973099884926683e-06,0.9999968026900107,0.14322126457944628,0.8567787354205537,0.11126201575460581,0.8887379842453942,0.1,0.9,0.0,1.0
c1750-NL,0,0.99899562006053,0.001004379939470067,0.8551716827446478,0.14482831725535222,0.9389154771919791,0.0610845228080209,0.92,0.08,1.0,0.0
c1750b-L,1,0.0006008110694604107,0.9993991889305409,0.40421905152172355,0.5957809484782765,0.3046619423593725,0.6953380576406274,0.21,0.79,0.0,1.0
c1750b-NL,0,0.9991693589755596,0.0008306410244410217,0.9193394243524162,0.08066057564758379,0.9915011686792918,0.008498831320708049,0.91,0.09,1.0,0.0
c1860-L,1,0.0006103564789106629,0.9993896435210887,0.31106147999274225,0.6889385200072577,0.1041506232768265,0.8958493767231736,0.36,0.64,1.0,0.0
c1860-NL,0,0.9945030624543509,0.005496937545648987,0.9133935725447998,0.08660642745520017,0.9685565745406044,0.031443425459395644,0.88,0.12,1.0,0.0
c1860b-L,1,3.1973099884926683e-06,0.9999968026900107,0.03615078063281629,0.9638492193671837,0.01306660371962001,0.9869333962803798,0.05,0.95,0.0,1.0
c1860b-NL,0,0.19129981661898268,0.8087001833810172,0.7117790470515588,0.2882209529484412,0.8046069002208588,0.19539309977914102,0.73,0.27,1.0,0.0
c1910-L,1,3.8052191926961994e-06,0.9999961947808073,0.0471477431653361,0.9528522568346639,0.006824390979762916,0.993175609020237,0.08,0.92,0.0,1.0
c1910-NL,0,0.8722349495018163,0.12776505049818287,0.8745560133520752,0.12544398664792478,0.973313329790529,0.026686670209470957,0.9,0.1,1.0,0.0
c1910b-L,1,1.1047514740912648e-06,0.9999988952485267,0.0351136619537159,0.9648863380462841,0.00355765965411756,0.9964423403458825,0.09,0.91,0.0,1.0
c1910b-NL,0,0.26832925767163845,0.7316707423283602,0.6872349841949521,0.31276501580504784,0.9302941422287003,0.06970585777129978,0.73,0.27,1.0,0.0
c2240-L,1,1.5841929058780413e-06,0.9999984158070941,0.09833435509103572,0.9016656449089643,0.0176253383627213,0.9823746616372788,0.11,0.89,0.0,1.0
c2240-NL,0,0.9999386892044884,6.131079551186674e-05,0.9176861064465167,0.08231389355348326,0.9657982888255632,0.03420171117443684,0.97,0.03,1.0,0.0
c4120-L,1,1.1836884555561608e-05,0.9999881631154436,0.020695677633359444,0.9793043223666406,0.006679562698461057,0.9933204373015391,0.12,0.88,0.0,1.0
c4120-NL,0,0.9999236240532036,7.637594679596975e-05,0.9169500130643571,0.08304998693564294,0.9845223105980184,0.01547768940198163,0.94,0.06,1.0,0.0
c4120b-L,1,0.00021157148709112275,0.99978842851291,0.184208059688873,0.815791940311127,0.17435119111831168,0.8256488088816885,0.25,0.75,0.0,1.0
c4120b-NL,0,0.970454610062586,0.02954538993741522,0.7803522047146321,0.21964779528536799,0.792359394147841,0.20764060585215904,0.7,0.3,1.0,0.0
c4640-NL,0,0.01114701828145941,0.9888529817185402,0.4187691991005169,0.5812308008994831,0.6356941017287132,0.3643058982712868,0.38,0.62,1.0,0.0
c4640b-NL,0,0.0007694025941237026,0.999230597405877,0.37980484985881846,0.6201951501411815,0.7650925089180549,0.23490749108194509,0.44,0.56,0.0,1.0
p1030-NL,0,0.9826924210147099,0.01730757898529007,0.7672508151500543,0.23274918484994572,0.8873800098133605,0.11261999018663937,0.82,0.18,1.0,0.0
p1030b-NL,0,0.961312305462448,0.03868769453755148,0.873399264072105,0.12660073592789498,0.9731965741654427,0.026803425834557342,0.92,0.08,1.0,0.0
p1220-NL,0,0.9981392462881189,0.0018607537118825864,0.8707535311998886,0.12924646880011137,0.956566094556737,0.04343390544326293,0.74,0.26,1.0,0.0
p1230-NL,0,0.02510478006114339,0.9748952199388571,0.39967361835693405,0.600326381643066,0.43412018043678713,0.5658798195632129,0.59,0.41,0.0,1.0
p1230b-NL,0,0.1411632875926057,0.8588367124073928,0.5010319317228034,0.4989680682771967,0.727271072737721,0.27272892726227915,0.39,0.61,0.0,1.0
p1300-NL,0,0.9981889121985922,0.0018110878014080641,0.9365710765717833,0.06342892342821671,0.9701582478229566,0.029841752177043455,0.92,0.08,1.0,0.0
p1300b-NL,0,0.9982864210936583,0.001713578906341574,0.9591285545201524,0.04087144547984757,0.9911771914508692,0.00882280854913072,0.91,0.09,1.0,0.0
p1310-NL,0,0.9768407910129342,0.023159208987066294,0.8329473874704347,0.1670526125295653,0.8414688622349166,0.15853113776508349,0.87,0.13,1.0,0.0
p1310b-NL,0,0.9931495374914711,0.006850462508528487,0.8849341405089769,0.11506585949102312,0.9846726171676006,0.015327382832399336,0.92,0.08,1.0,0.0
p1390-NL,0,0.33806825437592214,0.6619317456240779,0.650469735684524,0.34953026431547596,0.4091440810569569,0.5908559189430431,0.55,0.45,0.0,1.0
p1390b-NL,0,0.2553684437612628,0.7446315562387376,0.526139370008873,0.473860629991127,0.5167224384207102,0.48327756157928997,0.65,0.35,1.0,0.0
p1400-NL,0,0.9980774043861642,0.0019225956138356028,0.7748176510123244,0.22518234898767558,0.6782273051695416,0.3217726948304584,0.81,0.19,1.0,0.0
p1400b-NL,0,0.9997286328821596,0.00027136711784085345,0.9418638945253236,0.05813610547467639,0.9499499181273793,0.05005008187262078,0.87,0.13,1.0,0.0
