Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9817630817368014,0.01823691826319995,0.7682621373711315,0.23173786262886856,0.6958369518128596,0.3041630481871405,0.91,0.09,1.0,0.0
s1330-NL,0,0.9159119956072507,0.08408800439274858,0.8969598575420118,0.10304014245798823,0.7620945958402622,0.2379054041597377,0.87,0.13,1.0,0.0
s1340-L,0,0.8935150305070869,0.10648496949291146,0.7243383446129992,0.2756616553870008,0.7511323882781343,0.24886761172186597,0.58,0.42,1.0,0.0
s1340-NL,0,0.8952521750083877,0.10474782499161074,0.7545703912676812,0.2454296087323188,0.7350039637130669,0.26499603628693313,0.64,0.36,1.0,0.0
s1360-L,0,0.868329053365467,0.13167094663453383,0.8570575644948655,0.14294243550513452,0.7431590134220648,0.25684098657793525,0.83,0.17,1.0,0.0
s1360-NL,0,0.903639824150663,0.0963601758493364,0.9381004462847,0.06189955371529995,0.809184382498708,0.19081561750129192,0.85,0.15,1.0,0.0
s1370-L,0,0.6744086343610604,0.3255913656389397,0.6840086595638606,0.3159913404361394,0.6599416584619482,0.3400583415380517,0.63,0.37,1.0,0.0
s1370-NL,0,0.7375127020413744,0.2624872979586239,0.36352195917197017,0.6364780408280298,0.5502296559259979,0.4497703440740022,0.58,0.42,1.0,0.0
s1380-L,0,0.9880580973688193,0.011941902631179505,0.934371219020712,0.06562878097928804,0.8016347021943657,0.1983652978056341,0.84,0.16,0.0,1.0
s1380-NL,0,0.8619337482493239,0.13806625175067755,0.8253075399442329,0.17469246005576713,0.6841848692151133,0.3158151307848865,0.72,0.28,1.0,0.0
s1420-L,0,0.9619868538018895,0.038013146198109415,0.9538399387616604,0.04616006123833965,0.8025074203325147,0.19749257966748554,0.7,0.3,1.0,0.0
s1420-NL,0,0.9940100553915708,0.0059899446084286925,0.9037826850867904,0.09621731491320959,0.7379536855209571,0.26204631447904275,0.89,0.11,1.0,0.0
s1430-L,0,0.7829216016732546,0.21707839832674525,0.7112435935620586,0.2887564064379414,0.7144695048216247,0.28553049517837525,0.82,0.18,1.0,0.0
s1430-NL,0,0.9878919975437703,0.012108002456229564,0.9111801505304531,0.0888198494695469,0.7720845592336216,0.22791544076637849,0.88,0.12,1.0,0.0
s1480-L,0,0.8199096867039182,0.1800903132960825,0.9061401167560221,0.09385988324397786,0.7549795667199418,0.245020433280058,0.85,0.15,1.0,0.0
s1480-NL,0,0.8483344005674656,0.15166559943253544,0.8323838078912914,0.16761619210870862,0.6718678145059882,0.3281321854940119,0.77,0.23,1.0,0.0
s1490-L,0,0.9829213905802059,0.01707860941979507,0.6809357822611304,0.31906421773886956,0.7154731739066571,0.28452682609334295,0.83,0.17,1.0,0.0
s1490-NL,0,0.8382493477306121,0.16175065226938826,0.7108345594502734,0.2891654405497266,0.7048174930640847,0.29518250693591525,0.71,0.29,0.0,1.0
s1500-L,0,0.9838338053375161,0.01616619466248281,0.7655064860979104,0.23449351390208958,0.7400892162954253,0.25991078370457477,0.81,0.19,1.0,0.0
s1500-NL,0,0.9840689015153751,0.015931098484623814,0.935913472343963,0.06408652765603691,0.8079898338424573,0.19201016615754277,0.9,0.1,1.0,0.0
s1510-L,0,0.9879921273852322,0.012007872614767993,0.9515977274467684,0.048402272553231616,0.7642487790788305,0.2357512209211695,0.92,0.08,1.0,0.0
s1510-NL,0,0.9954368969683093,0.00456310303169033,0.9398399004490378,0.060160099550962194,0.7908686179215944,0.20913138207840584,0.95,0.05,1.0,0.0
s1520-L,0,0.2841341404654613,0.7158658595345379,0.7389172966766705,0.2610827033233295,0.662646657860692,0.33735334213930807,0.68,0.32,1.0,0.0
1740-L,1,0.9286811230738679,0.07131887692613338,0.6763745062466577,0.3236254937533422,0.62544588081833,0.37455411918166986,0.72,0.28,1.0,0.0
2160-L,1,0.0677395577490538,0.9322604422509473,0.02183976799841547,0.9781602320015845,0.40886423409763495,0.591135765902365,0.14,0.86,0.0,1.0
2250-L,1,0.9813699767061571,0.01863002329384376,0.9438511552026718,0.05614884479732815,0.7876486057273854,0.21235139427261424,0.77,0.23,1.0,0.0
