Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4220-NL,0,0.9999999999996021,4.047033176843634e-13,0.9999999999591174,4.088264521374376e-11,0.9997735073883084,0.00022649261169158834,0.93,0.07,1.0,0.0
4270-L,1,4.180851371108545e-12,0.999999999995822,3.365581192127376e-05,0.9999663441880787,0.03595698999640999,0.96404301000359,0.25,0.75,0.0,1.0
4270-NL,0,0.9933740875501534,0.006625912449845095,0.9974709339890319,0.0025290660109681907,0.8807871157039884,0.11921288429601175,0.75,0.25,1.0,0.0
4360-L,1,3.3086881659342136e-19,1.0,3.774758283725532e-15,0.9999999999999962,7.00291252207032e-10,0.9999999992997088,0.07,0.93,0.0,1.0
4360-NL,0,1.0,1.8677551373676594e-15,0.9999999874657471,1.2534252808459102e-08,0.9980817365050308,0.0019182634949691786,0.9,0.1,1.0,0.0
4370-L,1,1.7872564199091681e-06,0.9999982127435827,0.001582919270996519,0.9984170807290035,0.15614782932493027,0.8438521706750698,0.46,0.54,1.0,0.0
4370-NL,0,1.0,5.010054198219021e-16,0.9999969115533752,3.0884466247619532e-06,0.9874294560108483,0.01257054398915185,0.85,0.15,1.0,0.0
4380-L,1,1.2993289743435362e-09,0.9999999987006731,0.015396608203185003,0.984603391796815,0.19557472711059679,0.8044252728894035,0.48,0.52,1.0,0.0
4380-NL,0,0.9999999999999574,3.601495535193217e-14,0.99999999681582,3.1841800861553868e-09,0.9988879357920198,0.0011120642079802021,0.92,0.08,1.0,0.0
4400-L,1,8.311260590203506e-15,0.9999999999999858,1.409539720720332e-06,0.9999985904602793,0.016315286034490215,0.98368471396551,0.21,0.79,1.0,0.0
4400-NL,0,0.9997399763858408,0.00026002361415551037,0.9785135157673014,0.0214864842326986,0.8168431197076639,0.1831568802923361,0.57,0.43,0.0,1.0
4480-L,1,1.719928388866516e-14,0.9999999999999858,1.3261618596160929e-05,0.9999867383814038,0.020609715540351653,0.9793902844596485,0.35,0.65,0.0,1.0
4480-NL,0,0.9999999999999858,1.7508288014975027e-14,0.9999999984864417,1.5135583161150954e-09,0.9991853827561229,0.0008146172438771295,0.88,0.12,1.0,0.0
4600-L,1,6.4643107917453105e-18,1.0,2.818510536073404e-09,0.9999999971814895,9.957789263333834e-06,0.9999900422107367,0.08,0.92,0.0,1.0
4600-NL,0,0.9999999998472333,1.5276623568994402e-10,0.9999999646208295,3.537917053748217e-08,0.9983247905642902,0.0016752094357097057,0.78,0.22,0.0,1.0
4720-L,1,4.2244121737345354e-13,0.9999999999995737,1.6717738304805607e-12,0.9999999999983282,2.0917476721003667e-08,0.9999999790825234,0.09,0.91,1.0,0.0
4720-NL,0,0.9999999997254889,2.745162132235627e-10,0.999996319676073,3.6803239269207307e-06,0.9848244877408626,0.015175512259137313,0.75,0.25,1.0,0.0
4920-L,1,1.2302647467770495e-14,0.9999999999999858,0.05798166171483954,0.9420183382851605,0.36508301837404167,0.6349169816259583,0.23,0.77,0.0,1.0
4920-NL,0,3.5954070782726243e-06,0.9999964045929179,0.8965263976800141,0.10347360231998588,0.6577528031081563,0.34224719689184374,0.42,0.58,0.0,1.0
5040-L,1,6.982064448857294e-13,0.9999999999993037,5.948574965941589e-13,0.9999999999994051,7.872789920487095e-09,0.99999999212721,0.27,0.73,0.0,1.0
5070-L,1,9.63890299100277e-16,1.0,8.809717910729375e-08,0.9999999119028209,0.005461494739345118,0.9945385052606549,0.13,0.87,0.0,1.0
Afp5470,1,0.15600658166276626,0.8439934183372398,0.03534072305465463,0.9646592769453454,0.30087616167171727,0.699123838328283,0.62,0.38,1.0,0.0
Afsp5310,1,1.8311355024455395e-10,0.9999999998168931,0.00010379739627619511,0.9998962026037238,0.07176452268369385,0.9282354773163062,0.28,0.72,0.0,1.0
Afsp5390,1,0.05683222493219453,0.9431677750678007,0.0007396378377377832,0.9992603621622622,0.056752444317677266,0.9432475556823225,0.7,0.3,1.0,0.0
Afsp5460,1,7.301196343493633e-11,0.9999999999269846,0.0006689038562901484,0.9993310961437099,0.13084474777640065,0.8691552522235994,0.4,0.6,1.0,0.0
