Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1470b-NL,0,0.999990434410162,9.565589837784349e-06,0.9397489502703101,0.060251049729689914,0.8565666646303705,0.14343333536962982,0.93,0.07,0.0,1.0
p1530-NL,0,0.9999268490655537,7.315093444605744e-05,0.9210228062274893,0.07897719377251063,0.8398751719736173,0.16012482802638298,0.59,0.41,1.0,0.0
p1530b-NL,0,6.002011630575304e-07,0.9999993997988372,0.02186608839864468,0.9781339116013553,0.022837800013154247,0.9771621999868457,0.08,0.92,0.0,1.0
p1630-NL,0,0.9973437407757939,0.0026562592242053936,0.8954489324302533,0.10455106756974672,0.84604385271313,0.15395614728686996,0.87,0.13,1.0,0.0
p1630b-NL,0,0.9999953389345112,4.661065488416934e-06,0.9662589342706105,0.03374106572938949,0.9406539729175509,0.05934602708244895,0.91,0.09,1.0,0.0
p1650-NL,0,0.9891603294059956,0.0108396705940048,0.8904230985883635,0.1095769014116365,0.8447630425492056,0.1552369574507943,0.69,0.31,1.0,0.0
p1650b-NL,0,0.9608930389832734,0.03910696101672681,0.7015831050298031,0.29841689497019686,0.6763763860187126,0.32362361398128753,0.43,0.57,0.0,1.0
p1710-NL,0,0.9999627479952247,3.7252004775983945e-05,0.9312449748414522,0.06875502515854778,0.8490731555335148,0.1509268444664851,0.87,0.13,1.0,0.0
p1710b-NL,0,0.9997012342941385,0.00029876570586079266,0.973557734600096,0.026442265399904026,0.9270415257793198,0.07295847422068039,0.94,0.06,1.0,0.0
p4760-NL,0,0.009300999532747184,0.9906990004672527,0.2131988772355221,0.7868011227644779,0.5,0.5,0.43,0.57,1.0,0.0
p4760b-NL,0,0.8384024824111986,0.16159751758880184,0.5813930150981619,0.41860698490183806,0.751239905436726,0.24876009456327408,0.63,0.37,1.0,0.0
s1000-L,0,0.9965709086511275,0.003429091348872175,0.9694521870052707,0.03054781299472935,0.9626009072703231,0.03739909272967684,0.92,0.08,1.0,0.0
s1000-NL,0,0.9999989120254899,1.0879745098427423e-06,0.9936740027502844,0.006325997249715654,0.9816528112907744,0.01834718870922555,0.91,0.09,1.0,0.0
s1010-L,0,0.99999897781942,1.0221805802605886e-06,0.9322912081173786,0.06770879188262138,0.889203511618489,0.1107964883815109,0.85,0.15,1.0,0.0
s1010-NL,0,0.999993189588898,6.810411102257821e-06,0.9222172068813462,0.0777827931186538,0.8716694248222007,0.12833057517779942,0.94,0.06,1.0,0.0
s1040-L,0,0.9716480373552302,0.02835196264477019,0.9523310005006627,0.047668999499337394,0.9383374337069993,0.06166256629300083,0.84,0.16,0.0,1.0
s1040-NL,0,0.9625614655732785,0.03743853442672175,0.887960586601312,0.11203941339868789,0.8921511139662017,0.10784888603379833,0.62,0.38,1.0,0.0
s1050-L,0,0.9999996488202013,3.511797985486209e-07,0.9616006297352749,0.03839937026472504,0.9235475285215092,0.07645247147849069,0.9,0.1,1.0,0.0
s1050-NL,0,0.9999996488202013,3.511797985486209e-07,0.9954861488783859,0.004513851121614043,0.9859039963608487,0.014096003639151334,0.83,0.17,1.0,0.0
s1080-L,0,0.9999968442943993,3.155705599964219e-06,0.9617619443045694,0.03823805569543063,0.9185771433592663,0.08142285664073359,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999997503421919,2.4965780762363363e-07,0.9318348435836559,0.06816515641634409,0.8890368056156666,0.11096319438433344,0.9,0.1,1.0,0.0
s1090-L,0,0.027528124085066656,0.9724718759149326,0.4710196030730971,0.5289803969269029,0.6369654490383259,0.3630345509616742,0.48,0.52,0.0,1.0
s1090-NL,0,0.9988753236874673,0.0011246763125321497,0.8897929664381894,0.1102070335618106,0.8577170851745172,0.1422829148254829,0.94,0.06,1.0,0.0
s1130-L,0,0.9999999761124702,2.3887529843461913e-08,0.9428221450241387,0.057177854975861295,0.8698569731794245,0.13014302682057555,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999898466619497,1.0153338049482132e-05,0.9149292883130462,0.08507071168695382,0.8557770181543065,0.14422298184569338,0.88,0.12,0.0,1.0
s1140-L,0,0.999964897080806,3.510291919425966e-05,0.9666004971540206,0.03339950284597941,0.937613788695062,0.062386211304937926,0.87,0.13,1.0,0.0
s1140-NL,0,0.9999999746647411,2.5335258888205344e-08,0.98716371655827,0.012836283441729998,0.962697212283279,0.03730278771672113,0.86,0.14,1.0,0.0
s1180-L,0,0.9999558971295203,4.410287047967796e-05,0.7231707005006064,0.2768292994993936,0.6152989854569262,0.3847010145430737,0.86,0.14,1.0,0.0
s1180-NL,0,0.9999999950423781,4.957621179989828e-09,0.9898080081985713,0.01019199180142871,0.9320195278119321,0.0679804721880678,0.85,0.15,1.0,0.0
s1240-L,0,0.9999857650870282,1.4234912971001233e-05,0.8618089034116099,0.1381910965883901,0.7881526922070408,0.21184730779295943,0.91,0.09,1.0,0.0
