Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1320-L,0,0.9903425710788694,0.009657428921132201,0.0037994121542965775,0.9962005878457034,0.23135096764118276,0.7686490323588173,0.76,0.24,1.0,0.0
s1320-NL,0,0.9999999965812947,3.4187054635889246e-09,0.99901041448565,0.0009895855143500264,0.9143953154432183,0.08560468455678151,0.97,0.03,1.0,0.0
s1330-L,0,0.9999994016063966,5.983936060670173e-07,0.9991542998809744,0.0008457001190256331,0.9386741227557064,0.06132587724429347,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999999911665611,8.833437472750498e-09,0.9991578049111369,0.0008421950888630826,0.8874226848506557,0.11257731514934435,0.92,0.08,1.0,0.0
s1340-L,0,0.9981990437929695,0.0018009562070286922,0.9997224340298989,0.000277565970101084,0.9158748023513206,0.08412519764867929,0.84,0.16,1.0,0.0
s1340-NL,0,0.9999882273266741,1.1772673326066849e-05,0.9995850792679333,0.00041492073206668753,0.8692982992092195,0.13070170079078036,0.82,0.18,1.0,0.0
s1360-L,0,0.9999999971232683,2.8767340187113626e-09,0.9999239294408333,7.607055916671373e-05,0.9407087722978456,0.05929122770215457,0.79,0.21,0.0,1.0
s1360-NL,0,0.9999999948847247,5.115276175747956e-09,0.9999999999987429,1.2571412347996093e-12,0.9997268822371495,0.000273117762850643,0.94,0.06,1.0,0.0
s1370-L,0,0.998361319198365,0.0016386808016382605,0.9930129670144155,0.006987032985584483,0.7452008251340226,0.25479917486597736,0.72,0.28,1.0,0.0
s1370-NL,0,0.8863297210606177,0.1136702789393796,0.00029994813043143775,0.9997000518695686,0.062195870239998605,0.9378041297600014,0.65,0.35,0.0,1.0
s1380-L,0,0.9999999629165763,3.708342353926007e-08,0.9999803464955594,1.9653504440581726e-05,0.977243523836549,0.02275647616345103,0.96,0.04,1.0,0.0
s1380-NL,0,0.9999994537227721,5.462772282893956e-07,0.9973781790187016,0.0026218209812983702,0.8821052346595805,0.11789476534041951,0.81,0.19,1.0,0.0
s1420-L,0,0.9999999558640243,4.4135976473071664e-08,0.9999999989801258,1.0198741322855725e-09,0.9995465711228169,0.0004534288771829751,0.7,0.3,1.0,0.0
s1420-NL,0,0.9999999990224779,9.775219371771e-10,0.9927436431944145,0.0072563568055854935,0.8952622019501733,0.10473779804982672,0.87,0.13,1.0,0.0
s1430-L,0,0.9999849206082428,1.5079391755552857e-05,0.9859020815493774,0.014097918450622589,0.8402561392929304,0.1597438607070694,0.92,0.08,1.0,0.0
s1430-NL,0,0.9999999998134683,1.8653075950577243e-10,0.9999991689674708,8.310325292787255e-07,0.9866375746821769,0.013362425317823088,0.96,0.04,1.0,0.0
s1480-L,0,0.9998742387575678,0.00012576124243392225,0.9912505728845528,0.008749427115447272,0.8026897499846208,0.19731025001537883,0.87,0.13,1.0,0.0
s1480-NL,0,0.4138190134547233,0.5861809865452743,0.0009970216410256638,0.9990029783589743,0.07383001295293838,0.9261699870470614,0.48,0.52,0.0,1.0
s1490-L,0,0.16513775637405753,0.8348622436259406,0.9976882897999932,0.0023117102000067918,0.8504627608703381,0.14953723912966194,0.57,0.43,0.0,1.0
s1490-NL,0,0.989636396608901,0.010363603391102337,0.999093606368085,0.0009063936319150672,0.9029907694508272,0.0970092305491727,0.85,0.15,1.0,0.0
s1500-L,0,0.9999999943974771,5.602521457563452e-09,0.9999999984871014,1.5128986123319047e-09,0.9986910985968395,0.0013089014031604492,0.85,0.15,1.0,0.0
s1500-NL,0,0.9999999997985647,2.0143649359396313e-10,0.9999842530773135,1.5746922686411824e-05,0.9686193155263915,0.03138068447360858,0.95,0.05,0.0,1.0
s1510-L,0,0.9999998071392939,1.9286070732802168e-07,0.9981916950477887,0.0018083049522113132,0.9244842175209698,0.0755157824790305,0.74,0.26,1.0,0.0
s1510-NL,0,0.9999999999794191,2.0579346626991733e-11,0.9999999996089113,3.9108876021411663e-10,0.9987908209457573,0.001209179054242717,0.99,0.01,1.0,0.0
s1520-L,0,0.3457695726023227,0.6542304273976746,0.8309578057547116,0.16904219424528844,0.5889393335655807,0.41106066643441946,0.69,0.31,0.0,1.0
1740-L,1,0.3005233511688918,0.6994766488311052,0.8349127734558972,0.16508722654410277,0.7523108444922135,0.24768915550778645,0.7,0.3,1.0,0.0
2160-L,1,1.1904577566156262e-12,0.9999999999988063,3.2249688042274016e-07,0.9999996775031196,0.014596904747756883,0.9854030952522432,0.09,0.91,0.0,1.0
2250-L,1,0.7366451893753676,0.2633548106246288,0.026791842520704545,0.9732081574792955,0.1807396115078646,0.8192603884921352,0.46,0.54,1.0,0.0
