Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1650b-NL,0,0.9996504138254616,0.0003495861745351497,0.6312470103553549,0.36875298964464504,0.19492030258861034,0.8050796974113896,0.46,0.54,0.0,1.0
p1710-NL,0,0.9999999999920703,7.936410710908725e-12,0.7987698999715684,0.20123010002843153,0.6255162368510592,0.37448376314894094,0.73,0.27,1.0,0.0
p1710b-NL,0,0.9999999999820091,1.799386921674867e-11,0.8278258754179738,0.17217412458202622,0.8353676214950554,0.16463237850494483,0.8,0.2,1.0,0.0
p4760-NL,0,4.4590423317343724e-07,0.9999995540957655,0.6500437679120665,0.3499562320879335,0.7745134617488165,0.22548653825118334,0.67,0.33,1.0,0.0
p4760b-NL,0,0.15908135844529994,0.8409186415547012,0.6729335598054094,0.3270664401945907,0.6583916311615248,0.34160836883847523,0.67,0.33,0.0,1.0
s1000-L,0,0.9999999999999432,4.4981376107869976e-14,0.8808323645606835,0.11916763543931651,0.9774088909592809,0.022591109040719048,0.89,0.11,1.0,0.0
s1000-NL,0,1.0,8.90893495756522e-17,0.9424975170494314,0.057502482950568555,0.9959408430165907,0.004059156983409178,0.87,0.13,1.0,0.0
s1010-L,0,1.0,2.5765070363288463e-19,0.9282830167855183,0.07171698321448178,0.923545062556282,0.07645493744371785,0.92,0.08,1.0,0.0
s1010-NL,0,1.0,6.665867497432917e-15,0.8940785694067582,0.1059214305932418,0.84141669878277,0.15858330121723008,0.84,0.16,1.0,0.0
s1040-L,0,0.9998939784349606,0.00010602156503613448,0.8262683713861524,0.1737316286138476,0.9881444869721403,0.011855513027859624,0.78,0.22,1.0,0.0
s1040-NL,0,0.9999999967213284,3.2786760558314782e-09,0.8451314625176863,0.15486853748231363,0.9792393822334784,0.020760617766521623,0.86,0.14,1.0,0.0
s1050-L,0,1.0,1.1044712671392079e-17,0.9001621606598958,0.09983783934010419,0.9382802338036331,0.061719766196366786,0.91,0.09,1.0,0.0
s1050-NL,0,1.0,1.9231568754626827e-18,0.9440815765656652,0.05591842343433489,0.9933008427174208,0.006699157282579262,0.85,0.15,1.0,0.0
s1080-L,0,0.9999999999999716,2.4357828893818473e-14,0.8993463210183368,0.1006536789816632,0.951038116031479,0.04896188396852101,0.92,0.08,1.0,0.0
s1080-NL,0,1.0,1.1256097044321274e-15,0.8802357669643799,0.11976423303562014,0.9400139460846024,0.059986053915397596,0.84,0.16,1.0,0.0
s1090-L,0,1.35073272122475e-08,0.999999986492668,0.6160807660187665,0.3839192339812335,0.7749623482445989,0.22503765175540125,0.67,0.33,1.0,0.0
s1090-NL,0,0.9999989417282706,1.0582717173189355e-06,0.8387540139730413,0.16124598602695875,0.9661163350609394,0.03388366493906048,0.78,0.22,1.0,0.0
s1130-L,0,1.0,2.8730294138241342e-22,0.930507557858345,0.06949244214165495,0.9781634403281029,0.021836559671897262,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,6.821581426876975e-21,0.9247057136776342,0.07529428632236577,0.9764155416445353,0.023584458355464678,0.91,0.09,1.0,0.0
s1140-L,0,0.9999999871279784,1.2872028354801849e-08,0.7859041626493501,0.21409583735064985,0.9123025676126736,0.08769743238732641,0.72,0.28,1.0,0.0
s1140-NL,0,0.999999999854424,1.455637804958458e-10,0.897917463936456,0.10208253606354396,0.9279917077857627,0.07200829221423741,0.75,0.25,0.0,1.0
s1180-L,0,1.0,9.278328101059365e-15,0.9046855281317858,0.09531447186821417,0.9706770906098715,0.02932290939012855,0.86,0.14,0.0,1.0
s1180-NL,0,1.0,2.7268944458174428e-18,0.9601315494633659,0.039868450536634174,0.9948884738849094,0.005111526115090583,0.9,0.1,1.0,0.0
s1240-L,0,0.9999999999999432,4.2781586038532523e-14,0.8340119639387109,0.1659880360612891,0.6962117823959455,0.3037882176040548,0.89,0.11,1.0,0.0
