Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4600-L,1,0.4091004188466987,0.5908995811533005,0.6773033606514303,0.32269663934856974,0.6447364019086698,0.35526359809133023,0.7,0.3,0.0,1.0
4600-NL,0,0.7076899924175585,0.2923100075824413,0.7789803542913225,0.22101964570867752,0.7287308705668735,0.2712691294331264,0.73,0.27,1.0,0.0
4720-L,1,0.17285885036623716,0.8271411496337622,0.5101987074416021,0.48980129255839794,0.5765380182394371,0.42346198176056293,0.4,0.6,1.0,0.0
4720-NL,0,0.7881260479067217,0.21187395209327844,0.8031973299812143,0.19680267001878576,0.7498265237242641,0.2501734762757357,0.64,0.36,1.0,0.0
4920-L,1,0.06492449622572428,0.9350755037742754,0.4641853441096333,0.5358146558903667,0.5787327187807467,0.4212672812192534,0.39,0.61,0.0,1.0
4920-NL,0,0.8202805048448533,0.17971949515514724,0.5983929671450208,0.4016070328549792,0.6111845626137749,0.3888154373862252,0.49,0.51,0.0,1.0
5040-L,1,0.3268946556194918,0.6731053443805076,0.5707076043095458,0.4292923956904542,0.617820210888098,0.382179789111902,0.42,0.58,0.0,1.0
5070-L,1,0.016940323231874117,0.9830596767681251,0.10193861553441019,0.8980613844655898,0.2176305356421605,0.7823694643578395,0.09,0.91,0.0,1.0
Afp5470,1,0.23583055919995274,0.7641694408000468,0.6144093883147677,0.3855906116852323,0.5883067886749954,0.4116932113250047,0.85,0.15,1.0,0.0
Afsp5310,1,0.15036032017022535,0.8496396798297747,0.417725088641248,0.582274911358752,0.49159737621909155,0.5084026237809084,0.62,0.38,0.0,1.0
Afsp5390,1,0.2294897124467099,0.7705102875532902,0.10680988816583359,0.8931901118341664,0.20225659341816332,0.7977434065818364,0.4,0.6,0.0,1.0
Afsp5460,1,0.15344507069636168,0.8465549293036377,0.42001347993232596,0.579986520067674,0.4743844366357696,0.5256155633642304,0.53,0.47,0.0,1.0
