Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1630b-NL,0,0.9999999768015437,2.3198457516751283e-08,0.9029561924337688,0.09704380756623117,0.7482107933017972,0.251789206698203,0.79,0.21,0.0,1.0
p1650-NL,0,0.9797392964109942,0.020260703589007355,0.9854778447960506,0.01452215520394945,0.9966518127378533,0.0033481872621465574,0.72,0.28,1.0,0.0
p1650b-NL,0,0.8311769027574551,0.16882309724254374,0.8980464101409675,0.10195358985903248,0.9582189917317107,0.04178100826828929,0.57,0.43,0.0,1.0
p1710-NL,0,0.9999999567964446,4.320355577183022e-08,0.9983662751671137,0.0016337248328862723,0.9998225089168515,0.0001774910831483699,0.8,0.2,1.0,0.0
p1710b-NL,0,0.9999994100060015,5.899939983910713e-07,0.9902006590831752,0.009799340916824805,0.9984607298929267,0.0015392701070733302,0.82,0.18,0.0,1.0
p4760-NL,0,0.0011820255453303971,0.9988179744546669,0.13873527561710808,0.8612647243828919,0.01951445240007823,0.9804855475999219,0.46,0.54,1.0,0.0
p4760b-NL,0,0.8582321381703352,0.14176786182966408,0.07815704346250907,0.9218429565374909,0.011398254147873276,0.9886017458521268,0.59,0.41,1.0,0.0
s1000-L,0,0.9999545959078573,4.540409214475949e-05,0.9957928289849102,0.004207171015089857,0.9887911748530709,0.011208825146928952,0.86,0.14,1.0,0.0
s1000-NL,0,0.9999999994830517,5.169501954548505e-10,0.9976685617692095,0.0023314382307905693,0.9968881792752909,0.003111820724708974,0.97,0.03,1.0,0.0
s1010-L,0,0.9999999999279012,7.209723922973385e-11,0.997591671594659,0.0024083284053409487,0.9804586318479275,0.019541368152072407,0.93,0.07,1.0,0.0
s1010-NL,0,0.999999984044223,1.595577757469703e-08,0.7495504614372794,0.2504495385627205,0.09780518135914915,0.9021948186408508,0.8,0.2,1.0,0.0
s1040-L,0,0.9998127123284674,0.00018728767153097233,0.9839648166566342,0.01603518334336584,0.9896180747500997,0.010381925249900196,0.82,0.18,1.0,0.0
s1040-NL,0,0.999671751407408,0.0003282485925952629,0.949058021903929,0.050941978096071074,0.9464050631231995,0.0535949368768006,0.84,0.16,1.0,0.0
s1050-L,0,0.9999999993229949,6.770042430717302e-10,0.999505227859896,0.0004947721401039672,0.9992271902509994,0.0007728097490006666,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999999951093272,4.8906738329520326e-09,0.9557711726191171,0.04422882738088284,0.9517704226770809,0.04822957732291907,0.94,0.06,1.0,0.0
s1080-L,0,0.9999998848422105,1.1515778842646244e-07,0.9522859147382644,0.047714085261735574,0.7637932225881271,0.23620677741187304,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999999944613,5.538625477432462e-12,0.9851276157485319,0.014872384251468045,0.8453850485657124,0.15461495143428733,0.94,0.06,1.0,0.0
s1090-L,0,0.012419366013505077,0.9875806339864981,0.07204256576750079,0.9279574342324992,0.051736832943716546,0.9482631670562834,0.64,0.36,1.0,0.0
s1090-NL,0,0.9997802719324762,0.00021972806752525436,0.9769370613208724,0.023062938679127534,0.9614295184407196,0.03857048155928044,0.94,0.06,1.0,0.0
s1130-L,0,0.9999999999985896,1.4115354904060174e-12,0.9928013879946008,0.007198612005399205,0.9788006835721369,0.021199316427863133,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999633871013,3.661289827865796e-08,0.9905576769083017,0.009442323091698292,0.9759357957727078,0.02406420422729215,0.94,0.06,1.0,0.0
s1140-L,0,0.9999521383280311,4.786167197082354e-05,0.9931010875475699,0.006898912452430107,0.9952923312851023,0.004707668714897541,0.8,0.2,1.0,0.0
s1140-NL,0,0.9999999999948237,5.175856535666614e-12,0.9983639295624711,0.0016360704375288806,0.9961798522265336,0.003820147773466523,0.93,0.07,1.0,0.0
s1180-L,0,0.9999998646743384,1.3532566199656737e-07,0.9056535566647282,0.09434644333527176,0.795049563856297,0.20495043614370306,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999999999998188,1.8181015715333214e-13,0.9991088060706472,0.0008911939293527213,0.9974294757349497,0.0025705242650503643,0.99,0.01,1.0,0.0
s1240-L,0,0.9999999355281822,6.447181932723969e-08,0.9931830009499456,0.006816999050054431,0.9788061278909697,0.021193872109030468,0.9,0.1,1.0,0.0
