Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1010-L,0,0.9999993678135732,6.321864252157868e-07,0.9999773064610745,2.2693538925516512e-05,0.9976098196686435,0.002390180331356479,0.89,0.11,1.0,0.0
s1010-NL,0,0.9999593364357414,4.0663564262249135e-05,0.9616653945913913,0.03833460540860865,0.7144112991453255,0.2855887008546744,0.8,0.2,1.0,0.0
s1040-L,0,0.9999894691274164,1.0530872584264865e-05,0.9956329191600624,0.00436708083993769,0.9502765951358806,0.049723404864119344,0.82,0.18,1.0,0.0
s1040-NL,0,0.999902377160994,9.762283900813766e-05,0.9913134295791015,0.008686570420898517,0.8913740199900554,0.10862598000994454,0.9,0.1,1.0,0.0
s1050-L,0,0.9999518812482827,4.8118751716534806e-05,0.9999757308031487,2.4269196851248004e-05,0.9982155499277036,0.0017844500722964316,0.91,0.09,1.0,0.0
s1050-NL,0,0.9976961871654277,0.0023038128345742965,0.9186977807695568,0.08130221923044324,0.6937891317337398,0.3062108682662601,0.79,0.21,1.0,0.0
s1080-L,0,0.9999998023290164,1.9767098506730073e-07,0.9998362746124906,0.00016372538750940234,0.9904702195659675,0.00952978043403267,0.98,0.02,1.0,0.0
s1080-NL,0,0.999999860667386,1.39332612791102e-07,0.9996734090361947,0.0003265909638052529,0.9827761025033518,0.01722389749664825,0.94,0.06,1.0,0.0
s1090-L,0,0.9993044642250957,0.0006955357749048387,0.03268867332568015,0.9673113266743198,0.05387437106458929,0.9461256289354109,0.78,0.22,1.0,0.0
s1090-NL,0,0.9999997782011467,2.217988533329342e-07,0.9999532753347592,4.672466524077988e-05,0.9947307791231798,0.005269220876820187,1.0,0.0,1.0,0.0
s1130-L,0,0.9999986048142586,1.395185742600337e-06,0.9973133589999708,0.0026866410000292475,0.9364006019407587,0.06359939805924103,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999972914583121,2.7085416864211382e-06,0.9999137417594204,8.625824057961222e-05,0.9869206465457772,0.01307935345422288,0.98,0.02,1.0,0.0
s1140-L,0,0.3885670478404361,0.6114329521595608,0.9977236401679676,0.002276359832032464,0.912094280102965,0.08790571989703497,0.87,0.13,0.0,1.0
s1140-NL,0,0.9999999909028432,9.097155444755046e-09,0.9999989241376419,1.0758623580731572e-06,0.9992014926955908,0.0007985073044091626,0.94,0.06,1.0,0.0
s1180-L,0,0.9999894062125486,1.0593787452607628e-05,0.9504294603575676,0.049570539642432444,0.6578574635833693,0.3421425364166307,0.95,0.05,1.0,0.0
s1180-NL,0,0.9999999919487443,8.051255999507618e-09,0.9999899847056887,1.001529431134328e-05,0.9970392225707783,0.002960777429221799,0.97,0.03,1.0,0.0
s1240-L,0,0.999460485667943,0.0005395143320537485,0.6300185429059728,0.3699814570940272,0.6409450899717521,0.3590549100282479,0.78,0.22,1.0,0.0
